L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000878,0.000145,1.4e-05,94400.0,47.701546,1.6207788,28.739462,232.72787,58.041206,14.347431,4.1820765,0.097830296,0.018085787
0.000878,0.000145,1.4e-05,100000.0,28.560175,1.6192399,25.597229,214.67616,58.041206,14.347431,4.1820765,0.097830296,0.018085787
0.000878,0.000145,1.7e-05,50000.0,64.594284,1.5197325,29.974358,270.97626,58.409893,14.004575,2.1960382,0.21178347,0.032260098
0.000878,0.000145,1.7e-05,55600.0,37.69553,1.5358471,30.185663,286.83118,58.409893,14.004575,2.1960382,0.1857439,0.031398017
0.000878,0.000145,1.7e-05,61100.0,37.69553,1.5358471,30.185663,286.83118,58.418198,14.5046835,2.5725403,0.12982722,0.027381552
0.000878,0.000145,1.7e-05,66700.0,53.627537,1.5412066,28.233936,310.15585,58.4204,14.5046835,2.5725403,0.14099157,0.024826137
0.000878,0.000145,1.7e-05,72200.0,42.075844,1.5494952,31.900023,314.98102,58.34532,14.5035095,3.0869186,0.12082864,0.024220949
0.000878,0.000145,1.7e-05,77800.0,50.69156,1.5480227,31.461794,302.75934,58.173386,14.49673,3.4887533,0.11606812,0.019322123
0.000878,0.000145,1.7e-05,83300.0,1.5031075,1.5727717,28.622984,248.09706,58.094383,14.371509,3.9365165,0.097830296,0.018085787
0.000878,0.000145,1.7e-05,88900.0,4.2951665,1.6187518,22.242338,234.41243,58.07305,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,1.7e-05,94400.0,4.2951665,1.6187518,22.242338,234.41243,58.043976,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,1.7e-05,100000.0,4.2951665,1.6187518,22.242338,234.41243,58.041206,14.347431,4.1820765,0.097830296,0.018085787
0.000878,0.000145,2e-05,50000.0,17.935236,1.5307112,28.998314,265.76453,58.409893,14.004575,2.1960382,0.21818253,0.031782817
0.000878,0.000145,2e-05,55600.0,37.69553,1.5358471,30.185663,286.83118,58.409893,14.004575,2.1960382,0.18687946,0.030459842
0.000878,0.000145,2e-05,61100.0,37.69553,1.5358471,30.185663,286.83118,58.401337,14.338535,2.4945092,0.17328607,0.028844215
0.000878,0.000145,2e-05,66700.0,13.813705,1.5487282,28.849672,303.5963,58.401337,14.5046835,2.5725403,0.12082864,0.024220949
0.000878,0.000145,2e-05,72200.0,14.409181,1.5489285,28.776724,304.4681,58.276134,14.5035095,3.0869186,0.10284412,0.023041943
0.000878,0.000145,2e-05,77800.0,-35.329765,1.5622445,35.573845,273.84454,58.154327,14.298546,3.4017403,0.11606812,0.019322123
0.000878,0.000145,2e-05,83300.0,-20.769419,1.5754865,38.70767,284.20636,58.07532,14.32039,3.6741471,0.097830296,0.018085787
0.000878,0.000145,2e-05,88900.0,-39.09495,1.6071299,31.266794,268.27866,58.05399,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,2e-05,94400.0,-10.917237,1.6213515,23.0161,255.99173,58.024918,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,2e-05,100000.0,-10.917237,1.6213515,23.0161,255.99173,58.024918,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,2.2e-05,50000.0,17.935236,1.5307112,28.998314,265.76453,58.409893,14.004575,2.1960382,0.21818253,0.031782817
0.000878,0.000145,2.2e-05,55600.0,-3.1347356,1.5290172,25.539486,245.894,58.401337,14.004575,2.1960382,0.17561492,0.02947348
0.000878,0.000145,2.2e-05,61100.0,-3.1347356,1.5290172,25.539486,245.894,58.401337,14.182782,2.3955407,0.19534723,0.02840534
0.000878,0.000145,2.2e-05,66700.0,-21.28312,1.5384331,29.541101,260.07675,58.376408,14.5532,2.8548763,0.15505272,0.024699792
0.000878,0.000145,2.2e-05,72200.0,14.409181,1.5489285,28.776724,304.4681,58.231678,14.5035095,3.0869186,0.10284412,0.023041943
0.000878,0.000145,2.2e-05,77800.0,-35.329765,1.5622445,35.573845,273.84454,58.154327,14.298546,3.4017403,0.11606812,0.019322123
0.000878,0.000145,2.2e-05,83300.0,-35.329765,1.5622445,35.573845,273.84454,58.12847,14.272843,3.537512,0.11606812,0.019322123
0.000878,0.000145,2.2e-05,88900.0,-42.953957,1.6060598,33.822777,267.11703,58.05399,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,2.2e-05,94400.0,-31.742533,1.6091689,26.396976,270.49185,58.024918,14.099265,4.155284,0.097830296,0.018085787
0.000878,0.000145,2.2e-05,100000.0,-10.917237,1.6213515,23.0161,255.99173,58.024918,13.859707,4.1093884,0.097830296,0.018085787
0.000878,0.000145,2.5e-05,50000.0,-3.1347356,1.5290172,25.539486,245.894,58.401337,14.004575,2.1960382,0.21818253,0.031782817
0.000878,0.000145,2.5e-05,55600.0,-3.1347356,1.5290172,25.539486,245.894,58.401337,14.004575,2.1960382,0.2016545,0.030335559
0.000878,0.000145,2.5e-05,61100.0,-21.28312,1.5384331,29.541101,260.07675,58.401337,14.182782,2.3955407,0.17518431,0.027800154
0.000878,0.000145,2.5e-05,66700.0,-45.692047,1.5395113,30.63895,237.71631,58.328617,14.386776,2.8918953,0.16095185,0.02478233
0.000878,0.000145,2.5e-05,72200.0,-32.964924,1.5464193,29.408327,259.9955,58.237503,14.5035095,3.0869186,0.11663169,0.02323485
0.000878,0.000145,2.5e-05,77800.0,-55.09005,1.5571086,34.386497,252.77786,58.165424,13.966493,3.2400393,0.09049716,0.020199347
0.000878,0.000145,2.5e-05,83300.0,-55.09005,1.5571086,34.386497,252.77786,58.12847,14.058987,3.3558447,0.11606812,0.019322123
0.000878,0.000145,2.5e-05,88900.0,-62.70552,1.6009307,32.639385,246.08795,58.05399,13.748536,3.9884024,0.097830296,0.018085787
0.000878,0.000145,2.5e-05,94400.0,-58.47127,1.6020267,32.890377,250.57384,58.024918,13.859707,4.1093884,0.097830296,0.018085787
0.000878,0.000145,2.5e-05,100000.0,-42.953957,1.6060598,33.822777,267.11703,58.024918,13.859707,4.1093884,0.097830296,0.018085787
0.000878,0.000165,1e-06,50000.0,283.31036,1.5256782,30.557928,267.31918,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,1e-06,55600.0,271.89743,1.5557536,34.32334,297.52774,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,1e-06,61100.0,271.89743,1.5557536,34.32334,297.52774,58.45721,14.952292,2.7193475,0.16552714,0.028428867
0.000878,0.000165,1e-06,66700.0,277.83847,1.559229,33.35885,293.3912,58.40534,15.004061,2.972759,0.1307613,0.025745276
0.000878,0.000165,1e-06,72200.0,292.72275,1.5679361,30.942463,283.02765,58.377087,14.978358,3.108531,0.12219332,0.024257995
0.000878,0.000165,1e-06,77800.0,292.72275,1.5679361,30.942463,283.02765,58.274704,14.928945,3.2255235,0.13255975,0.02190377
0.000878,0.000165,1e-06,83300.0,274.57437,1.5773519,34.94408,297.21042,58.22153,14.920915,3.6090944,0.13255975,0.02190377
0.000878,0.000165,1e-06,88900.0,251.32573,1.6131383,29.213215,294.34503,58.17112,14.828051,3.894668,0.09143122,0.01856307
0.000878,0.000165,1e-06,94400.0,249.77838,1.6156818,27.996162,285.2511,58.1462,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,1e-06,100000.0,228.14922,1.6247779,35.39015,257.30994,58.089172,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,4e-06,50000.0,283.31036,1.5256782,30.557928,267.31918,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,4e-06,55600.0,256.41162,1.5417928,30.769234,283.17413,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,4e-06,61100.0,271.89743,1.5557536,34.32334,297.52774,58.45721,14.952292,2.7193475,0.16552714,0.028428867
0.000878,0.000165,4e-06,66700.0,271.89743,1.5557536,34.32334,297.52774,58.43144,15.004061,2.972759,0.1307613,0.025745276
0.000878,0.000165,4e-06,72200.0,292.72275,1.5679361,30.942463,283.02765,58.377087,14.978358,3.108531,0.12219332,0.024257995
0.000878,0.000165,4e-06,77800.0,292.72275,1.5679361,30.942463,283.02765,58.274704,14.92867,3.340573,0.13255975,0.02190377
0.000878,0.000165,4e-06,83300.0,261.79425,1.5822256,28.251621,288.19058,58.242462,14.917133,3.7642927,0.11088128,0.02050727
0.000878,0.000165,4e-06,88900.0,243.76099,1.616023,25.25185,289.00604,58.14636,14.814395,3.9329247,0.09143122,0.01856307
0.000878,0.000165,4e-06,94400.0,243.76099,1.616023,25.25185,289.00604,58.111954,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,4e-06,100000.0,213.35417,1.6243176,28.645721,258.84628,58.067062,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,6e-06,50000.0,123.87224,1.5196298,37.749504,274.64664,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,6e-06,55600.0,117.09651,1.5373305,30.081726,281.23495,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,6e-06,61100.0,132.58237,1.5512913,33.635834,295.58862,58.45721,14.819911,2.476497,0.13995618,0.029306091
0.000878,0.000165,6e-06,66700.0,132.58237,1.5512913,33.635834,295.58862,58.40319,14.892889,2.8517735,0.14899911,0.026981609
0.000878,0.000165,6e-06,72200.0,132.58237,1.5512913,33.635834,295.58862,58.377087,14.978358,3.108531,0.12219332,0.024257995
0.000878,0.000165,6e-06,77800.0,122.47914,1.5777633,27.564116,286.25143,58.268776,14.92867,3.340573,0.12181695,0.021581326
0.000878,0.000165,6e-06,83300.0,122.47914,1.5777633,27.564116,286.25143,58.251667,14.902252,3.7860718,0.10941575,0.019742077
0.000878,0.000165,6e-06,88900.0,104.44588,1.611561,24.564344,287.0669,58.14041,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000165,6e-06,94400.0,79.11587,1.6237986,30.263617,278.8038,58.111954,14.533867,4.119903,0.09143122,0.01856307
0.000878,0.000165,6e-06,100000.0,74.24976,1.6200193,28.053886,257.81586,58.067062,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,9e-06,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.16179545,0.031062944
0.000878,0.000165,9e-06,55600.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,9e-06,61100.0,77.619095,1.5394423,27.500595,322.5505,58.45721,14.812251,2.466907,0.12342816,0.027858835
0.000878,0.000165,9e-06,66700.0,93.10494,1.5534031,31.054703,336.90414,58.428955,14.845344,2.7151384,0.14899911,0.026981609
0.000878,0.000165,9e-06,72200.0,86.44142,1.5681804,31.718752,322.33084,58.40319,15.004061,2.972759,0.14192563,0.02318986
0.000878,0.000165,9e-06,77800.0,86.44142,1.5681804,31.718752,322.33084,58.251667,14.977822,3.5967464,0.112396814,0.021298582
0.000878,0.000165,9e-06,83300.0,110.19956,1.5798619,28.1887,303.6704,58.218178,14.828051,3.894668,0.09143122,0.01856307
0.000878,0.000165,9e-06,88900.0,104.44588,1.611561,24.564344,287.0669,58.114723,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,9e-06,94400.0,79.11587,1.6237986,30.263617,278.8038,58.09262,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,9e-06,100000.0,79.11587,1.6237986,30.263617,278.8038,58.067062,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,1.2e-05,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.656498,2.3679385,0.1857439,0.031398017
0.000878,0.000165,1.2e-05,55600.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000165,1.2e-05,61100.0,53.627537,1.5412066,28.233936,310.15585,58.428955,14.75285,2.599333,0.12342816,0.027858835
0.000878,0.000165,1.2e-05,66700.0,64.83895,1.5443158,20.808136,313.53067,58.428955,14.845344,2.7151384,0.11604964,0.026578028
0.000878,0.000165,1.2e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.40319,14.892613,2.966823,0.14000052,0.023821006
0.000878,0.000165,1.2e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.24522,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000165,1.2e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.19249,14.828051,3.894668,0.09143122,0.01856307
0.000878,0.000165,1.2e-05,88900.0,39.63846,1.6259103,27.682487,320.11935,58.09262,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,1.2e-05,94400.0,42.194977,1.6259617,28.035955,318.03998,58.09262,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,1.2e-05,100000.0,63.903465,1.6263983,31.037378,300.3831,58.043976,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,1.4e-05,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.656498,2.3679385,0.1857439,0.031398017
0.000878,0.000165,1.4e-05,55600.0,53.627537,1.5412066,28.233936,310.15585,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000165,1.4e-05,61100.0,53.627537,1.5412066,28.233936,310.15585,58.428955,14.75285,2.599333,0.12342816,0.027858835
0.000878,0.000165,1.4e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.428955,14.75285,2.599333,0.117433965,0.026232233
0.000878,0.000165,1.4e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.394627,14.897365,2.9573257,0.14000052,0.023821006
0.000878,0.000165,1.4e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.287403,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000165,1.4e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.19249,14.883428,3.764291,0.09143122,0.01856307
0.000878,0.000165,1.4e-05,88900.0,39.63846,1.6259103,27.682487,320.11935,58.09965,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,1.4e-05,94400.0,39.63846,1.6259103,27.682487,320.11935,58.09262,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,1.4e-05,100000.0,39.63846,1.6259103,27.682487,320.11935,58.043976,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,1.7e-05,50000.0,53.627537,1.5412066,28.233936,310.15585,58.45721,14.490351,2.2899075,0.21178347,0.032260098
0.000878,0.000165,1.7e-05,55600.0,53.627537,1.5412066,28.233936,310.15585,58.431732,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000165,1.7e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.428955,14.75285,2.599333,0.16355138,0.028420214
0.000878,0.000165,1.7e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.75285,2.599333,0.11442957,0.024698231
0.000878,0.000165,1.7e-05,72200.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.890679,3.119401,0.14000052,0.023821006
0.000878,0.000165,1.7e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.271942,14.8691225,3.3992178,0.11265011,0.02135591
0.000878,0.000165,1.7e-05,83300.0,36.846397,1.5799302,34.063133,333.804,58.17039,14.888103,3.7532845,0.09143122,0.01856307
0.000878,0.000165,1.7e-05,88900.0,18.81315,1.6137278,31.063364,334.61948,58.118576,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,1.7e-05,94400.0,39.63846,1.6259103,27.682487,320.11935,58.073036,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000165,1.7e-05,100000.0,-5.840442,1.6252946,25.321505,277.88837,58.048767,14.347431,4.1820765,0.09143122,0.01856307
0.000878,0.000165,2e-05,50000.0,53.627537,1.5412066,28.233936,310.15585,58.45721,14.242185,2.2631147,0.21178347,0.032260098
0.000878,0.000165,2e-05,55600.0,53.627537,1.5412066,28.233936,310.15585,58.428955,14.408332,2.3411458,0.16921586,0.029950758
0.000878,0.000165,2e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.5046835,2.5725403,0.16818698,0.029672759
0.000878,0.000165,2e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.419468,14.55698,2.699678,0.15455279,0.02525961
0.000878,0.000165,2e-05,72200.0,35.479153,1.5506225,32.235554,324.33862,58.36982,14.612305,3.1641278,0.11442957,0.024698231
0.000878,0.000165,2e-05,77800.0,35.479153,1.5506225,32.235554,324.33862,58.249832,14.50692,3.333099,0.11265011,0.02135591
0.000878,0.000165,2e-05,83300.0,8.2871895,1.5761592,35.56475,311.67908,58.19649,14.5699215,3.749555,0.10662245,0.019592877
0.000878,0.000165,2e-05,88900.0,-2.2568202,1.6120337,27.604536,314.74893,58.121693,14.319658,4.081786,0.09387663,0.018380677
0.000878,0.000165,2e-05,94400.0,-26.665749,1.613112,28.702381,292.3885,58.066757,14.5104685,4.1023865,0.097830296,0.018085787
0.000878,0.000165,2e-05,100000.0,-5.840442,1.6252946,25.321505,277.88837,58.060093,14.567824,4.1085787,0.097830296,0.018085787
0.000878,0.000165,2.2e-05,50000.0,53.627537,1.5412066,28.233936,310.15585,58.45721,14.242185,2.2631147,0.21178347,0.032260098
0.000878,0.000165,2.2e-05,55600.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.242185,2.2631147,0.16921586,0.029950758
0.000878,0.000165,2.2e-05,61100.0,35.479153,1.5506225,32.235554,324.33862,58.4204,14.5046835,2.5725403,0.15123539,0.029227432
0.000878,0.000165,2.2e-05,66700.0,35.479153,1.5506225,32.235554,324.33862,58.39547,14.5567045,2.8147275,0.15455279,0.02525961
0.000878,0.000165,2.2e-05,72200.0,14.409181,1.5489285,28.776724,304.4681,58.34413,14.5035095,3.0869186,0.09644504,0.023519225
0.000878,0.000165,2.2e-05,77800.0,-10.920838,1.5611662,34.476,296.205,58.249832,14.50692,3.333099,0.109669045,0.019799404
0.000878,0.000165,2.2e-05,83300.0,4.565015,1.575127,38.03011,310.55865,58.22353,14.272843,3.537512,0.11606812,0.019322123
0.000878,0.000165,2.2e-05,88900.0,-26.665749,1.613112,28.702381,292.3885,58.121693,14.319658,4.081786,0.097830296,0.018085787
0.000878,0.000165,2.2e-05,94400.0,-26.665749,1.613112,28.702381,292.3885,58.066757,14.319658,4.081786,0.097830296,0.018085787
0.000878,0.000165,2.2e-05,100000.0,-26.665749,1.613112,28.702381,292.3885,58.066757,14.319658,4.081786,0.097830296,0.018085787
0.000878,0.000165,2.5e-05,50000.0,-0.2131481,1.540127,32.99993,279.9473,58.401337,14.242185,2.2631147,0.21178347,0.032260098
0.000878,0.000165,2.5e-05,55600.0,-5.3511124,1.5437926,27.589375,283.40143,58.401337,14.242185,2.2631147,0.14905293,0.029345572
0.000878,0.000165,2.5e-05,61100.0,14.409181,1.5489285,28.776724,304.4681,58.376408,14.237673,2.5238965,0.16878524,0.028277436
0.000878,0.000165,2.5e-05,66700.0,14.409181,1.5489285,28.776724,304.4681,58.35072,14.552924,2.969926,0.15816964,0.024989843
0.000878,0.000165,2.5e-05,72200.0,14.409181,1.5489285,28.776724,304.4681,58.279587,14.5035095,3.0869186,0.13360144,0.022317233
0.000878,0.000165,2.5e-05,77800.0,-10.920838,1.5611662,34.476,296.205,58.23078,14.50692,3.333099,0.10156621,0.019819617
0.000878,0.000165,2.5e-05,83300.0,-35.329765,1.5622445,35.573845,273.84454,58.20447,14.298546,3.4017403,0.11606812,0.019322123
0.000878,0.000165,2.5e-05,88900.0,-37.877148,1.6100028,36.12818,289.01367,58.09657,14.319658,4.081786,0.097830296,0.018085787
0.000878,0.000165,2.5e-05,94400.0,-37.877148,1.6100028,36.12818,289.01367,58.066757,14.319658,4.081786,0.097830296,0.018085787
0.000878,0.000165,2.5e-05,100000.0,-26.665749,1.613112,28.702381,292.3885,58.066757,14.319658,4.081786,0.097830296,0.018085787
0.000878,0.000185,1e-06,50000.0,251.94833,1.554083,34.009995,314.71664,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000185,1e-06,55600.0,256.68506,1.5583532,35.097103,319.10706,58.45721,14.904745,2.5827124,0.14562069,0.030836636
0.000878,0.000185,1e-06,61100.0,256.68506,1.5583532,35.097103,319.10706,58.45721,15.063463,2.8403332,0.16552714,0.028428867
0.000878,0.000185,1e-06,66700.0,256.68506,1.5583532,35.097103,319.10706,58.43144,15.004061,2.972759,0.1307613,0.025745276
0.000878,0.000185,1e-06,72200.0,277.51038,1.5705358,31.716225,304.60693,58.40534,14.978358,3.108531,0.12219332,0.024257995
0.000878,0.000185,1e-06,77800.0,259.36197,1.5799516,35.717842,318.7897,58.302963,14.92867,3.340573,0.13255975,0.02190377
0.000878,0.000185,1e-06,83300.0,259.36197,1.5799516,35.717842,318.7897,58.251667,14.920915,3.6090944,0.112396814,0.021298582
0.000878,0.000185,1e-06,88900.0,241.32874,1.6137491,32.718075,319.60516,58.22259,14.828051,3.894668,0.10941575,0.019742077
0.000878,0.000185,1e-06,94400.0,242.0391,1.6136278,32.681942,318.5975,58.17633,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,1e-06,100000.0,243.76099,1.616023,25.25185,289.00604,58.111954,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,4e-06,50000.0,241.19919,1.5443925,31.542995,304.7534,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000185,4e-06,55600.0,256.68506,1.5583532,35.097103,319.10706,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000185,4e-06,61100.0,256.68506,1.5583532,35.097103,319.10706,58.45721,14.904745,2.5827124,0.16552714,0.028428867
0.000878,0.000185,4e-06,66700.0,256.68506,1.5583532,35.097103,319.10706,58.43144,15.004061,2.972759,0.14899911,0.026981609
0.000878,0.000185,4e-06,72200.0,238.53667,1.567769,39.09872,333.2898,58.40534,14.978358,3.108531,0.12219332,0.024257995
0.000878,0.000185,4e-06,77800.0,259.36197,1.5799516,35.717842,318.7897,58.30101,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000185,4e-06,83300.0,259.36197,1.5799516,35.717842,318.7897,58.251667,14.917133,3.7642927,0.112396814,0.021298582
0.000878,0.000185,4e-06,88900.0,236.90053,1.6154377,30.399195,316.47986,58.197662,14.828051,3.894668,0.09143122,0.01856307
0.000878,0.000185,4e-06,94400.0,228.54858,1.6186227,26.025612,310.58533,58.167774,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,4e-06,100000.0,203.21857,1.6308604,31.724886,302.32224,58.114723,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,6e-06,50000.0,77.619095,1.5394423,27.500595,322.5505,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000185,6e-06,55600.0,77.619095,1.5394423,27.500595,322.5505,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000185,6e-06,61100.0,117.36995,1.5538911,34.409595,317.1679,58.45721,14.904745,2.5827124,0.14219926,0.029229142
0.000878,0.000185,6e-06,66700.0,117.36995,1.5538911,34.409595,317.1679,58.43144,15.004061,2.972759,0.14899911,0.026981609
0.000878,0.000185,6e-06,72200.0,99.221565,1.5633069,38.411213,331.35068,58.41774,15.004061,2.972759,0.12219332,0.024257995
0.000878,0.000185,6e-06,77800.0,99.221565,1.5633069,38.411213,331.35068,58.30101,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000185,6e-06,83300.0,120.04687,1.5754894,35.030334,316.85056,58.251667,14.917133,3.7642927,0.112396814,0.021298582
0.000878,0.000185,6e-06,88900.0,89.23348,1.6141605,25.338106,308.6462,58.1891,14.804024,3.961984,0.09143122,0.01856307
0.000878,0.000185,6e-06,94400.0,89.23348,1.6141605,25.338106,308.6462,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,6e-06,100000.0,63.903465,1.6263983,31.037378,300.3831,58.09262,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,9e-06,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000185,9e-06,55600.0,77.619095,1.5394423,27.500595,322.5505,58.45721,14.812251,2.466907,0.14562069,0.030836636
0.000878,0.000185,9e-06,61100.0,93.10494,1.5534031,31.054703,336.90414,58.45721,14.904745,2.5827124,0.12342816,0.027858835
0.000878,0.000185,9e-06,66700.0,74.956566,1.5628188,35.05632,351.08694,58.447327,14.845344,2.7151384,0.14043114,0.025494331
0.000878,0.000185,9e-06,72200.0,74.956566,1.5628188,35.05632,351.08694,58.40319,15.056083,3.2149465,0.14000052,0.023821006
0.000878,0.000185,9e-06,77800.0,62.17642,1.5676924,28.36386,342.0671,58.30101,14.980966,3.4677105,0.112396814,0.021298582
0.000878,0.000185,9e-06,83300.0,62.17642,1.5676924,28.36386,342.0671,58.218178,14.888103,3.7532845,0.10781484,0.020941783
0.000878,0.000185,9e-06,88900.0,89.23348,1.6141605,25.338106,308.6462,58.163418,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,9e-06,94400.0,63.903465,1.6263983,31.037378,300.3831,58.142086,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,9e-06,100000.0,63.903465,1.6263983,31.037378,300.3831,58.10042,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,1.2e-05,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000185,1.2e-05,55600.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000185,1.2e-05,61100.0,59.47071,1.548858,31.502213,336.7333,58.45721,14.75285,2.599333,0.12342816,0.027858835
0.000878,0.000185,1.2e-05,66700.0,74.956566,1.5628188,35.05632,351.08694,58.45721,14.845344,2.7151384,0.14043114,0.025494331
0.000878,0.000185,1.2e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.400444,15.056083,3.2149465,0.14000052,0.023821006
0.000878,0.000185,1.2e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.307156,14.977185,3.622909,0.112396814,0.021298582
0.000878,0.000185,1.2e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.218178,14.888103,3.7532845,0.09143122,0.01856307
0.000878,0.000185,1.2e-05,88900.0,44.143173,1.6014899,25.364092,342.88257,58.163418,14.7762,4.0399375,0.09143122,0.01856307
0.000878,0.000185,1.2e-05,94400.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,1.2e-05,100000.0,39.63846,1.6259103,27.682487,320.11935,58.119984,14.567824,4.1085787,0.09143122,0.01856307
0.000878,0.000185,1.4e-05,50000.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000185,1.4e-05,55600.0,66.407684,1.5363331,34.9264,319.17572,58.45721,14.812251,2.466907,0.1857439,0.031398017
0.000878,0.000185,1.4e-05,61100.0,48.2593,1.545749,38.92802,333.3585,58.45721,14.75285,2.599333,0.16355138,0.028420214
0.000878,0.000185,1.4e-05,66700.0,46.690567,1.5537316,24.809755,327.71344,58.428955,14.845344,2.7151384,0.09469725,0.025766367
0.000878,0.000185,1.4e-05,72200.0,62.17642,1.5676924,28.36386,342.0671,58.394627,14.897365,2.9573257,0.14000052,0.023821006
0.000878,0.000185,1.4e-05,77800.0,62.17642,1.5676924,28.36386,342.0671,58.32067,14.9904375,3.5529,0.13063464,0.022534916
0.000878,0.000185,1.4e-05,83300.0,62.17642,1.5676924,28.36386,342.0671,58.19249,14.888103,3.7532845,0.09143122,0.01856307
