L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000878,0.000185,2.2e-05,88900.0,20.076712,1.6059135,32.494198,323.49338,58.16033,14.707692,3.7715106,0.10438937,0.019750584
0.000878,0.000185,2.2e-05,94400.0,22.523748,1.6323997,33.991398,317.84647,58.116356,14.718587,4.0017667,0.100105,0.018730361
0.000878,0.000185,2.2e-05,100000.0,19.644072,1.651295,33.430225,326.63867,58.051666,14.660394,4.299435,0.09356647,0.01776058
0.000878,0.000185,2.5e-05,50000.0,28.090229,1.5605844,35.94693,325.4787,58.45318,14.43891,2.1008384,0.18584652,0.03376182
0.000878,0.000185,2.5e-05,55600.0,25.632998,1.5786599,34.123177,317.58554,58.442802,14.549863,2.3184571,0.17905356,0.029589266
0.000878,0.000185,2.5e-05,61100.0,24.969763,1.5495819,35.21485,325.77402,58.426624,14.557292,2.504892,0.15117384,0.02800087
0.000878,0.000185,2.5e-05,66700.0,18.375656,1.4832298,33.662613,325.49124,58.372562,14.675786,2.779867,0.1363306,0.025464468
0.000878,0.000185,2.5e-05,72200.0,16.231138,1.5208492,32.235683,312.2716,58.313892,14.76815,3.1354346,0.12855454,0.023903789
0.000878,0.000185,2.5e-05,77800.0,13.149854,1.5634273,31.182322,327.7088,58.255833,14.699205,3.3422837,0.12132462,0.022465533
0.000878,0.000185,2.5e-05,83300.0,21.307087,1.6044054,33.488476,331.4049,58.210846,14.631449,3.5624497,0.11728943,0.021006139
0.000878,0.000185,2.5e-05,88900.0,14.365648,1.6317163,31.034895,322.5879,58.154274,14.6782,3.7589061,0.10756564,0.01971441
0.000878,0.000185,2.5e-05,94400.0,9.410412,1.6530725,31.816309,321.36032,58.1238,14.732278,4.0102615,0.09823891,0.018759472
0.000878,0.000185,2.5e-05,100000.0,10.355021,1.6637505,33.894745,310.89435,58.069088,14.691708,4.2976413,0.092060015,0.01800215
0.000878,0.000205,1e-06,50000.0,722.53937,1.5972428,33.64418,380.35275,58.721745,16.289589,2.426256,0.2144253,0.036700495
0.000878,0.000205,1e-06,55600.0,665.6217,1.6155839,33.288925,369.38034,58.685997,16.21924,2.6436484,0.19392303,0.03249126
0.000878,0.000205,1e-06,61100.0,611.161,1.6525221,34.846973,355.81787,58.605934,16.100235,2.8887944,0.17557801,0.030000936
0.000878,0.000205,1e-06,66700.0,483.30884,1.657571,34.262966,359.96613,58.537296,16.060192,3.1313953,0.1556921,0.02696678
0.000878,0.000205,1e-06,72200.0,397.28528,1.5502502,34.468384,355.2632,58.47917,15.869924,3.4117348,0.14859256,0.024710022
0.000878,0.000205,1e-06,77800.0,347.12436,1.5441238,34.34154,358.95636,58.403183,16.067781,3.706695,0.13412379,0.022740398
0.000878,0.000205,1e-06,83300.0,353.48795,1.5452236,34.87244,353.6046,58.35622,16.016632,3.9231834,0.126013,0.02150385
0.000878,0.000205,1e-06,88900.0,314.94852,1.5834959,34.60125,354.82263,58.310204,15.722225,4.126435,0.111173205,0.020372855
0.000878,0.000205,1e-06,94400.0,331.0118,1.6325899,36.241592,360.59137,58.172028,15.675662,4.43337,0.09434478,0.01867851
0.000878,0.000205,1e-06,100000.0,274.84842,1.6645402,37.186737,369.88773,58.117035,15.921739,4.724407,0.10276921,0.018163197
0.000878,0.000205,4e-06,50000.0,456.13846,1.5817999,31.908342,371.0159,58.609447,15.624423,2.334183,0.2127411,0.03548769
0.000878,0.000205,4e-06,55600.0,273.25772,1.6087334,31.20186,368.9577,58.566105,15.777375,2.601371,0.18918617,0.03208815
0.000878,0.000205,4e-06,61100.0,165.30103,1.6060871,32.24688,359.6109,58.522366,15.482877,2.825659,0.16703317,0.02879866
0.000878,0.000205,4e-06,66700.0,98.25273,1.4771669,33.250553,348.13934,58.484673,15.432809,3.109345,0.14077614,0.026154893
0.000878,0.000205,4e-06,72200.0,180.27257,1.4826275,33.79415,352.1244,58.43153,15.373608,3.3675165,0.13969451,0.024355078
0.000878,0.000205,4e-06,77800.0,200.84483,1.5611491,36.588062,370.05566,58.36521,15.38774,3.5578935,0.13390711,0.022479648
0.000878,0.000205,4e-06,83300.0,273.6804,1.5687853,36.038692,366.6693,58.310173,15.503639,3.7612982,0.12289088,0.02152617
0.000878,0.000205,4e-06,88900.0,162.92218,1.5974954,33.665962,366.2629,58.25231,15.135039,3.9750092,0.107440844,0.020414017
0.000878,0.000205,4e-06,94400.0,156.38834,1.6352352,34.96717,375.96207,58.16103,15.267694,4.2990327,0.091291234,0.018707063
0.000878,0.000205,4e-06,100000.0,122.38387,1.6526972,34.531776,373.93796,58.13221,15.324805,4.534317,0.098757975,0.018240536
0.000878,0.000205,6e-06,50000.0,149.05888,1.56281,32.541237,349.85928,58.562717,15.140318,2.2156138,0.2094285,0.034895305
0.000878,0.000205,6e-06,55600.0,105.693275,1.5948901,33.075382,356.49515,58.514767,15.226195,2.4748383,0.18533745,0.031753678
0.000878,0.000205,6e-06,61100.0,93.316956,1.5608414,35.67686,357.01422,58.48134,15.191511,2.6948187,0.16203353,0.028362641
0.000878,0.000205,6e-06,66700.0,78.905075,1.454326,35.073864,350.76602,58.430275,15.2036705,3.0663683,0.13578925,0.025534531
0.000878,0.000205,6e-06,72200.0,72.74616,1.4870697,34.321552,351.25662,58.380135,15.125042,3.269885,0.14163989,0.024569785
0.000878,0.000205,6e-06,77800.0,105.024315,1.5389242,34.233627,361.49786,58.3217,15.066778,3.4872537,0.12392497,0.022593195
0.000878,0.000205,6e-06,83300.0,118.68469,1.560541,34.916424,351.62033,58.285126,15.109703,3.6943579,0.11634142,0.021533307
0.000878,0.000205,6e-06,88900.0,78.17466,1.5910012,33.14977,358.94675,58.230484,14.861222,3.947969,0.10616996,0.020519508
0.000878,0.000205,6e-06,94400.0,88.885124,1.6202835,34.34254,371.36542,58.143925,15.099995,4.23404,0.088897824,0.0186142
0.000878,0.000205,6e-06,100000.0,78.884476,1.636765,33.60971,365.23477,58.13325,15.086782,4.4785905,0.09600872,0.018173667
0.000878,0.000205,9e-06,50000.0,79.21148,1.5712776,35.431732,352.35754,58.55686,14.760749,2.1171372,0.20175697,0.03444533
0.000878,0.000205,9e-06,55600.0,73.3583,1.5773118,33.99902,354.24704,58.490906,14.78619,2.3736377,0.16989397,0.030664489
0.000878,0.000205,9e-06,61100.0,64.14673,1.4983448,33.573975,346.88852,58.428745,14.939319,2.6812625,0.15149628,0.02796688
0.000878,0.000205,9e-06,66700.0,61.823315,1.4613222,33.722775,353.83096,58.387806,14.939305,2.9470863,0.14139296,0.02582839
0.000878,0.000205,9e-06,72200.0,52.827415,1.4934328,35.48145,361.58688,58.344357,14.92747,3.1293306,0.13446541,0.024252485
0.000878,0.000205,9e-06,77800.0,35.455532,1.5172951,33.242943,351.39124,58.313686,14.874226,3.4422908,0.1196722,0.022454247
0.000878,0.000205,9e-06,83300.0,47.472034,1.5528975,32.154488,351.02408,58.28633,14.819439,3.7049305,0.11372168,0.021278905
0.000878,0.000205,9e-06,88900.0,56.162426,1.5920221,35.06109,352.77908,58.21667,14.889981,3.9143298,0.10814052,0.020239294
0.000878,0.000205,9e-06,94400.0,60.532234,1.6174184,34.166145,365.60016,58.150177,14.954981,4.1498523,0.09009129,0.018438134
0.000878,0.000205,9e-06,100000.0,42.22957,1.6408058,34.118343,354.78427,58.104774,15.030804,4.4126287,0.096538104,0.017874962
0.000878,0.000205,1.2e-05,50000.0,49.460102,1.5724003,34.91572,359.88153,58.537415,14.788931,2.1287658,0.1955239,0.034217775
0.000878,0.000205,1.2e-05,55600.0,47.637005,1.582459,33.13919,352.93668,58.486717,14.767333,2.340744,0.15672354,0.030395137
0.000878,0.000205,1.2e-05,61100.0,42.5267,1.4924206,34.22651,350.80493,58.429523,14.849633,2.7088788,0.14568596,0.02772553
0.000878,0.000205,1.2e-05,66700.0,38.680973,1.4715284,34.765373,357.01575,58.3749,14.874406,2.9232488,0.1358274,0.02575212
0.000878,0.000205,1.2e-05,72200.0,34.411533,1.4890386,36.7059,362.98093,58.333828,14.806974,3.0879207,0.12762104,0.02366195
0.000878,0.000205,1.2e-05,77800.0,37.874626,1.5224085,33.706264,353.85922,58.311993,14.807806,3.442633,0.1225035,0.022647792
0.000878,0.000205,1.2e-05,83300.0,35.704887,1.559896,35.849407,348.3838,58.27238,14.838222,3.7273102,0.113046885,0.021161282
0.000878,0.000205,1.2e-05,88900.0,45.811867,1.5903645,36.39274,349.80197,58.187218,14.839311,3.887862,0.10772111,0.019810855
0.000878,0.000205,1.2e-05,94400.0,40.42055,1.6247281,34.087364,360.95996,58.14179,14.994578,4.104599,0.092086695,0.01842111
0.000878,0.000205,1.2e-05,100000.0,29.567905,1.6468883,33.771965,360.2217,58.08817,15.088682,4.3763027,0.09324559,0.017854337
0.000878,0.000205,1.4e-05,50000.0,39.907803,1.569947,35.334267,360.838,58.53449,14.833809,2.1586158,0.19256932,0.03395599
0.000878,0.000205,1.4e-05,55600.0,40.367054,1.5896987,34.45672,354.683,58.498737,14.793784,2.3674958,0.15515485,0.03045573
0.000878,0.000205,1.4e-05,61100.0,34.853935,1.5129279,34.17146,357.1531,58.440178,14.800944,2.7036324,0.14604917,0.027569734
0.000878,0.000205,1.4e-05,66700.0,36.056885,1.4710065,33.82028,358.15115,58.381313,14.880267,2.9525745,0.13401681,0.02562507
0.000878,0.000205,1.4e-05,72200.0,38.165462,1.491024,35.888924,365.57724,58.353016,14.8850155,3.1198595,0.12257285,0.0236138
0.000878,0.000205,1.4e-05,77800.0,33.621803,1.527182,34.17221,358.2176,58.31665,14.768601,3.4119468,0.12193418,0.0226259
0.000878,0.000205,1.4e-05,83300.0,29.824083,1.5703772,37.02188,349.87698,58.259632,14.867273,3.721887,0.11163909,0.021164864
0.000878,0.000205,1.4e-05,88900.0,40.621864,1.5955324,36.712456,352.92355,58.17475,14.863696,3.9005132,0.10561407,0.019745454
0.000878,0.000205,1.4e-05,94400.0,31.87669,1.6265182,34.423595,359.669,58.143578,15.015964,4.1185946,0.09169096,0.018516771
0.000878,0.000205,1.4e-05,100000.0,28.350513,1.655578,33.767124,364.00443,58.08186,15.1259365,4.363984,0.09280434,0.017901294
0.000878,0.000205,1.7e-05,50000.0,30.798763,1.5646563,35.77239,354.9724,58.554096,14.823545,2.1819193,0.1926761,0.03353629
0.000878,0.000205,1.7e-05,55600.0,32.145477,1.5949048,35.28068,357.69107,58.49256,14.834497,2.382802,0.17452262,0.030448735
0.000878,0.000205,1.7e-05,61100.0,30.930222,1.5278904,35.244118,360.98447,58.443913,14.767624,2.6670873,0.16451116,0.028156973
0.000878,0.000205,1.7e-05,66700.0,34.88232,1.4665872,33.32084,361.49255,58.396828,14.914961,2.957187,0.14828537,0.02617115
0.000878,0.000205,1.7e-05,72200.0,37.873226,1.4848078,35.27304,357.23718,58.36342,14.839084,3.1143568,0.12537935,0.023729905
0.000878,0.000205,1.7e-05,77800.0,25.120789,1.531818,35.878273,362.49802,58.322224,14.651295,3.389662,0.11627236,0.022864623
0.000878,0.000205,1.7e-05,83300.0,25.022593,1.5780032,34.956963,351.4013,58.252663,14.814604,3.6679215,0.11406393,0.021510784
0.000878,0.000205,1.7e-05,88900.0,23.655245,1.6101762,35.023365,358.08185,58.16455,14.941779,3.9107332,0.10588611,0.020000748
0.000878,0.000205,1.7e-05,94400.0,19.40465,1.6352732,34.850952,354.00934,58.136017,14.998491,4.1136026,0.09415306,0.01876232
0.000878,0.000205,1.7e-05,100000.0,17.72609,1.6555696,35.155987,358.1663,58.086468,15.030118,4.3499913,0.09047615,0.018040448
0.000878,0.000205,2e-05,50000.0,22.947115,1.5617568,36.438656,355.70056,58.544758,14.77496,2.1756845,0.19279614,0.03358729
0.000878,0.000205,2e-05,55600.0,27.30678,1.5967809,35.444263,357.81,58.47893,14.873698,2.378953,0.17467606,0.030183285
0.000878,0.000205,2e-05,61100.0,25.81483,1.5240852,36.557995,356.8511,58.44331,14.831643,2.6720154,0.16476588,0.028494833
0.000878,0.000205,2e-05,66700.0,27.084059,1.471339,35.207043,360.3921,58.421196,14.8895445,2.930819,0.14666997,0.026269894
0.000878,0.000205,2e-05,72200.0,19.462606,1.4794166,38.179165,345.31528,58.369003,14.800167,3.1670406,0.13074332,0.024022812
0.000878,0.000205,2e-05,77800.0,11.188643,1.5378246,37.64253,350.54755,58.33523,14.799632,3.3390827,0.12274392,0.022636954
0.000878,0.000205,2e-05,83300.0,6.259298,1.5757738,36.822044,352.66455,58.273296,14.870331,3.6430779,0.11275674,0.021380397
0.000878,0.000205,2e-05,88900.0,4.586164,1.6124071,35.47224,354.93304,58.225235,14.934041,3.8615966,0.1042278,0.019829571
0.000878,0.000205,2e-05,94400.0,9.100977,1.6445191,34.652798,353.55142,58.168526,14.9706,4.062787,0.097541034,0.019072542
0.000878,0.000205,2e-05,100000.0,13.97187,1.6616282,35.600914,345.92456,58.085487,14.952428,4.3167224,0.09038215,0.018170364
0.000878,0.000205,2.2e-05,50000.0,20.253897,1.5607636,37.597507,356.9,58.52558,14.693541,2.1692557,0.19176218,0.03349317
0.000878,0.000205,2.2e-05,55600.0,25.587036,1.5927591,36.39583,354.94263,58.472584,14.851431,2.3798027,0.17327812,0.029916199
0.000878,0.000205,2.2e-05,61100.0,24.017088,1.5430229,35.64361,357.18054,58.44163,14.863623,2.669077,0.15649055,0.028066661
0.000878,0.000205,2.2e-05,66700.0,17.391905,1.4673346,36.22452,355.064,58.412056,14.876678,2.9286008,0.1443548,0.025985742
0.000878,0.000205,2.2e-05,72200.0,16.594652,1.4765264,36.224476,336.84695,58.37776,14.911214,3.1471946,0.12836328,0.02359047
0.000878,0.000205,2.2e-05,77800.0,8.927696,1.5305243,36.65788,341.135,58.337524,14.97758,3.2991002,0.121101074,0.02244624
0.000878,0.000205,2.2e-05,83300.0,1.0290972,1.582346,35.869225,352.21735,58.27813,14.891568,3.5599952,0.11397875,0.02139228
0.000878,0.000205,2.2e-05,88900.0,1.2962779,1.6168114,33.92736,359.1788,58.224857,14.91692,3.7972202,0.10492243,0.019788539
0.000878,0.000205,2.2e-05,94400.0,4.713324,1.6512519,34.381752,351.1968,58.173023,14.94837,4.035692,0.09904665,0.019120673
0.000878,0.000205,2.2e-05,100000.0,9.221399,1.6628331,35.13002,341.03012,58.08439,14.925962,4.3095894,0.089988545,0.018200329
0.000878,0.000205,2.5e-05,50000.0,15.039204,1.5640366,39.692833,359.35953,58.48914,14.698023,2.1552253,0.18732746,0.034055516
0.000878,0.000205,2.5e-05,55600.0,23.282442,1.594932,38.280502,355.54092,58.471573,14.729009,2.2479331,0.17309213,0.02979206
0.000878,0.000205,2.5e-05,61100.0,20.640104,1.5635203,36.183815,357.75854,58.450077,14.799843,2.5223413,0.15122811,0.027874129
0.000878,0.000205,2.5e-05,66700.0,16.742489,1.48169,35.858562,347.9151,58.416542,14.857582,2.8083546,0.13410492,0.02578472
0.000878,0.000205,2.5e-05,72200.0,12.946661,1.5036871,36.609917,333.1345,58.355682,14.969806,3.0167572,0.123986915,0.02377749
0.000878,0.000205,2.5e-05,77800.0,4.704717,1.5477378,34.430653,337.27087,58.297916,14.993929,3.1897314,0.120744266,0.02228413
0.000878,0.000205,2.5e-05,83300.0,1.5469204,1.6131335,33.15871,353.4525,58.253372,14.894065,3.382663,0.11905317,0.021200472
0.000878,0.000205,2.5e-05,88900.0,2.144509,1.6544923,31.991432,348.75354,58.180492,14.856753,3.6953,0.10958584,0.019856818
0.000878,0.000205,2.5e-05,94400.0,-2.8857837,1.6605061,31.21507,344.7984,58.16822,14.893126,3.9823081,0.10259314,0.019083917
0.000878,0.000205,2.5e-05,100000.0,0.6847636,1.67031,33.872868,339.7065,58.100666,14.830449,4.295606,0.09424183,0.018307716
0.001042,2.5e-05,6e-06,50000.0,99.49869,1.5664833,29.41899,57.441257,58.421253,13.173227,1.977509,0.16385771,0.042420257
0.001042,2.5e-05,6e-06,55600.0,94.89324,1.522406,28.074648,40.960007,58.394497,13.14268,2.1686966,0.15192929,0.03654137
0.001042,2.5e-05,6e-06,61100.0,81.76939,1.4391954,30.408175,45.337143,58.327744,12.9313135,2.4906754,0.1343802,0.033243876
0.001042,2.5e-05,6e-06,66700.0,73.637085,1.4674686,30.586994,49.454395,58.289818,12.860649,2.7512562,0.120485276,0.029943597
0.001042,2.5e-05,9e-06,50000.0,87.25765,1.5704875,30.475876,64.428154,58.4226,12.995232,2.0007744,0.16070925,0.0447109
0.001042,2.5e-05,9e-06,55600.0,83.2499,1.526373,29.081696,46.012672,58.381256,12.963501,2.2124808,0.14946488,0.03822958
0.001042,2.5e-05,9e-06,61100.0,64.64452,1.4106603,29.303692,44.350323,58.355663,12.915796,2.5222104,0.13599172,0.03395386
0.001042,2.5e-05,9e-06,66700.0,60.122147,1.4470987,30.48273,53.024635,58.33275,12.89371,2.7139018,0.121049725,0.03008727
0.001042,2.5e-05,9e-06,72200.0,46.90195,1.4858187,31.02691,39.07477,58.272766,12.826593,2.8563097,0.11594433,0.026363328
0.001042,2.5e-05,9e-06,77800.0,46.761944,1.5173433,31.384832,40.341312,58.207623,12.862412,3.057656,0.11181236,0.023067197
0.001042,2.5e-05,9e-06,83300.0,44.73196,1.5477238,31.07396,42.411385,58.16833,12.941355,3.2181952,0.10160934,0.021811059
0.001042,2.5e-05,9e-06,88900.0,47.613808,1.5813558,27.723045,44.41243,58.10319,12.745014,3.536599,0.09122449,0.01997759
0.001042,2.5e-05,9e-06,94400.0,46.886063,1.6229801,29.319855,41.453156,58.049885,12.763614,3.769136,0.083751425,0.018039616
0.001042,2.5e-05,9e-06,100000.0,44.439373,1.6418113,30.80222,37.205105,57.994926,12.881455,4.0535455,0.07634703,0.016748877
0.001042,2.5e-05,1.2e-05,50000.0,74.80095,1.5573821,29.045242,62.296894,58.416767,12.948068,2.0057213,0.17937373,0.04506964
0.001042,2.5e-05,1.2e-05,55600.0,73.33024,1.5294379,31.326437,46.26306,58.378723,12.943897,2.2340627,0.1474609,0.038777247
0.001042,2.5e-05,1.2e-05,61100.0,55.841602,1.427871,30.04118,51.368607,58.325306,12.902094,2.5344748,0.13040493,0.033285636
0.001042,2.5e-05,1.2e-05,66700.0,51.002155,1.4581157,29.96329,56.40541,58.31915,12.892921,2.7035658,0.12319636,0.029218554
0.001042,2.5e-05,1.2e-05,72200.0,37.57905,1.4747465,30.09778,44.33576,58.261387,12.853222,2.8593495,0.11699499,0.025946883
0.001042,2.5e-05,1.2e-05,77800.0,40.076977,1.4984858,31.061005,42.507896,58.209553,12.828862,3.0396473,0.11377322,0.023414183
0.001042,2.5e-05,1.2e-05,83300.0,37.774227,1.5298649,31.08372,37.90809,58.153625,12.894452,3.2557507,0.102723986,0.022017738
0.001042,2.5e-05,1.2e-05,88900.0,34.52924,1.5700997,31.036108,40.857388,58.0917,12.786015,3.5610294,0.092173636,0.019898493
0.001042,2.5e-05,1.2e-05,94400.0,36.4745,1.6129776,29.714884,46.268406,58.01939,12.712233,3.756473,0.08403799,0.018122863
0.001042,2.5e-05,1.2e-05,100000.0,35.390892,1.6405482,31.702602,42.667393,57.964027,12.865496,4.1139793,0.07411757,0.016659144
0.001042,2.5e-05,1.4e-05,50000.0,66.11928,1.5498438,28.287422,60.63305,58.4023,12.908566,1.9429407,0.18970144,0.044697266
0.001042,2.5e-05,1.4e-05,55600.0,65.36404,1.5219193,30.257393,48.719673,58.346195,12.924284,2.1859665,0.14600395,0.038386274
0.001042,2.5e-05,1.4e-05,61100.0,50.736774,1.42641,30.543688,52.912666,58.331406,12.904648,2.4644258,0.13275212,0.032729756
0.001042,2.5e-05,1.4e-05,66700.0,44.350426,1.4549637,30.74769,53.44439,58.308857,12.894289,2.6891165,0.12437398,0.028190074
0.001042,2.5e-05,1.4e-05,72200.0,34.247566,1.4711162,30.736649,48.541504,58.266407,12.84468,2.8803723,0.11501182,0.025207186
0.001042,2.5e-05,1.4e-05,77800.0,35.984337,1.4945594,31.008137,45.034786,58.219913,12.835365,3.0243132,0.11083907,0.023224743
0.001042,2.5e-05,1.4e-05,83300.0,35.547043,1.5264907,30.963436,41.264618,58.160786,12.893859,3.3067925,0.100122534,0.021618975
0.001042,2.5e-05,1.4e-05,88900.0,30.501415,1.5621558,31.444513,42.760754,58.094543,12.826861,3.5568056,0.095264964,0.020102007
0.001042,2.5e-05,1.4e-05,94400.0,33.70763,1.61309,30.735691,46.71942,58.019836,12.687776,3.7270553,0.088914596,0.018552784
0.001042,2.5e-05,1.4e-05,100000.0,31.184214,1.6364219,32.33603,45.69199,57.961353,12.882731,4.081961,0.076122366,0.016716888
0.001042,2.5e-05,1.7e-05,50000.0,57.198936,1.5429014,26.632439,56.151768,58.479637,12.826335,1.937677,0.2055719,0.043766715
0.001042,2.5e-05,1.7e-05,55600.0,53.69159,1.4980745,28.413952,48.785572,58.341393,12.861704,2.1424701,0.14738601,0.036804456
0.001042,2.5e-05,1.7e-05,61100.0,38.648243,1.417908,29.965496,52.607815,58.333214,12.872959,2.4034874,0.13510266,0.031044753
0.001042,2.5e-05,1.7e-05,66700.0,34.344067,1.4527931,31.584541,48.682816,58.28783,12.876192,2.5967546,0.12548915,0.027867723
0.001042,2.5e-05,1.7e-05,72200.0,29.576363,1.4673474,31.81053,49.280617,58.220947,12.805624,2.8300412,0.11249657,0.024795327
0.001042,2.5e-05,1.7e-05,77800.0,33.03303,1.4945732,31.596537,45.723145,58.17433,12.85336,2.9986217,0.10615134,0.022761585
0.001042,2.5e-05,1.7e-05,83300.0,33.914013,1.5245402,31.579601,42.496613,58.15169,12.804558,3.3346183,0.09870395,0.021448435
0.001042,2.5e-05,1.7e-05,88900.0,36.167046,1.5694034,32.475803,44.021687,58.106815,12.82001,3.5138075,0.095611304,0.020124502
0.001042,2.5e-05,1.7e-05,94400.0,36.56937,1.6190478,31.846172,45.737034,58.034004,12.691491,3.7037642,0.093517974,0.019092374
0.001042,2.5e-05,1.7e-05,100000.0,35.3609,1.6401539,32.154648,53.06816,57.944904,12.895471,4.0906496,0.081145406,0.01695504
0.001042,2.5e-05,2e-05,50000.0,51.840546,1.5394698,27.768831,53.03939,58.547794,12.837246,1.9264358,0.21180895,0.042389967
0.001042,2.5e-05,2e-05,55600.0,45.6304,1.499598,28.390076,50.354565,58.41006,12.869685,2.1099882,0.15336458,0.035110198
0.001042,2.5e-05,2e-05,61100.0,30.222548,1.4112649,30.997662,56.69337,58.323154,12.845684,2.4263837,0.13262741,0.03053237
0.001042,2.5e-05,2e-05,66700.0,25.356255,1.4372106,32.101456,45.37293,58.259018,12.846998,2.5705862,0.12538664,0.028151607
0.001042,2.5e-05,2e-05,72200.0,23.468466,1.4658402,31.434093,45.72598,58.20363,12.774979,2.7573652,0.11144378,0.024777167
0.001042,2.5e-05,2e-05,77800.0,28.040033,1.4937794,30.838688,52.768612,58.16154,12.828987,2.9293883,0.10991979,0.022890626
0.001042,2.5e-05,2e-05,83300.0,32.4189,1.5300515,28.626766,46.011158,58.153316,12.803169,3.1958284,0.101302095,0.02126706
0.001042,2.5e-05,2e-05,88900.0,37.116486,1.5821339,30.037233,36.717606,58.107655,12.70624,3.5279062,0.100151055,0.020046512
0.001042,2.5e-05,2e-05,94400.0,40.867462,1.6191729,29.762007,39.703217,58.02516,12.679369,3.738757,0.09430368,0.019336859
0.001042,2.5e-05,2e-05,100000.0,38.73466,1.6488955,30.92756,34.596905,57.93343,12.841608,4.140642,0.0855944,0.017506804
0.001042,2.5e-05,2.2e-05,50000.0,50.668003,1.5459925,30.734545,54.90205,58.520813,12.863166,1.9119146,0.20663683,0.0406019
0.001042,2.5e-05,2.2e-05,55600.0,44.79625,1.5227542,29.576958,52.335014,58.415604,12.860004,2.0757813,0.15345958,0.035024606
0.001042,2.5e-05,2.2e-05,61100.0,32.056427,1.4223275,31.728712,51.611675,58.305424,12.787218,2.4054215,0.12780255,0.030111317
0.001042,2.5e-05,2.2e-05,66700.0,20.81164,1.4319425,31.505035,42.190605,58.25143,12.801618,2.5660973,0.122148514,0.027600631
0.001042,2.5e-05,2.2e-05,72200.0,19.431654,1.4599828,32.251442,48.336994,58.201313,12.763113,2.7547123,0.11384358,0.024516325
0.001042,2.5e-05,2.2e-05,77800.0,24.258797,1.4865266,30.90519,59.931602,58.15548,12.774663,2.917761,0.11017595,0.023257077
0.001042,2.5e-05,2.2e-05,83300.0,30.554293,1.5205133,28.432135,59.926247,58.13753,12.830454,3.1724896,0.10214395,0.021434788
0.001042,2.5e-05,2.2e-05,88900.0,36.741657,1.5734549,28.70821,46.008194,58.09673,12.699386,3.538148,0.10144816,0.01999342
0.001042,2.5e-05,2.2e-05,94400.0,39.3272,1.6188229,29.326231,42.047623,58.021137,12.707089,3.7649045,0.09367213,0.019076468
0.001042,2.5e-05,2.2e-05,100000.0,38.435493,1.6553754,31.159338,32.748264,57.93962,12.843473,4.1650977,0.084706336,0.017551243
0.001042,2.5e-05,2.5e-05,50000.0,52.293545,1.55369,33.012,54.77664,58.44518,12.832123,1.8955102,0.1889505,0.039517336
0.001042,2.5e-05,2.5e-05,55600.0,44.093857,1.5076368,30.336994,45.374275,58.407375,12.792305,2.085803,0.14451835,0.03497407
0.001042,2.5e-05,2.5e-05,61100.0,-10.017558,1.4178673,31.540495,28.097464,58.325382,12.7325325,2.3757575,0.12252236,0.02983753
0.001042,2.5e-05,2.5e-05,66700.0,13.256422,1.451059,33.06821,49.723804,58.28848,12.693636,2.584283,0.11754654,0.025345173
0.001042,2.5e-05,2.5e-05,72200.0,12.5164585,1.466338,33.128246,55.949696,58.218742,12.710209,2.7897139,0.11185105,0.02314357
0.001042,2.5e-05,2.5e-05,77800.0,16.60842,1.4953314,32.145847,65.81676,58.146667,12.723365,3.0032597,0.10991159,0.023212632
0.001042,2.5e-05,2.5e-05,83300.0,21.230768,1.5009214,28.809208,74.70281,58.11817,12.843079,3.2299693,0.1059921,0.021600397
0.001042,2.5e-05,2.5e-05,88900.0,31.804308,1.5528514,26.115435,63.16504,58.082485,12.828792,3.549545,0.10440083,0.019886892
0.001042,2.5e-05,2.5e-05,94400.0,34.467575,1.6131408,28.417553,50.198486,58.01706,12.778687,3.8419578,0.094745025,0.018630223
0.001042,2.5e-05,2.5e-05,100000.0,35.851234,1.6534139,30.494705,32.6139,57.940445,12.851172,4.1700454,0.08929014,0.01753506
0.001042,4.5e-05,6e-06,50000.0,96.735405,1.5780253,31.989525,99.05195,58.304226,13.070973,1.9460135,0.15880835,0.034854013
0.001042,4.5e-05,6e-06,55600.0,83.72312,1.5484797,31.790514,87.80931,58.29425,13.118831,2.2346559,0.14528263,0.0305627
0.001042,4.5e-05,6e-06,61100.0,82.72876,1.4665213,31.06889,77.71685,58.233997,13.057104,2.481976,0.14587317,0.028551063
0.001042,4.5e-05,6e-06,66700.0,85.78094,1.4770772,29.674156,77.5453,58.18916,12.99247,2.757995,0.12363453,0.025735967
0.001042,4.5e-05,6e-06,72200.0,78.26397,1.477551,30.850822,76.466095,58.150112,12.934396,2.938162,0.10978248,0.023294596
0.001042,4.5e-05,6e-06,77800.0,124.80183,1.5007658,31.37253,75.34724,58.11867,12.936554,3.1074166,0.10219968,0.021467946
0.001042,4.5e-05,6e-06,83300.0,163.00316,1.5336455,33.748108,70.97285,58.112846,12.934194,3.412699,0.092744485,0.020083265
0.001042,4.5e-05,6e-06,88900.0,107.538704,1.5697862,34.071903,73.48813,58.04794,12.887942,3.7238455,0.08513047,0.018919444
0.001042,4.5e-05,9e-06,50000.0,81.43712,1.5763052,32.415466,91.745514,58.27208,12.991759,1.9637153,0.15619586,0.034868542
