L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001207,2.5e-05,2.2e-05,88900.0,11.35751,1.5856687,34.60281,63.23797,58.03697,12.808046,3.5164268,0.047306553,0.018397193
0.001207,2.5e-05,2.2e-05,94400.0,21.456938,1.6131327,34.49497,57.805653,57.974518,12.767016,3.8807056,0.049055167,0.017358616
0.001207,2.5e-05,2.2e-05,100000.0,18.206057,1.6419787,33.238857,31.922173,57.975796,12.976321,3.9921534,0.057186835,0.016757002
0.001207,2.5e-05,2.5e-05,50000.0,34.711002,1.5740198,37.6123,59.322628,58.378407,12.717429,1.822733,0.16574635,0.03950441
0.001207,2.5e-05,2.5e-05,55600.0,18.186628,1.4998702,37.088978,64.03428,58.32586,12.795869,2.0619252,0.11902874,0.03675921
0.001207,2.5e-05,2.5e-05,61100.0,18.844074,1.4319594,35.465954,42.714397,58.286194,12.780474,2.3269196,0.10973904,0.03267368
0.001207,2.5e-05,2.5e-05,66700.0,19.226028,1.4333754,34.297222,35.118935,58.240253,12.894556,2.6458848,0.13356812,0.026736945
0.001207,2.5e-05,2.5e-05,72200.0,51.883305,1.4729222,35.117287,42.45841,58.19664,13.00684,2.9972508,0.17446569,0.023319079
0.001207,2.5e-05,2.5e-05,77800.0,52.059914,1.5085639,36.737354,46.24465,58.171032,12.782881,3.2773407,0.107075885,0.021877727
0.001207,2.5e-05,2.5e-05,83300.0,43.164967,1.5452598,37.290596,51.35172,58.10818,12.520766,3.267328,0.09075145,0.020354575
0.001207,2.5e-05,2.5e-05,88900.0,17.257545,1.5921421,35.761932,55.97004,58.051315,12.627745,3.581616,0.074453294,0.019715391
0.001207,2.5e-05,2.5e-05,94400.0,19.505823,1.6219934,35.791668,62.062176,58.029873,12.763875,3.849017,0.07939714,0.019922972
0.001207,2.5e-05,2.5e-05,100000.0,33.633415,1.6453143,35.30807,67.50048,57.996693,12.944497,4.0195246,0.07524482,0.019424003
0.001207,4.5e-05,6e-06,50000.0,123.231804,1.569753,39.548855,99.97635,58.32202,12.91816,1.9737167,0.11880829,0.03372509
0.001207,4.5e-05,6e-06,55600.0,107.77023,1.5229305,37.777016,65.45525,58.30997,12.961354,2.345877,0.10995337,0.031074537
0.001207,4.5e-05,6e-06,61100.0,83.24212,1.4185396,36.44708,85.9668,58.30216,12.958439,2.5504186,0.10338919,0.028662525
0.001207,4.5e-05,6e-06,66700.0,68.66351,1.4330566,39.658318,73.759315,58.24758,13.134285,2.5691724,0.07682251,0.026892968
0.001207,4.5e-05,6e-06,72200.0,83.467514,1.4721602,37.015285,75.34485,58.231377,13.089863,2.9461286,0.06251219,0.02554973
0.001207,4.5e-05,9e-06,50000.0,137.63383,1.6050278,35.56432,67.875916,58.208748,12.78281,1.8907789,0.13033518,0.035344098
0.001207,4.5e-05,9e-06,55600.0,83.56473,1.517752,36.29511,77.60812,58.29851,13.0607605,2.1930523,0.12149867,0.03189633
0.001207,4.5e-05,9e-06,61100.0,40.058235,1.4428833,38.888226,98.031075,58.207714,13.153542,2.452129,0.115566604,0.028588768
0.001207,4.5e-05,9e-06,66700.0,48.054657,1.4438616,35.407635,70.99449,58.23189,13.144769,2.5595324,0.11304495,0.025177892
0.001207,4.5e-05,9e-06,72200.0,68.99249,1.4729896,36.173176,78.345825,58.206974,13.092398,2.790543,0.07361958,0.022573462
0.001207,4.5e-05,9e-06,77800.0,59.339325,1.5068605,37.729572,89.93382,58.101593,13.236186,3.2494144,0.0652669,0.02079701
0.001207,4.5e-05,9e-06,83300.0,38.937584,1.5417482,38.343685,90.45797,58.062733,13.1458235,3.5030718,0.066733316,0.01885411
0.001207,4.5e-05,9e-06,88900.0,30.953753,1.5794283,37.645824,75.19122,58.013687,13.12013,3.674129,0.076128975,0.017090501
0.001207,4.5e-05,9e-06,94400.0,26.621502,1.6173631,37.543636,67.077576,57.976414,12.965859,3.9849005,0.0800216,0.015225157
0.001207,4.5e-05,9e-06,100000.0,36.115433,1.655008,37.91202,62.68092,57.90147,13.053178,4.22664,0.051979575,0.013986944
0.001207,4.5e-05,1.2e-05,50000.0,82.98644,1.5761427,34.5503,78.64717,58.303864,13.270642,1.816975,0.18855682,0.03586904
0.001207,4.5e-05,1.2e-05,55600.0,48.68326,1.5252573,38.219585,67.37968,58.281715,13.136283,2.2666833,0.14525074,0.030753957
0.001207,4.5e-05,1.2e-05,61100.0,49.36271,1.4249446,38.231434,82.85609,58.24156,12.807503,2.5902154,0.111921355,0.02646532
0.001207,4.5e-05,1.2e-05,66700.0,28.687168,1.421531,38.340855,92.16358,58.228733,12.83429,2.7926054,0.10893276,0.024099285
0.001207,4.5e-05,1.2e-05,72200.0,36.48474,1.466594,37.39669,93.84339,58.17042,13.037981,2.8713648,0.10006068,0.022904903
0.001207,4.5e-05,1.2e-05,77800.0,42.801315,1.5125836,37.72207,91.95506,58.152527,13.038234,3.123152,0.082744345,0.021669272
0.001207,4.5e-05,1.2e-05,83300.0,44.03767,1.5458587,38.184452,71.33664,58.074932,12.8745575,3.4922442,0.08269319,0.020050485
0.001207,4.5e-05,1.2e-05,88900.0,33.59894,1.5700214,37.966377,84.628044,58.015236,13.076943,3.6340237,0.0758382,0.019151198
0.001207,4.5e-05,1.2e-05,94400.0,18.544147,1.6142671,36.489223,75.85479,57.971382,13.056135,3.841552,0.08037386,0.016682994
0.001207,4.5e-05,1.2e-05,100000.0,-0.29466742,1.6522957,37.379066,66.933426,57.91207,12.913249,4.192992,0.06438633,0.015260994
0.001207,4.5e-05,1.4e-05,50000.0,54.462234,1.568154,36.593914,96.904335,58.32295,13.087963,2.0115762,0.15033448,0.035171233
0.001207,4.5e-05,1.4e-05,55600.0,42.406353,1.5053734,35.93994,79.87533,58.311466,13.168882,2.2073767,0.14148588,0.030566728
0.001207,4.5e-05,1.4e-05,61100.0,71.22862,1.4225322,38.346874,73.8909,58.268208,12.978144,2.4649374,0.13376622,0.027003264
0.001207,4.5e-05,1.4e-05,66700.0,52.92842,1.4214212,39.393177,80.38316,58.195774,12.881145,2.680112,0.12148025,0.025292238
0.001207,4.5e-05,1.4e-05,72200.0,12.843636,1.4592078,37.117153,87.661476,58.186977,13.02475,2.8891134,0.08490084,0.02333755
0.001207,4.5e-05,1.4e-05,77800.0,26.41724,1.5072186,35.024387,81.9071,58.1583,13.213336,3.2037556,0.084240586,0.021601576
0.001207,4.5e-05,1.4e-05,83300.0,29.672777,1.567113,37.944622,84.12413,58.105312,13.025978,3.2818487,0.07814305,0.020455426
0.001207,4.5e-05,1.4e-05,88900.0,41.394547,1.582858,37.767715,76.27281,58.03559,12.944886,3.4871616,0.096920505,0.017830344
0.001207,4.5e-05,1.4e-05,94400.0,22.319824,1.6123437,37.454395,81.42866,57.94843,12.985726,3.7805064,0.082253106,0.015871229
0.001207,4.5e-05,1.4e-05,100000.0,4.7665343,1.6511517,37.8279,74.2475,57.911423,12.804706,4.1027846,0.06628284,0.015679196
0.001207,4.5e-05,1.7e-05,50000.0,31.898926,1.570508,35.70246,95.12476,58.32358,13.110259,1.868931,0.12937601,0.036192678
0.001207,4.5e-05,1.7e-05,55600.0,47.169445,1.4961084,33.234097,84.97192,58.265495,12.9775505,2.3618162,0.13236511,0.030523656
0.001207,4.5e-05,1.7e-05,61100.0,54.99503,1.41292,34.806004,77.98386,58.215145,12.973711,2.582297,0.14228308,0.027454486
0.001207,4.5e-05,1.7e-05,66700.0,20.990206,1.435028,36.615547,86.84114,58.19729,13.009961,2.7611277,0.09836495,0.025581818
0.001207,4.5e-05,1.7e-05,72200.0,7.984323,1.4711325,35.78294,87.48853,58.15667,12.96645,3.0156298,0.097870745,0.023293003
0.001207,4.5e-05,1.7e-05,77800.0,8.274738,1.5001849,35.66785,81.492805,58.13702,12.93827,3.3282537,0.084889665,0.021076217
0.001207,4.5e-05,1.7e-05,83300.0,-9.432691,1.5284017,33.70628,73.239655,58.09464,12.886416,3.3238263,0.07266527,0.019421011
0.001207,4.5e-05,1.7e-05,88900.0,19.620203,1.604276,30.781384,93.286064,58.01416,13.012632,3.6337976,0.096577,0.016834216
0.001207,4.5e-05,1.7e-05,94400.0,42.390274,1.6343095,33.238396,77.10674,57.96685,13.083579,3.9262245,0.09875303,0.016810494
0.001207,4.5e-05,1.7e-05,100000.0,23.6025,1.6606437,37.17112,90.6409,57.911503,13.079232,4.118952,0.0793382,0.01623242
0.001207,4.5e-05,2e-05,50000.0,20.686104,1.5717919,34.89629,83.34502,58.244286,12.785657,2.0356305,0.12777533,0.036956724
0.001207,4.5e-05,2e-05,55600.0,32.636227,1.5003073,33.168766,86.46693,58.246338,12.997523,2.1416001,0.12358623,0.031791873
0.001207,4.5e-05,2e-05,61100.0,46.810432,1.4071667,35.273605,82.26328,58.23869,12.957652,2.4237266,0.09123768,0.02763192
0.001207,4.5e-05,2e-05,66700.0,26.117388,1.435636,34.758068,83.725105,58.220135,12.950018,2.6824448,0.09476548,0.02493292
0.001207,4.5e-05,2e-05,72200.0,19.837994,1.480181,36.368572,86.35981,58.192726,12.966573,2.912443,0.109615,0.021635614
0.001207,4.5e-05,2e-05,77800.0,14.422214,1.5190212,35.860622,84.14098,58.18831,12.565373,3.2187498,0.08269172,0.020981561
0.001207,4.5e-05,2e-05,83300.0,6.7021236,1.5497582,35.459038,81.96582,58.056248,12.889723,3.4281285,0.08244007,0.01949982
0.001207,4.5e-05,2e-05,88900.0,2.786584,1.5732284,35.842033,66.30681,58.001366,12.926755,3.6978064,0.07525741,0.017783578
0.001207,4.5e-05,2e-05,94400.0,-5.4669046,1.6135217,33.980396,115.793594,57.997307,12.996544,3.9390872,0.059297204,0.016703032
0.001207,4.5e-05,2e-05,100000.0,28.908949,1.6463306,30.834724,98.74142,57.983955,12.863702,4.1520796,0.06949997,0.015023715
0.001207,4.5e-05,2.2e-05,50000.0,18.016119,1.5768381,35.926113,78.324005,58.25909,12.88378,1.9240466,0.14650159,0.036366545
0.001207,4.5e-05,2.2e-05,55600.0,20.452312,1.5053023,34.91297,88.03067,58.251484,12.910413,2.1576216,0.12601933,0.03177997
0.001207,4.5e-05,2.2e-05,61100.0,34.56644,1.4122517,35.868073,80.87513,58.217705,12.959752,2.4006488,0.09551675,0.027431063
0.001207,4.5e-05,2.2e-05,66700.0,23.475298,1.4344114,34.3969,77.362885,58.238094,12.991643,2.6532013,0.09825929,0.024294449
0.001207,4.5e-05,2.2e-05,72200.0,25.56613,1.4836587,35.344505,84.98424,58.182274,13.100355,2.9365504,0.12173765,0.022589149
0.001207,4.5e-05,2.2e-05,77800.0,25.197844,1.5190243,36.30636,82.10018,58.147484,12.655062,3.2427552,0.11625371,0.021465294
0.001207,4.5e-05,2.2e-05,83300.0,12.284771,1.5595909,35.463818,81.8901,58.06287,12.830229,3.4211311,0.078353874,0.018460637
0.001207,4.5e-05,2.2e-05,88900.0,7.0892463,1.588367,35.88145,81.185005,58.029682,12.831531,3.690434,0.067078084,0.01719847
0.001207,4.5e-05,2.2e-05,94400.0,4.3102345,1.6052951,36.411358,65.46893,57.988804,12.976203,3.8632188,0.064025044,0.015940957
0.001207,4.5e-05,2.2e-05,100000.0,-0.7821229,1.6349634,34.21322,103.052605,57.928116,12.971758,4.062436,0.089077584,0.01547798
0.001207,4.5e-05,2.5e-05,50000.0,29.723118,1.5772496,38.16164,79.32418,58.33971,13.0383625,1.873607,0.17029339,0.034805078
0.001207,4.5e-05,2.5e-05,55600.0,8.528668,1.519272,38.585766,91.541916,58.29893,12.908222,2.243451,0.117172554,0.03277275
0.001207,4.5e-05,2.5e-05,61100.0,25.954578,1.4323624,36.730576,81.06369,58.235977,12.947342,2.4452918,0.12392526,0.02917653
0.001207,4.5e-05,2.5e-05,66700.0,1.364964,1.4369192,34.840748,73.373116,58.207836,12.987316,2.6286762,0.15875934,0.024935937
0.001207,4.5e-05,2.5e-05,72200.0,16.020838,1.4831847,35.4275,78.02152,58.149525,13.049032,3.0220027,0.15082884,0.022543801
0.001207,4.5e-05,2.5e-05,77800.0,34.775047,1.518446,36.1934,79.9851,58.09064,13.014303,3.295825,0.09441395,0.020498175
0.001207,4.5e-05,2.5e-05,83300.0,24.86754,1.5597806,36.046402,77.71239,58.030754,12.770664,3.3231494,0.06890337,0.01835267
0.001207,4.5e-05,2.5e-05,88900.0,0.674749,1.6087121,34.053036,78.578705,58.013992,12.660984,3.790888,0.07995071,0.0192442
0.001207,4.5e-05,2.5e-05,94400.0,10.2364435,1.6289127,36.33091,81.10531,57.98413,12.892307,3.8968968,0.08028586,0.018514257
0.001207,4.5e-05,2.5e-05,100000.0,-4.8440504,1.6366603,38.454567,64.12155,57.950302,13.0628805,4.091254,0.092127346,0.017459674
0.001207,6.5e-05,6e-06,50000.0,130.2989,1.55573,39.038116,123.73348,58.30747,13.073745,2.0837686,0.14326106,0.031106804
0.001207,6.5e-05,6e-06,55600.0,149.5845,1.5670475,37.384117,86.31648,58.247677,13.013488,2.4650202,0.122514345,0.028291147
0.001207,6.5e-05,6e-06,61100.0,99.649,1.4339365,38.802116,128.35014,58.267853,13.018654,2.7417748,0.106702514,0.026067825
0.001207,6.5e-05,6e-06,66700.0,73.484375,1.4338174,40.08258,116.29547,58.251007,12.952918,2.751873,0.08571167,0.024728537
0.001207,6.5e-05,6e-06,72200.0,68.52453,1.481583,40.04985,106.55905,58.215027,13.232029,3.0294092,0.09386681,0.023344176
0.001207,6.5e-05,6e-06,77800.0,75.35742,1.524591,39.11431,120.76316,58.121006,13.520851,3.276029,0.10245896,0.021780407
0.001207,6.5e-05,6e-06,83300.0,65.74588,1.5570177,39.049297,118.17978,58.05065,13.482513,3.595826,0.08087263,0.019548079
0.001207,6.5e-05,6e-06,88900.0,64.032684,1.5896188,39.741383,119.13369,58.026554,13.092379,3.7172759,0.07098332,0.018182851
0.001207,6.5e-05,6e-06,94400.0,67.63181,1.6245284,39.72786,108.68858,58.009773,13.1401005,3.870546,0.037431218,0.017606165
0.001207,6.5e-05,6e-06,100000.0,88.16958,1.660142,38.19226,97.87398,57.929016,13.023228,4.086028,0.0141032105,0.016883727
0.001207,6.5e-05,9e-06,50000.0,102.881065,1.6016916,39.81215,116.04945,58.1994,13.196555,1.797292,0.12406816,0.031552766
0.001207,6.5e-05,9e-06,55600.0,65.935616,1.5482688,38.2578,88.71821,58.25707,13.087102,2.1756654,0.112856865,0.028740408
0.001207,6.5e-05,9e-06,61100.0,47.001762,1.4387858,38.836575,124.51776,58.176235,13.123276,2.6976492,0.10305361,0.02733447
0.001207,6.5e-05,9e-06,66700.0,70.82729,1.4674689,35.767044,95.86205,58.19706,13.276603,2.7858799,0.09780416,0.025282772
0.001207,6.5e-05,9e-06,72200.0,61.793797,1.495878,37.733265,112.57006,58.221207,13.317007,2.8519146,0.085441716,0.0219617
0.001207,6.5e-05,9e-06,77800.0,51.618034,1.5311567,37.688484,125.35787,58.103947,13.1054535,3.3406594,0.09796827,0.019866219
0.001207,6.5e-05,9e-06,83300.0,34.73884,1.5553051,38.061916,123.76112,58.019997,13.299342,3.5765407,0.09000851,0.018291691
0.001207,6.5e-05,9e-06,88900.0,22.552628,1.5960904,37.253086,106.23046,57.98585,13.177528,3.68446,0.06740499,0.016733922
0.001207,6.5e-05,9e-06,94400.0,24.798489,1.6307762,37.230938,98.18201,57.947617,13.012075,3.9209876,0.04838433,0.016222404
0.001207,6.5e-05,9e-06,100000.0,41.12069,1.6661029,34.786278,96.74209,57.915398,13.106029,4.182474,0.0663082,0.015768837
0.001207,6.5e-05,1.2e-05,50000.0,57.7295,1.5777885,36.634094,117.00641,58.26828,13.136527,1.9097251,0.16741969,0.033172496
0.001207,6.5e-05,1.2e-05,55600.0,49.166615,1.5306159,36.568913,108.24608,58.23173,13.139404,2.426196,0.13289313,0.030164681
0.001207,6.5e-05,1.2e-05,61100.0,44.28261,1.4423393,37.430088,100.29105,58.202827,13.172479,2.8205392,0.10569005,0.025208967
0.001207,6.5e-05,1.2e-05,66700.0,53.57073,1.44513,38.465023,123.75454,58.199547,13.104075,2.9033291,0.10986518,0.023567207
0.001207,6.5e-05,1.2e-05,72200.0,50.85288,1.4846051,38.950375,111.57811,58.16964,13.122615,2.922952,0.09236621,0.020881152
0.001207,6.5e-05,1.2e-05,77800.0,42.18566,1.5204133,38.26729,116.85239,58.12482,13.179375,3.1854467,0.09344868,0.019536797
0.001207,6.5e-05,1.2e-05,83300.0,38.542805,1.5455749,37.94363,128.3432,58.073696,13.005438,3.525551,0.09595238,0.019941075
0.001207,6.5e-05,1.2e-05,88900.0,23.395342,1.5871264,36.326267,113.2487,58.01051,13.069695,3.7672946,0.08748266,0.01813856
0.001207,6.5e-05,1.2e-05,94400.0,13.916923,1.6263969,37.562263,109.92237,57.974285,13.109336,3.9320877,0.075039655,0.016676232
0.001207,6.5e-05,1.2e-05,100000.0,22.657623,1.6679683,35.35086,101.75505,57.934418,12.911328,4.263546,0.06676618,0.016731285
0.001207,6.5e-05,1.4e-05,50000.0,28.822084,1.5603856,36.234756,127.64062,58.253418,13.127171,2.0205467,0.15227905,0.03232163
0.001207,6.5e-05,1.4e-05,55600.0,26.054039,1.5171487,35.88157,115.01587,58.228672,13.181084,2.2283375,0.13004959,0.028976066
0.001207,6.5e-05,1.4e-05,61100.0,67.289856,1.4188112,38.54962,105.36815,58.208828,13.252735,2.4928193,0.1100179,0.025777241
0.001207,6.5e-05,1.4e-05,66700.0,38.422756,1.4271744,37.966366,127.61873,58.167255,13.267591,2.671698,0.102538325,0.022891734
0.001207,6.5e-05,1.4e-05,72200.0,25.181894,1.4718511,37.62425,120.830025,58.138264,13.163991,2.9297667,0.09435949,0.022094252
0.001207,6.5e-05,1.4e-05,77800.0,12.4307575,1.5212544,39.751957,121.17833,58.17938,13.329972,3.207035,0.07418065,0.02216716
0.001207,6.5e-05,1.4e-05,83300.0,43.88433,1.5588241,38.290546,111.28103,58.12357,13.216536,3.421534,0.08480574,0.019418161
0.001207,6.5e-05,1.4e-05,88900.0,30.202,1.5857574,37.32651,116.56949,58.016563,13.162127,3.6778839,0.07611134,0.017256137
0.001207,6.5e-05,1.4e-05,94400.0,21.925276,1.6242756,37.390247,117.186134,57.951797,12.922514,3.9130712,0.07248748,0.01718255
0.001207,6.5e-05,1.4e-05,100000.0,13.069628,1.6655878,36.519543,107.96079,57.930637,12.817069,4.1206126,0.060630117,0.016633093
0.001207,6.5e-05,1.7e-05,50000.0,34.535007,1.569483,36.555313,118.43867,58.237762,13.125897,1.9624121,0.14901677,0.031665053
0.001207,6.5e-05,1.7e-05,55600.0,38.7405,1.5179999,35.32137,112.691734,58.241043,12.8774185,2.4269671,0.13723087,0.02849222
0.001207,6.5e-05,1.7e-05,61100.0,58.139797,1.4141203,35.829544,112.706314,58.2446,13.184341,2.5770376,0.10865304,0.026170747
0.001207,6.5e-05,1.7e-05,66700.0,46.315105,1.4359066,36.552666,120.8026,58.19246,13.251632,2.7795618,0.09730039,0.023520557
0.001207,6.5e-05,1.7e-05,72200.0,25.999144,1.4678656,38.308228,105.97376,58.161243,13.1389065,3.0218792,0.086044915,0.022991126
0.001207,6.5e-05,1.7e-05,77800.0,18.5762,1.5078022,35.964245,100.70367,58.155094,13.211393,3.4465985,0.066870436,0.021426145
0.001207,6.5e-05,1.7e-05,83300.0,12.294548,1.5677568,33.961285,130.64742,58.06877,13.172495,3.387681,0.08664735,0.018327286
0.001207,6.5e-05,1.7e-05,88900.0,32.10351,1.6026986,35.905994,104.911255,58.026962,13.043761,3.6044984,0.097000524,0.017644932
0.001207,6.5e-05,1.7e-05,94400.0,19.234396,1.6262056,39.175907,112.655174,57.975864,13.089361,3.987986,0.0846179,0.017165624
0.001207,6.5e-05,1.7e-05,100000.0,25.557243,1.6607109,38.747753,115.62306,57.91436,13.15255,4.114618,0.07709398,0.016719162
0.001207,6.5e-05,2e-05,50000.0,30.678171,1.5698225,36.794712,104.98136,58.233086,13.008601,2.0632699,0.13872479,0.032486916
0.001207,6.5e-05,2e-05,55600.0,15.914286,1.5228845,35.349785,111.59399,58.200153,13.119379,2.210745,0.13281913,0.028799456
0.001207,6.5e-05,2e-05,61100.0,43.272118,1.4107162,36.212864,117.59781,58.195755,13.075182,2.465755,0.10574205,0.02563295
0.001207,6.5e-05,2e-05,66700.0,44.01722,1.4354812,34.81789,118.10205,58.199287,13.139106,2.7056704,0.09402269,0.023493668
0.001207,6.5e-05,2e-05,72200.0,24.182175,1.4827205,37.013866,117.70648,58.14213,13.285286,2.8931286,0.094890036,0.022857245
0.001207,6.5e-05,2e-05,77800.0,16.546133,1.5109973,37.639694,109.10785,58.107803,12.963498,3.2020805,0.0647521,0.021544615
0.001207,6.5e-05,2e-05,83300.0,21.74588,1.544012,38.132187,107.71001,58.03972,13.177288,3.4331656,0.071644016,0.018782174
0.001207,6.5e-05,2e-05,88900.0,-1.0177804,1.5958643,35.590424,126.43052,58.01271,13.142476,3.6746361,0.07970868,0.01865316
0.001207,6.5e-05,2e-05,94400.0,20.644314,1.6208336,33.078735,118.08992,57.97041,13.124978,3.9538968,0.08158155,0.01762386
0.001207,6.5e-05,2e-05,100000.0,5.0883484,1.6567891,40.032383,115.37519,57.93462,13.12243,4.154534,0.080078885,0.016556349
0.001207,6.5e-05,2.2e-05,50000.0,33.519356,1.5723435,37.20096,101.37243,58.253906,13.07468,1.9921501,0.13524279,0.032923046
0.001207,6.5e-05,2.2e-05,55600.0,12.511761,1.5346938,36.885845,113.76389,58.22875,13.177449,2.2331069,0.124241576,0.029860916
0.001207,6.5e-05,2.2e-05,61100.0,33.052948,1.4166825,37.305954,118.32242,58.221836,13.082164,2.4526808,0.107475504,0.026091855
0.001207,6.5e-05,2.2e-05,66700.0,28.876907,1.4337596,35.118294,115.46821,58.18918,13.182418,2.6898665,0.09457744,0.023627091
0.001207,6.5e-05,2.2e-05,72200.0,11.576541,1.490175,36.298267,117.405334,58.148254,13.226909,2.9164252,0.1041666,0.022601856
0.001207,6.5e-05,2.2e-05,77800.0,8.289257,1.5171443,37.9546,112.339775,58.09004,12.955506,3.191296,0.08391104,0.021337867
0.001207,6.5e-05,2.2e-05,83300.0,4.3398914,1.5543667,36.92822,108.15499,58.099785,13.253752,3.3892357,0.07635979,0.01977521
0.001207,6.5e-05,2.2e-05,88900.0,4.4262657,1.5829003,38.07213,104.29247,58.02405,13.142503,3.6795805,0.080377825,0.018207291
0.001207,6.5e-05,2.2e-05,94400.0,-12.870156,1.6198167,36.074383,115.44366,57.964066,13.19483,3.8567872,0.07915509,0.017396765
0.001207,6.5e-05,2.2e-05,100000.0,8.456965,1.6601132,36.17669,124.862785,57.878735,13.170994,4.094469,0.08968495,0.016676074
0.001207,6.5e-05,2.5e-05,50000.0,27.203867,1.571319,37.72389,109.0907,58.32308,13.34087,1.8673704,0.14638719,0.03139797
0.001207,6.5e-05,2.5e-05,55600.0,15.072164,1.5386924,39.811977,117.6381,58.26277,13.356044,2.184893,0.13262042,0.029058054
0.001207,6.5e-05,2.5e-05,61100.0,19.972214,1.4356604,38.677727,119.28177,58.234604,13.232726,2.518336,0.124618895,0.026371576
0.001207,6.5e-05,2.5e-05,66700.0,6.2259507,1.4317601,35.753567,111.18778,58.16651,13.2488785,2.674156,0.15770139,0.02314703
0.001207,6.5e-05,2.5e-05,72200.0,-11.233201,1.4922295,36.242863,114.12983,58.13711,13.219094,2.8684657,0.119031645,0.022153169
0.001207,6.5e-05,2.5e-05,77800.0,0.3642769,1.5290987,36.758606,119.5826,58.071175,13.147139,3.0309532,0.099840224,0.018999457
0.001207,6.5e-05,2.5e-05,83300.0,-0.051599737,1.5635647,36.74456,107.383,58.077168,13.100294,3.4874158,0.095133886,0.018465267
0.001207,6.5e-05,2.5e-05,88900.0,-14.038863,1.6033977,37.23199,106.84112,58.045414,12.986982,3.8240807,0.09918305,0.01791069
0.001207,6.5e-05,2.5e-05,94400.0,-32.224617,1.6134019,39.127815,105.50465,57.970566,13.190363,3.9265785,0.095573515,0.017102407
0.001207,6.5e-05,2.5e-05,100000.0,-16.680565,1.6566247,40.140858,125.615776,57.910976,13.228205,4.1961,0.10054524,0.015795207
0.001207,8.5e-05,1e-06,50000.0,594.3635,1.5656834,50.093872,143.0535,58.429985,14.654798,2.2856998,0.14574577,0.033046205
0.001207,8.5e-05,1e-06,55600.0,565.0268,1.5667746,44.634007,146.83687,58.350952,14.615384,2.4175258,0.1302267,0.0303168
0.001207,8.5e-05,1e-06,61100.0,499.12286,1.5468783,43.744095,157.83958,58.376453,14.335464,2.812268,0.109078534,0.027604349
0.001207,8.5e-05,1e-06,66700.0,482.74173,1.488783,44.60902,146.47371,58.32043,14.280247,3.119615,0.08248258,0.025461247
0.001207,8.5e-05,1e-06,72200.0,422.03958,1.4964693,42.230183,188.10957,58.290142,14.423052,3.256325,0.0692085,0.02377093
0.001207,8.5e-05,1e-06,77800.0,406.67328,1.5275236,44.49469,151.57945,58.20818,14.389524,3.5471313,0.08988808,0.02239766
0.001207,8.5e-05,1e-06,83300.0,391.74194,1.5654548,44.7327,124.44866,58.145634,14.518444,3.8468564,0.1304016,0.020960787
0.001207,8.5e-05,1e-06,88900.0,364.70764,1.5891607,43.259228,137.4749,58.09576,14.488146,3.8589928,0.04267437,0.019372046
0.001207,8.5e-05,1e-06,94400.0,345.84402,1.6154764,41.396698,138.87982,58.045303,14.282017,4.1265297,0.09366503,0.018251276
0.001207,8.5e-05,1e-06,100000.0,354.80927,1.6375167,40.26687,139.40904,58.006813,14.033553,4.4906507,0.1013214,0.017053654
0.001207,8.5e-05,6e-06,50000.0,126.34239,1.5681287,43.450356,149.97012,58.305637,13.45264,2.1506243,0.17019844,0.031176558
0.001207,8.5e-05,6e-06,55600.0,136.70883,1.578317,39.08165,142.338,58.226204,13.366585,2.4424384,0.1353577,0.028253924
0.001207,8.5e-05,6e-06,61100.0,114.69598,1.4878325,44.575233,153.88513,58.281734,13.196314,2.6516125,0.09446362,0.026133485
0.001207,8.5e-05,6e-06,66700.0,77.174774,1.4211715,42.57625,158.71156,58.28968,13.203971,2.8374817,0.08599906,0.023952266
0.001207,8.5e-05,6e-06,72200.0,76.3334,1.4969755,43.234276,151.81163,58.23283,13.258759,3.0616007,0.08916552,0.022011578
0.001207,8.5e-05,6e-06,77800.0,69.79767,1.5362844,40.11044,148.38708,58.10792,13.42735,3.300747,0.09569362,0.021571303
0.001207,8.5e-05,6e-06,83300.0,63.320007,1.5665298,40.34485,152.72643,58.042374,14.056151,3.5961838,0.07242179,0.019904256
0.001207,8.5e-05,6e-06,88900.0,53.36641,1.5962448,41.92883,151.29459,58.047363,13.702603,3.8255792,0.055554807,0.01849058
0.001207,8.5e-05,6e-06,94400.0,57.92864,1.6255213,40.703266,143.39146,58.02265,13.438294,4.097259,0.052283797,0.018089052
0.001207,8.5e-05,6e-06,100000.0,87.23841,1.6556079,39.099754,139.54576,57.97232,13.310413,4.276586,0.062113002,0.01710912
0.001207,8.5e-05,9e-06,50000.0,102.14449,1.5791264,39.096775,147.02116,58.25318,13.4355345,1.8502185,0.13304162,0.031321302
0.001207,8.5e-05,9e-06,55600.0,65.459915,1.5762682,36.607925,138.25822,58.252907,13.385575,2.186494,0.123839155,0.028325204
0.001207,8.5e-05,9e-06,61100.0,55.58046,1.4689127,39.350925,162.35587,58.21288,13.244917,2.5793195,0.112759754,0.025539927
0.001207,8.5e-05,9e-06,66700.0,51.922348,1.4527327,37.723034,154.34631,58.200207,13.3361,2.8212562,0.11126128,0.023612646
0.001207,8.5e-05,9e-06,72200.0,47.30096,1.5105653,40.090218,143.49258,58.19009,13.356286,3.0432494,0.110300265,0.022091608
