L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,0.000125,2e-05,61100.0,35.46875675743976,1.6088117653911804,36.400926373883586,219.0648576044658,58.318858779285435,13.839377971263236,2.5727823686664943,0.13006732560995543,0.02674713200156172
0.001042,0.000125,2e-05,66700.0,27.575839945264068,1.4573340269513884,36.09697170329613,217.63473500279247,58.28043410784413,13.861336977376489,2.8134271989317687,0.11932904653913082,0.024657741662152045
0.001042,0.000125,2e-05,72200.0,29.70327452908395,1.4799358891756496,36.376127814825274,217.36901373016246,58.23802725493494,13.879708318239235,3.0508766937417255,0.1102621454823395,0.02292800165419524
0.001042,0.000125,2e-05,77800.0,31.3157571566752,1.5314550147991348,36.036538073230204,217.5542637825083,58.19197496650655,13.904621705125512,3.292227150890325,0.10223119483457635,0.0214436442571901
0.001042,0.000125,2e-05,83300.0,23.748207801226194,1.5468977757172615,35.94595645509031,217.3648765884873,58.140874885587834,13.909715369370591,3.5253183499994702,0.09553589816706437,0.020111771925553315
0.001042,0.000125,2e-05,88900.0,25.157902398545485,1.608897939263511,36.00064586890795,217.687415352993,58.08896729804028,13.933662908166646,3.766982046849255,0.08946108765931725,0.018936240790429985
0.001042,0.000125,2e-05,94400.0,21.59448011012662,1.623010619752488,35.94930188946414,217.53332664794434,58.03415474721261,13.942531662333819,4.004664605009276,0.08423746215052343,0.0179785790095612
0.001042,0.000125,2e-05,100000.0,22.81708951070095,1.6583375604164685,36.118366096656224,217.43827364349391,57.976502777629996,13.958456152465656,4.245602481583667,0.07954771740305878,0.017089149845352182
0.001042,0.000125,2.2e-05,50000.0,34.50142814595242,1.5745959054278507,36.144990888882475,219.12719515223887,58.37350989676542,13.79642336749954,2.096935973883823,0.15901876544156365,0.03223161222970029
0.001042,0.000125,2.2e-05,55600.0,34.05872942139646,1.574675301631422,36.14416316993364,219.1178574854163,58.35096729315557,13.818911522257714,2.3377221456919903,0.14297445510949114,0.02919596422049138
0.001042,0.000125,2.2e-05,61100.0,35.31380108448501,1.6088197889816567,36.41959635767167,219.05747297873722,58.31756924747705,13.833831278954545,2.572499875298092,0.13007128841562626,0.026744482508206473
0.001042,0.000125,2.2e-05,66700.0,27.395704413723806,1.4573357639444438,36.1581097000475,217.6348261512703,58.28043203098958,13.86104507882815,2.8130089037661743,0.11932885062062326,0.02465782432988921
0.001042,0.000125,2.2e-05,72200.0,29.70327452908395,1.4799358891756496,36.376127814825274,217.36901373016246,58.237518981469286,13.876073889733558,3.051167041967846,0.1102621454823395,0.02292800165419524
0.001042,0.000125,2.2e-05,77800.0,31.205212844633547,1.5315798559741347,36.03535695519687,217.55272959164168,58.191968517001754,13.904650848308549,3.2921788642830263,0.10223123878878423,0.021443580426608676
0.001042,0.000125,2.2e-05,83300.0,23.637663489184522,1.5470226168922614,35.944775337056974,217.36334239762067,58.14084481334303,13.90920674685918,3.525075983590448,0.09553454399573193,0.02011161306064766
0.001042,0.000125,2.2e-05,88900.0,24.887739963394303,1.6085379893516059,35.99570521265915,217.69133665586327,58.08838770055231,13.930545567895523,3.76618651519431,0.08945837620665102,0.018939894820607383
0.001042,0.000125,2.2e-05,94400.0,21.35382397352542,1.6226426310489168,35.949932574882006,217.53734252223126,58.03411426114098,13.942549460972986,4.004258697073291,0.08423948844927383,0.017976343974497832
0.001042,0.000125,2.2e-05,100000.0,22.80374861714262,1.6583374378998021,36.116536924256216,217.431329235744,57.976495083149075,13.958383646623226,4.245608731910475,0.07954935383153362,0.01708699472429821
0.001042,0.000125,2.5e-05,50000.0,34.50142814595242,1.5745959054278507,36.144990888882475,219.12719515223887,58.37351641158724,13.796625592474431,2.096830339549527,0.15901987841658546,0.032231289848673364
0.001042,0.000125,2.5e-05,55600.0,34.05872942139646,1.574675301631422,36.14416316993364,219.1178574854163,58.35096729315557,13.818911522257714,2.3377221456919903,0.14297409891743687,0.029196015462091
0.001042,0.000125,2.5e-05,61100.0,35.31380108448501,1.6088197889816567,36.41959635767167,219.05747297873722,58.31753054949765,13.833726149577236,2.5724954654987737,0.13007143111070985,0.02674452435672007
0.001042,0.000125,2.5e-05,66700.0,27.395704413723806,1.4573357639444438,36.1581097000475,217.6348261512703,58.280424526588554,13.860974078195198,2.813021788198193,0.11932938156274406,0.02465717496861962
0.001042,0.000125,2.5e-05,72200.0,29.70327452908395,1.4799358891756496,36.376127814825274,217.36901373016246,58.237515555843,13.876034897964605,3.0511724344208866,0.1102621454823395,0.02292800165419524
0.001042,0.000125,2.5e-05,77800.0,31.205212844633547,1.5315798559741347,36.03535695519687,217.55272959164168,58.191968517001754,13.904650848308549,3.2921788642830263,0.10223123878878423,0.021443580426608676
0.001042,0.000125,2.5e-05,83300.0,23.633265888017856,1.547022628225595,35.945713830556976,217.36334329878733,58.14077794644968,13.90882934891294,3.524879233202777,0.09553667225022869,0.020109014152583288
0.001042,0.000125,2.5e-05,88900.0,24.887739963394303,1.6085379893516059,35.99570521265915,217.69133665586327,58.08834462660401,13.929774106088097,3.7657958094584076,0.08945589227368991,0.018942473961135315
0.001042,0.000125,2.5e-05,94400.0,21.35382397352542,1.6226426310489168,35.949932574882006,217.53734252223126,58.03409847659029,13.942549460972986,4.004258697073291,0.08424313981609814,0.01797159598987283
0.001042,0.000125,2.5e-05,100000.0,22.73110837239262,1.6583376154914686,36.123050580281216,217.4400139568023,57.97653131234623,13.958135097304377,4.245508531019788,0.07955113060714135,0.01708464233524169
0.001042,0.000145,1e-06,50000.0,644.1619114164649,1.584074544635517,46.33197822948257,241.9704329608106,58.58667140416801,15.58542056222261,2.3976282589512854,0.15832901618865775,0.034528647505404235
0.001042,0.000145,1e-06,55600.0,636.2609208119455,1.586247904895239,46.15762793057602,242.3545365617541,58.54048621775358,15.469059545524845,2.6372480989637106,0.14209505119111993,0.031098083640909574
0.001042,0.000145,1e-06,61100.0,577.7025844968647,1.615445969132937,45.8757730522787,242.60215235185476,58.48870444803969,15.318085244727428,2.876521822187317,0.12935369654877713,0.028630954093955014
0.001042,0.000145,1e-06,66700.0,459.5931352552761,1.4890250492954364,48.021541785266265,244.15912032530827,58.43945509902617,15.241984622393508,3.118298623977497,0.11878690381325362,0.025500451530969286
0.001042,0.000145,1e-06,72200.0,437.7807752117486,1.4865619319568002,45.50122780026757,242.14639396187025,58.38078177686136,15.172409477265598,3.3610860819373922,0.10931653960214671,0.02417252075792959
0.001042,0.000145,1e-06,77800.0,404.6219323670506,1.5436333936626974,43.72222531043465,247.81654866256582,58.32476349327964,15.104399714207522,3.6018677247853383,0.1015314684065966,0.022407531906069703
0.001042,0.000145,1e-06,83300.0,402.97091392216583,1.5451369624543643,43.67613779417867,247.8336168964395,58.269949339773135,15.090897891089877,3.833085332069237,0.0948387563867274,0.021081416625026713
0.001042,0.000145,1e-06,88900.0,367.1992107818499,1.6229348646253952,44.133484106895196,241.53271390035485,58.20527060063968,14.960043961122663,4.0868584617886246,0.08890322168220835,0.019689911457771474
0.001042,0.000145,1e-06,94400.0,365.8696216176742,1.6239807779426572,43.85671845872557,240.91750380711318,58.14648922237283,14.974727469819396,4.322611940554662,0.08373408898836829,0.018673395594797495
0.001042,0.000145,1e-06,100000.0,351.2921942136412,1.6518153454223663,45.3511049548169,237.9441962033386,58.08235617014198,14.948093955488709,4.557919469603962,0.07922202792256133,0.01753655102721425
0.001042,0.000145,4e-06,50000.0,130.86114139390008,1.5773584897954782,41.360247689824504,252.4915683919936,58.429740670997454,14.227303143441773,2.1435604484957076,0.15856895015212352,0.03283955719144366
0.001042,0.000145,4e-06,55600.0,131.16249386015474,1.5774485664478592,41.170390699819755,252.58808028400173,58.409547214207656,14.320925461133104,2.403801177888327,0.1424862700666746,0.029841347471486014
0.001042,0.000145,4e-06,61100.0,105.04205826074192,1.6125984936496216,39.056337825376495,252.37586375069964,58.37271013901114,14.297342973051911,2.6405574416277613,0.12963755434757718,0.027326292644584523
0.001042,0.000145,4e-06,66700.0,80.2212207263463,1.46593611181342,38.8803709841995,252.2262610842563,58.333561328781514,14.304931028034517,2.878318702613347,0.11895538826463652,0.025146283896976235
0.001042,0.000145,4e-06,72200.0,81.50921900505203,1.4808059998908012,38.23224498470319,252.03012812879425,58.28621264285501,14.306478471210244,3.1181362255937097,0.1098339786725529,0.023491096681298843
0.001042,0.000145,4e-06,77800.0,78.8172647667948,1.537066016455555,37.80515133245173,252.2108768610444,58.236594876694355,14.29966125050856,3.355067439839017,0.1018931045760374,0.021891203483975583
0.001042,0.000145,4e-06,83300.0,73.90291879766298,1.542064054529761,37.774117563834785,252.14997235751255,58.18624004863512,14.304831909928946,3.5915812432470178,0.09518908722344509,0.020566789697635816
0.001042,0.000145,4e-06,88900.0,57.558354716485596,1.6116168634680736,37.56630138237116,252.39516078742645,58.1310672536889,14.321780876556724,3.8330488321452085,0.08911459153191752,0.019386352496196343
0.001042,0.000145,4e-06,94400.0,52.69470529643388,1.6197329494750188,37.52541481986071,252.3015814687506,58.073120848735115,14.299545038339264,4.06408817944626,0.08391671392202814,0.01840825146180689
0.001042,0.000145,4e-06,100000.0,57.41079566636224,1.6588666233636924,37.50420982085167,251.96344512500067,58.01861276444836,14.332764702906905,4.3176535476454205,0.0792959773735546,0.01743228983971256
0.001042,0.000145,6e-06,50000.0,115.99076209810013,1.5772376224073836,41.550321254146844,252.35336724171754,58.42678613675865,14.195684329318885,2.139093835198914,0.1585866036209216,0.032808708513743574
0.001042,0.000145,6e-06,55600.0,116.3779744063881,1.577322518401431,41.39323993116707,252.44941664932568,58.40274029390256,14.254089245683572,2.3874548150677772,0.14252803423429097,0.0297763297316995
0.001042,0.000145,6e-06,61100.0,101.77088957466694,1.6125934446111292,38.95015667453878,252.7438018819146,58.36819310045183,14.247009352721516,2.6271630921081575,0.12965873401932035,0.027291475738828494
0.001042,0.000145,6e-06,66700.0,75.19722542949064,1.4658781107791667,38.82743789932574,252.2262929063771,58.32901865513365,14.264676823038851,2.8673433621094637,0.11905242072411079,0.02501015215874058
0.001042,0.000145,6e-06,72200.0,77.77608865142135,1.4815582367660718,38.12495903444133,252.0212698814783,58.28225854203092,14.262349575934328,3.103226478026981,0.10991596570397981,0.02337574785942773
0.001042,0.000145,6e-06,77800.0,77.25258033762806,1.5368169407567456,37.76294097151722,252.21363762285628,58.233452149550246,14.284425331660534,3.3498299263931623,0.10193528542457343,0.021828154624478867
0.001042,0.000145,6e-06,83300.0,72.0132338801486,1.5421003532047612,37.73139817066575,252.14924340009117,58.18462452015645,14.293822394488847,3.585757594271907,0.09521292994629534,0.020533084462178306
0.001042,0.000145,6e-06,88900.0,57.11655784653263,1.6115901097448595,37.531215718081285,252.39538452612226,58.126431883713,14.300815717411693,3.825607046549941,0.08914784582866318,0.019341268183515545
0.001042,0.000145,6e-06,94400.0,52.30739911371662,1.6197927040148996,37.48919711686012,252.30082015336785,58.07168176449836,14.293724497131741,4.063175035498538,0.08398084235788658,0.018315843904252616
0.001042,0.000145,6e-06,100000.0,57.042421676253916,1.6588663601470257,37.493759384410005,251.96345535622567,58.01444580266123,14.310652176597408,4.3101749859736715,0.07932970404827143,0.01737995760980936
0.001042,0.000145,9e-06,50000.0,66.48482758464893,1.5768160292813496,37.61562173690489,253.6101455978946,58.41894871155956,14.130193771352758,2.1298370297017617,0.15861630367898494,0.032752805876411654
0.001042,0.000145,9e-06,55600.0,65.51292771461083,1.576842863730159,37.603067900435825,253.59998295933957,58.39220411299765,14.139495064494527,2.368408698014282,0.14256131764500954,0.029732750893798305
0.001042,0.000145,9e-06,61100.0,56.68739919702815,1.6122260928595242,37.88397690908967,253.34070649568577,58.35972805887737,14.155623070757922,2.604034667816504,0.1297115142456193,0.027203559398270686
0.001042,0.000145,9e-06,66700.0,43.36728234955833,1.4628746583577381,38.041458730071234,252.25442809910814,58.31928797049984,14.166603000729197,2.847295088398318,0.11906219238887042,0.0249954569585773
0.001042,0.000145,9e-06,72200.0,45.26776250577165,1.4828293632601195,37.42059494172059,252.00337287562786,58.276151725183944,14.18179015733957,3.081589661581987,0.10996844680507734,0.0233002674139506
0.001042,0.000145,9e-06,77800.0,40.878815154675216,1.5330641007718264,37.256625183660944,252.25398329950977,58.227862931736794,14.205170973723563,3.3245435599844324,0.10199084612818875,0.021747872654989803
0.001042,0.000145,9e-06,83300.0,32.05963756109817,1.5468116667638885,37.15566846924966,252.08659971464647,58.176193353923516,14.186872484365482,3.5578735905638776,0.09526335791112224,0.020458962384668572
0.001042,0.000145,9e-06,88900.0,41.77491135194434,1.6094578198329001,37.28072905888053,252.41824527854828,58.12221865281587,14.222835371048085,3.8046025442227003,0.08918487479729394,0.01929159922646211
0.001042,0.000145,9e-06,94400.0,35.35071116139959,1.6212256318001264,37.2040333338059,252.28303280324428,58.067813333270884,14.232051140574091,4.042374130701145,0.08401086024068415,0.01827118704306547
0.001042,0.000145,9e-06,100000.0,44.7513958260066,1.6588597547531752,37.321118575308255,251.9687780644552,58.0104892877799,14.248474271798951,4.2831353316166805,0.07935545580744108,0.01733959191739629
0.001042,0.000145,1.2e-05,50000.0,56.5805088095108,1.57670866183907,37.49416877376001,253.6216033216283,58.41515427778665,14.096649082580514,2.120446564988866,0.15862773005012276,0.032733255879246345
0.001042,0.000145,1.2e-05,55600.0,55.266832580731624,1.5767531247402602,37.47929111378736,253.6076360142726,58.388203413707785,14.104397773363742,2.3594756720688737,0.14258804344264656,0.02967395030711471
0.001042,0.000145,1.2e-05,61100.0,48.01075892800444,1.6120716430136908,37.613777491866294,253.30628483187724,58.355964808737085,14.125133711386736,2.5983577283840082,0.12973055581322274,0.027171377691393054
0.001042,0.000145,1.2e-05,66700.0,39.76269613704685,1.4630272272718254,38.05029028069782,252.25602346927,58.3160789101621,14.14159463166135,2.840007084183572,0.11907662456418097,0.02497548675445155
0.001042,0.000145,1.2e-05,72200.0,37.976321924767106,1.4830270469690479,37.35393067578236,252.0009353286427,58.27255155087809,14.162410454872933,3.0748872486164447,0.10999060250677108,0.023268200352004338
0.001042,0.000145,1.2e-05,77800.0,35.076929202279786,1.533022220871231,37.18787810286466,252.25381016594002,58.224767984803364,14.182068801860439,3.3176211056751015,0.10200546533116826,0.02172625820734609
0.001042,0.000145,1.2e-05,83300.0,28.569992083889257,1.547534702850793,37.10819199077047,252.07740128090003,58.174258296881774,14.180181484890069,3.5529089590322482,0.09527286087178695,0.02044662199206804
0.001042,0.000145,1.2e-05,88900.0,32.42711769116388,1.609560378660155,37.188658657573484,252.41622417563062,58.12048256907263,14.205737027895662,3.798631761742982,0.08920446041127064,0.019262394470448564
0.001042,0.000145,1.2e-05,94400.0,30.29734118278647,1.6221922335921717,37.150940137247375,252.27153952834124,58.06684052665112,14.215479230029379,4.0368726977656415,0.08402217245265571,0.01825509121336159
0.001042,0.000145,1.2e-05,100000.0,31.84749863371007,1.6588530174599208,37.17632415507139,251.9567574376536,58.0088582593004,14.235538814798938,4.27694688598237,0.07936959538686775,0.017317788540091944
0.001042,0.000145,1.4e-05,50000.0,47.80597580620565,1.576688722749586,37.405333176784964,253.6081194113348,58.41353461562469,14.082672687154222,2.1175476843628585,0.1586422022856742,0.03270890533119146
0.001042,0.000145,1.4e-05,55600.0,46.460734821076485,1.5767344440007764,37.391688056662325,253.59358598231248,58.38735393333913,14.096156563680932,2.3584561565319833,0.14259252258722047,0.029664983067315208
0.001042,0.000145,1.4e-05,61100.0,42.38262528708517,1.611976595977706,37.52063657960815,253.32785854240353,58.354881478251606,14.11487373736032,2.5953038924338587,0.1297471140391492,0.027143520364993266
0.001042,0.000145,1.4e-05,66700.0,38.49770785086584,1.4630504918420635,38.05471445138472,252.2557065041776,58.315523243120566,14.1373621243014,2.8388011065864194,0.1190790964105761,0.02497200587517658
0.001042,0.000145,1.4e-05,72200.0,35.4436208366429,1.483048762618651,37.35236085585375,252.0006641122602,58.271943358808755,14.159492500510623,3.0735994937075235,0.1099964081382564,0.02325962646684066
0.001042,0.000145,1.4e-05,77800.0,33.30476655901252,1.533005435371826,37.17206674537177,252.2537968157078,58.22419751724808,14.177722302995452,3.3161702093995964,0.10201176020862537,0.021717072170187604
0.001042,0.000145,1.4e-05,83300.0,27.790303647785695,1.5476531079936504,37.10039286250498,252.0758770547869,58.17363883310157,14.176044323866627,3.5507263229732238,0.09527720722621205,0.020440905782578567
0.001042,0.000145,1.4e-05,88900.0,28.69005197800698,1.6095522972115437,37.15389152416379,252.4161590955072,58.1196589649886,14.198041500052872,3.796329077189526,0.08921183848184377,0.019251659329441055
0.001042,0.000145,1.4e-05,94400.0,25.949858962465292,1.622304456944751,37.110662956297844,252.27022213829264,58.06515647040417,14.207764179874486,4.033297323622309,0.08403330717162685,0.018238857965163443
0.001042,0.000145,1.4e-05,100000.0,29.268301244220787,1.6588515767408731,37.13766438054103,251.956839221378,58.007938040910155,14.230095191004834,4.275821098239699,0.07937237671229999,0.017313490170879072
0.001042,0.000145,1.7e-05,50000.0,41.828481707149756,1.5767119130349028,37.35251712740899,253.59761846068722,58.41230449381225,14.07003541125175,2.1152525129947635,0.15865212343983795,0.03269428810676651
0.001042,0.000145,1.7e-05,55600.0,40.46431708577058,1.57675711520276,37.338692364703014,253.58319820808146,58.3869780332142,14.091558830354886,2.357535366723167,0.1426093785399417,0.02963815817650763
0.001042,0.000145,1.7e-05,61100.0,35.805824915102626,1.6119089857076658,37.473335496680996,253.34569529226422,58.353714102391315,14.106661382153582,2.592820418633421,0.12976413619562618,0.027115156513113494
0.001042,0.000145,1.7e-05,66700.0,33.99369938728348,1.4628841446343255,37.96504498368881,252.25724610094795,58.31433089732932,14.123499995945833,2.8338774122015327,0.11909043560193734,0.024955256488181723
0.001042,0.000145,1.7e-05,72200.0,29.32237767144189,1.4829121639565652,37.27113101035727,252.00229406262284,58.27080510771594,14.14699052279666,3.0703390242459623,0.11001246585036056,0.023236652079720296
0.001042,0.000145,1.7e-05,77800.0,25.93723287614782,1.532958185164376,37.096780555526145,252.25327074417007,58.2224866435914,14.160658069648209,3.3118031268302506,0.10202472867401154,0.0216977896794177
0.001042,0.000145,1.7e-05,83300.0,23.730044086787682,1.5477203631374996,37.057794522848006,252.07456449995243,58.17272266043003,14.170994053665718,3.5485031329499637,0.09529513690001656,0.020412834989911654
0.001042,0.000145,1.7e-05,88900.0,27.12768774939986,1.6095595780750358,37.139351903440776,252.41602645938445,58.118437952959404,14.191030407802158,3.7935329386206824,0.08921813462356162,0.019242753786512877
0.001042,0.000145,1.7e-05,94400.0,24.59931596305996,1.6223238865356244,37.09817529658615,252.26999187799717,58.06431124343998,14.20421755012482,4.031818747931115,0.08403722382687742,0.018233296970643863
0.001042,0.000145,1.7e-05,100000.0,24.227215862398733,1.6588492005613102,37.08388053113034,251.96712830531823,58.00671190004583,14.221584367040956,4.272859271496865,0.07937711618911059,0.01730618994667913
0.001042,0.000145,2e-05,50000.0,34.161696340807175,1.5768224724696438,37.27996624587271,253.54177104714967,58.41000742321445,14.053284880071477,2.1138356638069933,0.15866301389095253,0.03268172772013168
0.001042,0.000145,2e-05,55600.0,32.772479218178,1.5768656719291674,37.26389900100008,253.52791538421056,58.384755799087266,14.073762625320915,2.3533679100294673,0.14262892514443537,0.029605229755028228
0.001042,0.000145,2e-05,61100.0,30.578978878194828,1.6118489645618321,37.44816857345861,253.31636363660456,58.35220242177772,14.093270170156703,2.5897240958652086,0.12977468142600923,0.027097422605052483
0.001042,0.000145,2e-05,66700.0,32.68456564778626,1.4624623627617064,37.78100854393836,252.26160829364957,58.313038919786706,14.115213133265637,2.8328223740133667,0.11908533502289469,0.024960777620048974
0.001042,0.000145,2e-05,72200.0,27.244547975836337,1.4825094591129147,37.23271224772747,252.00678726994136,58.26991867340682,14.139105074138913,3.0687759786836524,0.11001626102772932,0.023231190654933963
0.001042,0.000145,2e-05,77800.0,22.94236011381019,1.5332250270584236,37.06727582702816,252.24974866740817,58.22154273732837,14.15268131116226,3.309472674447149,0.10202918105924555,0.02169110220112507
0.001042,0.000145,2e-05,83300.0,23.14989932164126,1.548007447490476,37.051758667606954,252.0710447248399,58.1719881114862,14.167662184577546,3.547797109909187,0.09530271153792773,0.020404686039738246
0.001042,0.000145,2e-05,88900.0,24.680567098436182,1.6095914471952735,37.11666644389792,252.41566317156145,58.11805303565981,14.18733022117595,3.791439732337191,0.08922121747071353,0.019237993932241407
0.001042,0.000145,2e-05,94400.0,22.15603159141949,1.6223575620576487,37.07568659248966,252.26961996458982,58.06361907182753,14.19865779361176,4.029296198330264,0.08404002468635878,0.018228903055974695
0.001042,0.000145,2e-05,100000.0,20.208899478636205,1.6588473564943904,37.06330096744248,251.9629297090966,58.00596250918454,14.214745877286084,4.2697820174325525,0.07938193417929874,0.017298952112331834
0.001042,0.000145,2.2e-05,50000.0,33.294046359817855,1.5768399907386914,37.27360108019768,253.53436546324116,58.40967724187048,14.049755611149648,2.11360517322808,0.15866255775734758,0.03268101040791414
0.001042,0.000145,2.2e-05,55600.0,31.86574646998867,1.576883616814882,37.25598263676671,253.52029052696042,58.38438644162543,14.071012391774504,2.3523342691070304,0.14264151642409298,0.029587666910385224
0.001042,0.000145,2.2e-05,61100.0,29.199578900437682,1.6118395277773079,37.42824010109373,253.30376713724723,58.35190562496815,14.090498132403976,2.5891153539171428,0.12977695866074365,0.02709344033691563
0.001042,0.000145,2.2e-05,66700.0,32.56517895652079,1.462326508710516,37.7799627701086,252.2631007037966,58.31283267856964,14.113774988420811,2.8324963777984924,0.11908368412385927,0.024962676628022987
0.001042,0.000145,2.2e-05,72200.0,27.12516128457086,1.482373605061724,37.231666473897704,252.0082796800884,58.26972602897184,14.138147052584848,3.068779636192369,0.11001580995175506,0.023231735944270818
0.001042,0.000145,2.2e-05,77800.0,21.58376502232331,1.5333112602227101,37.05549838952346,252.24864662939083,58.22120853971281,14.14948343820683,3.308535397097797,0.10203082647477194,0.02168863912775528
0.001042,0.000145,2.2e-05,83300.0,21.359438111581163,1.5481026585571434,37.03097348301832,252.0698686074102,58.171471971784676,14.164257371032118,3.546938947410991,0.095310078487569,0.020392522766650628
0.001042,0.000145,2.2e-05,88900.0,24.368096077484996,1.6098743410155116,37.11238458848779,252.4124300429281,58.1180125307064,14.187127995914377,3.7912781598920966,0.0892197628476368,0.019239713136310687
0.001042,0.000145,2.2e-05,94400.0,21.8435605704683,1.6226404558778869,37.07140473707953,252.26638683595647,58.06350189589781,14.198022979957015,4.028846986962868,0.08404097396119582,0.018227533032507903
0.001042,0.000145,2.2e-05,100000.0,19.352152037402476,1.6588469686257394,37.07380182423137,251.9429931070121,58.0058446248223,14.213780126874452,4.2688226660291475,0.07938446909720118,0.01729547104125841
0.001042,0.000145,2.5e-05,50000.0,33.28127816381785,1.5768460790303582,37.27549545898935,253.5342664363245,58.40962906478568,14.049139976646233,2.113570878277756,0.15866359203509872,0.03268071253172565
0.001042,0.000145,2.5e-05,55600.0,31.85297827398868,1.5768897051065485,37.25787701555838,253.52019150004372,58.38430271249581,14.07059649460581,2.3521719335133096,0.14264151642409298,0.029587666910385224
0.001042,0.000145,2.5e-05,61100.0,29.190693669487683,1.6118457764939746,37.428351689227064,253.3095209951639,58.35163024061594,14.088826599635556,2.5891127234973523,0.12977682054897866,0.027093566684836118
0.001042,0.000145,2.5e-05,66700.0,32.56517895652079,1.462326508710516,37.7799627701086,252.2631007037966,58.31283267856964,14.113774988420811,2.8324963777984924,0.1190839710962848,0.02496232597212141
0.001042,0.000145,2.5e-05,72200.0,27.12516128457086,1.482373605061724,37.231666473897704,252.0082796800884,58.26972602897184,14.138147052584848,3.068779636192369,0.11001580995175506,0.023231735944270818
0.001042,0.000145,2.5e-05,77800.0,21.45507680855426,1.5334037908953295,37.05412964279368,252.24752721887893,58.22120769032053,14.149433205897063,3.3085284537512725,0.10203068232608709,0.021688811300917408
0.001042,0.000145,2.5e-05,83300.0,21.22915361761211,1.548195203696429,37.03059993732189,252.06874996413154,58.17143241369642,14.164121316960827,3.546796716665496,0.09531083350900493,0.020391667923642134
0.001042,0.000145,2.5e-05,88900.0,24.368096077484996,1.6098743410155116,37.11238458848779,252.4124300429281,58.118014434300214,14.187141618506862,3.791268643182991,0.08921943756785969,0.01924011427119735
0.001042,0.000145,2.5e-05,94400.0,21.8435605704683,1.6226404558778869,37.07140473707953,252.26638683595647,58.06344070784403,14.197797842925544,4.0288465511721965,0.08404236308858169,0.018225701397565134
0.001042,0.000145,2.5e-05,100000.0,19.325085877485815,1.658847271942406,37.08951476455637,251.95168021674536,58.00587961055004,14.21412962139833,4.26837482992775,0.07938459883724144,0.017295298540777652
0.001042,0.000165,1e-06,50000.0,653.2749125095135,1.5841741419446789,47.732623424526125,295.1875873800118,58.615538447484305,15.898706660939256,2.4203884015482267,0.1596451480522786,0.03532720364943661
0.001042,0.000165,1e-06,55600.0,645.0978950386434,1.5862151405797984,47.670898906198516,296.21099953313535,58.574474478654665,15.774940857861292,2.6595044163466963,0.14224598487570073,0.03184972750058008
0.001042,0.000165,1e-06,61100.0,570.5642091715143,1.6260279251462482,47.41522002087905,300.2487625684443,58.524443967325325,15.659620578822606,2.8992868527497793,0.12925250188591567,0.028899724157654898
0.001042,0.000165,1e-06,66700.0,537.9957624490438,1.6624605165937945,47.65712534854469,301.79038335038734,58.4688358189256,15.524539616402148,3.1460121512736756,0.11864957254375813,0.026665276513123143
0.001042,0.000165,1e-06,72200.0,418.72856913518785,1.541015591351226,45.799477735417845,291.53817337353263,58.40850416472045,15.356975175248818,3.3531285291217223,0.10925298104862033,0.024247477934262116
0.001042,0.000165,1e-06,77800.0,406.75022793717704,1.5457251644597758,45.170261480108266,292.49223157412905,58.35290238236538,15.39712861426911,3.6282169612878943,0.10136134212692319,0.022640928926470454
0.001042,0.000165,1e-06,83300.0,403.44934839966567,1.548163193327038,45.19723791986082,291.80284748172636,58.29338301023442,15.345215213192217,3.863788797242854,0.09460964067511919,0.021394552004183474
0.001042,0.000165,1e-06,88900.0,366.57762701017157,1.6262429534792768,44.25008224197967,291.5359152861509,58.23037740259133,15.323990997483584,4.104919881210883,0.08861973869607397,0.02006560442037688
0.001042,0.000165,1e-06,94400.0,365.5340454324375,1.6271050344721338,44.28963550907853,291.02777989435447,58.16920109482809,15.267955295963569,4.353710012298083,0.08357015242175593,0.01888137065220226
0.001042,0.000165,1e-06,100000.0,353.6699739538835,1.6484399776370153,44.54754851921354,292.08223361855113,58.1057782051245,15.288876727049912,4.570743789286541,0.07893825257341422,0.01791753448350393
0.001042,0.000165,4e-06,50000.0,136.9419870111561,1.580290159341071,40.94548943676714,288.06619629666346,58.46891040572241,14.526671795955611,2.1656728054515395,0.1581498240081586,0.033395381460218185
0.001042,0.000165,4e-06,55600.0,136.7525422936577,1.5804303113109124,40.88156305566595,288.0074512739575,58.44162472663199,14.562611725485718,2.414420224349345,0.1421757362963733,0.03023583112569497
0.001042,0.000165,4e-06,61100.0,96.94236810932698,1.614713474189701,39.53664315115995,287.26861284750225,58.40604662685748,14.562515412695834,2.656122935109408,0.12935916446449136,0.027677817384728742
0.001042,0.000165,4e-06,66700.0,80.95634887869159,1.4648179200907652,39.18045327675178,286.9148916696602,58.36468169433437,14.57097261411575,2.8958323824735945,0.11865045702832006,0.025515265737313633
0.001042,0.000165,4e-06,72200.0,78.58986134708296,1.4829520562104084,39.11672046944949,286.7309701165883,58.317954853080664,14.578180546704383,3.1306714721659246,0.109663162384408,0.023699661124738643
0.001042,0.000165,4e-06,77800.0,53.31521521145618,1.537556244374007,38.560542278655575,286.92437530910325,58.26352305801186,14.541174951200503,3.3791653554557626,0.10169560010646835,0.02213214766619204
