L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.000878,0.000105,4e-06,83300.0,220.15201,1.5618728,30.845432,181.23174,58.127583,14.057415,3.6909544,0.11252917,0.019489367
0.000878,0.000105,4e-06,88900.0,210.97937,1.6072534,30.765451,181.93515,58.075058,14.059698,3.9381838,0.104374304,0.01842956
0.000878,0.000105,4e-06,94400.0,198.27055,1.6329553,30.828981,180.6992,58.031216,14.058487,4.1520576,0.09775915,0.017738266
0.000878,0.000105,4e-06,100000.0,184.27425,1.6433237,30.98059,178.09314,57.994286,14.050457,4.3326807,0.09165624,0.017307764
0.000878,0.000105,6e-06,50000.0,237.5261,1.5760922,31.94445,185.95871,58.373047,13.96842,2.1943817,0.19633062,0.031908743
0.000878,0.000105,6e-06,55600.0,227.23557,1.551938,31.692478,182.95439,58.35067,13.943956,2.384684,0.17851749,0.029760536
0.000878,0.000105,6e-06,61100.0,212.36642,1.5225494,31.391455,180.72804,58.320038,13.922839,2.602511,0.16209385,0.027407385
0.000878,0.000105,6e-06,66700.0,193.47458,1.4954492,31.038425,179.17117,58.27789,13.906253,2.851958,0.1467571,0.024951376
0.000878,0.000105,6e-06,72200.0,175.41393,1.48754,30.667751,178.53398,58.225777,13.898012,3.1148233,0.13369398,0.0227028
0.000878,0.000105,6e-06,77800.0,162.64688,1.5119697,30.35661,179.30415,58.1661,13.896925,3.3910594,0.12204368,0.020776387
0.000878,0.000105,6e-06,83300.0,155.31908,1.5601572,30.146097,181.06088,58.10797,13.904082,3.6532273,0.1129419,0.019327663
0.000878,0.000105,6e-06,88900.0,147.29594,1.605562,30.050264,181.53426,58.055058,13.911195,3.8998594,0.10501214,0.018294048
0.000878,0.000105,6e-06,94400.0,136.06622,1.631059,30.111635,179.94678,58.011185,13.914869,4.112296,0.098450504,0.017608719
0.000878,0.000105,6e-06,100000.0,123.78998,1.6411957,30.25901,176.99841,57.97473,13.912543,4.290107,0.09249054,0.01717021
0.000878,0.000105,9e-06,50000.0,138.20949,1.5707417,30.70539,185.32408,58.342377,13.727783,2.145001,0.19684651,0.03159871
0.000878,0.000105,9e-06,55600.0,129.54549,1.5461061,30.510687,182.58473,58.320126,13.708808,2.3349807,0.17897688,0.029459313
0.000878,0.000105,9e-06,61100.0,115.796715,1.5162672,30.24998,180.61125,58.290577,13.69148,2.5532174,0.16255525,0.027103541
0.000878,0.000105,9e-06,66700.0,99.54715,1.4895563,29.952871,179.135,58.25041,13.682192,2.8035226,0.14717242,0.024666352
0.000878,0.000105,9e-06,72200.0,84.36347,1.4829347,29.664146,178.6422,58.200485,13.684216,3.0680108,0.13395515,0.022455517
0.000878,0.000105,9e-06,77800.0,74.93996,1.5089891,29.401272,179.46922,58.142296,13.694983,3.3449345,0.12269028,0.020560736
0.000878,0.000105,9e-06,83300.0,70.62181,1.5579085,29.19985,180.98999,58.084538,13.71301,3.6065385,0.11353085,0.019134443
0.000878,0.000105,9e-06,88900.0,65.34978,1.6032838,29.136478,181.10309,58.03154,13.7298975,3.851703,0.105783775,0.018123649
0.000878,0.000105,9e-06,94400.0,57.559795,1.6284076,29.208208,179.1524,57.98796,13.741412,4.0611534,0.0993144,0.017461944
0.000878,0.000105,9e-06,100000.0,49.053555,1.6386619,29.368233,175.93423,57.952522,13.747488,4.238309,0.09368062,0.017044313
0.000878,0.000105,1.2e-05,50000.0,62.790974,1.5667127,29.754858,184.47705,58.3207,13.572569,2.1162677,0.19754902,0.031375337
0.000878,0.000105,1.2e-05,55600.0,56.03999,1.5414684,29.6127,182.09718,58.298744,13.553087,2.3072503,0.17924295,0.02922873
0.000878,0.000105,1.2e-05,61100.0,45.220875,1.5112853,29.42255,180.45015,58.270336,13.540299,2.526527,0.1628131,0.026896771
0.000878,0.000105,1.2e-05,66700.0,32.24218,1.4851402,29.216368,179.33394,58.23225,13.538291,2.7771542,0.14724585,0.024471577
0.000878,0.000105,1.2e-05,72200.0,21.30997,1.4797591,28.99824,178.95784,58.184814,13.549489,3.0432327,0.1342086,0.02228223
0.000878,0.000105,1.2e-05,77800.0,15.943193,1.5074123,28.802,179.85138,58.12866,13.571394,3.319821,0.122890145,0.020411545
0.000878,0.000105,1.2e-05,83300.0,15.942162,1.5572261,28.65699,181.23497,58.07178,13.597319,3.5814912,0.11388642,0.019019486
0.000878,0.000105,1.2e-05,88900.0,14.825575,1.6023154,28.625093,181.14839,58.01895,13.622822,3.8249052,0.10622071,0.018021747
0.000878,0.000105,1.2e-05,94400.0,10.991096,1.6272876,28.725174,178.85226,57.97564,13.644019,4.0349956,0.099725194,0.017352924
0.000878,0.000105,1.2e-05,100000.0,7.0390882,1.6374868,28.908731,175.41507,57.941013,13.660964,4.210616,0.09447983,0.01694619
0.000878,0.000105,1.4e-05,50000.0,33.54592,1.5651827,29.364735,183.95137,58.313267,13.526995,2.1094522,0.19774829,0.031277873
0.000878,0.000105,1.4e-05,55600.0,28.531467,1.5394516,29.26049,181.77821,58.29148,13.507586,2.301485,0.17964919,0.029134693
0.000878,0.000105,1.4e-05,61100.0,20.164139,1.5091772,29.148544,180.39258,58.26371,13.495759,2.522095,0.16294906,0.026796011
0.000878,0.000105,1.4e-05,66700.0,9.761788,1.4833422,28.989344,179.42128,58.226826,13.498658,2.773804,0.1474425,0.024385449
0.000878,0.000105,1.4e-05,72200.0,1.7164854,1.4789217,28.8397,179.2448,58.180912,13.514067,3.0408208,0.13443743,0.022211984
0.000878,0.000105,1.4e-05,77800.0,-0.84947246,1.5075737,28.664503,180.22632,58.12607,13.540728,3.3174624,0.1230638,0.020358047
0.000878,0.000105,1.4e-05,83300.0,1.660454,1.557846,28.579899,181.55026,58.069736,13.570294,3.5777755,0.11389154,0.018968398
0.000878,0.000105,1.4e-05,88900.0,3.4214673,1.6029432,28.573298,181.39047,58.0168,13.599539,3.82189,0.10619934,0.017971778
0.000878,0.000105,1.4e-05,94400.0,2.0335279,1.6276861,28.688225,179.00404,57.97327,13.624454,4.030358,0.10013465,0.017321685
0.000878,0.000105,1.4e-05,100000.0,0.57544,1.6376355,28.872757,175.30257,57.93867,13.646319,4.20728,0.09462278,0.016891558
0.000878,0.000105,1.7e-05,50000.0,24.483732,1.5649669,29.228067,183.0976,58.312504,13.528472,2.113945,0.1988744,0.031201832
0.000878,0.000105,1.7e-05,55600.0,21.987001,1.5386376,29.208935,181.38017,58.290512,13.507783,2.3082347,0.18045089,0.029051896
0.000878,0.000105,1.7e-05,61100.0,15.55317,1.5080732,29.15339,180.33968,58.263023,13.497829,2.5306394,0.16328134,0.026728673
0.000878,0.000105,1.7e-05,66700.0,8.352069,1.482689,29.090965,179.83467,58.22716,13.503383,2.783962,0.14767018,0.024325391
0.000878,0.000105,1.7e-05,72200.0,2.3393288,1.479441,28.98353,179.97089,58.182785,13.522768,3.0498178,0.13432804,0.022164252
0.000878,0.000105,1.7e-05,77800.0,2.521124,1.5095317,28.878666,181.07991,58.129284,13.550554,3.3247569,0.122862056,0.02032571
0.000878,0.000105,1.7e-05,83300.0,7.494123,1.5603939,28.832964,182.52286,58.07321,13.58245,3.5858374,0.11389885,0.018956654
0.000878,0.000105,1.7e-05,88900.0,10.51775,1.6051459,28.836674,182.18433,58.01939,13.61356,3.826793,0.10626236,0.01795926
0.000878,0.000105,1.7e-05,94400.0,10.860173,1.6293116,28.950563,179.55466,57.9746,13.638568,4.0348573,0.09983071,0.017302973
0.000878,0.000105,1.7e-05,100000.0,10.643359,1.6391782,29.135029,175.68698,57.938995,13.663176,4.2120147,0.09422541,0.016855815
0.000878,0.000105,2e-05,50000.0,39.59682,1.5662822,29.424194,182.15894,58.319187,13.55815,2.1242404,0.19969682,0.031190528
0.000878,0.000105,2e-05,55600.0,35.72517,1.5392517,29.43598,180.99991,58.295975,13.5337,2.3170812,0.18099234,0.02904904
0.000878,0.000105,2e-05,61100.0,28.88792,1.508285,29.441486,180.49309,58.267677,13.524169,2.540053,0.16386591,0.026732076
0.000878,0.000105,2e-05,66700.0,20.474045,1.483162,29.40601,180.35426,58.231636,13.528498,2.791552,0.14804976,0.024344202
0.000878,0.000105,2e-05,72200.0,14.149532,1.4810371,29.341244,180.8009,58.187714,13.545177,3.0551996,0.13450794,0.022191422
0.000878,0.000105,2e-05,77800.0,13.932345,1.5124035,29.257418,182.23505,58.134727,13.5702095,3.3278453,0.12300072,0.020364072
0.000878,0.000105,2e-05,83300.0,17.346392,1.563514,29.193417,183.61215,58.078312,13.596744,3.584286,0.11340884,0.018990614
0.000878,0.000105,2e-05,88900.0,18.664312,1.6076316,29.169842,183.17728,58.022964,13.621658,3.8238482,0.10575564,0.017994352
0.000878,0.000105,2e-05,94400.0,16.375416,1.6312014,29.232922,180.41714,57.97615,13.643132,4.02985,0.0993058,0.017322714
0.000878,0.000105,2e-05,100000.0,14.135656,1.6405567,29.374031,176.4185,57.93871,13.664874,4.2062097,0.093588896,0.016854335
0.000878,0.000105,2.2e-05,50000.0,45.13257,1.567166,29.534754,181.52666,58.32379,13.55939,2.1227944,0.20052662,0.031215657
0.000878,0.000105,2.2e-05,55600.0,39.610104,1.5396186,29.5742,180.7421,58.29932,13.532881,2.3149009,0.18147394,0.029065045
0.000878,0.000105,2.2e-05,61100.0,30.95087,1.5082597,29.580215,180.52106,58.27004,13.522603,2.536109,0.16411358,0.026765002
0.000878,0.000105,2.2e-05,66700.0,20.661703,1.4833137,29.551151,180.71794,58.23347,13.524534,2.7860827,0.14827633,0.024383578
0.000878,0.000105,2.2e-05,72200.0,12.887642,1.4818631,29.50428,181.40463,58.189533,13.539482,3.0478554,0.13437387,0.022223555
0.000878,0.000105,2.2e-05,77800.0,10.685646,1.514022,29.425026,182.92076,58.136723,13.557885,3.3163035,0.122550644,0.020398889
0.000878,0.000105,2.2e-05,83300.0,11.763196,1.565199,29.313309,184.40807,58.080086,13.578943,3.5708756,0.11316108,0.019047325
0.000878,0.000105,2.2e-05,88900.0,10.354376,1.6089019,29.269281,183.92896,58.023766,13.596967,3.806976,0.10520349,0.018037355
0.000878,0.000105,2.2e-05,94400.0,6.4635816,1.6319543,29.29877,181.09436,57.975567,13.613473,4.0132565,0.09861572,0.017359044
0.000878,0.000105,2.2e-05,100000.0,1.863348,1.6410707,29.401789,177.02895,57.93685,13.631116,4.189142,0.09302114,0.016875623
0.000878,0.000105,2.5e-05,50000.0,32.58307,1.5676421,29.502413,180.8665,58.326694,13.513216,2.1004148,0.20162153,0.031278282
0.000878,0.000105,2.5e-05,55600.0,23.347473,1.5392882,29.545826,180.56142,58.300262,13.486988,2.2930257,0.18224351,0.02913763
0.000878,0.000105,2.5e-05,61100.0,11.510615,1.5074519,29.56003,180.77483,58.269497,13.4729595,2.512149,0.16473526,0.02683715
0.000878,0.000105,2.5e-05,66700.0,-1.5871668,1.4828272,29.565926,181.34967,58.23215,13.472543,2.7592423,0.1485644,0.024468424
0.000878,0.000105,2.5e-05,72200.0,-11.723303,1.4824234,29.523462,182.2741,58.18828,13.4809,3.0161602,0.13464093,0.022326991
0.000878,0.000105,2.5e-05,77800.0,-16.671032,1.5156157,29.432104,184.1088,58.13603,13.490614,3.2803946,0.12253608,0.020506287
0.000878,0.000105,2.5e-05,83300.0,-18.114672,1.5670099,29.332106,185.64877,58.07956,13.498618,3.5286722,0.112851985,0.019133108
0.000878,0.000105,2.5e-05,88900.0,-22.827274,1.6099336,29.235262,185.02142,58.022346,13.503889,3.7624023,0.10438592,0.018113056
0.000878,0.000105,2.5e-05,94400.0,-30.287935,1.632346,29.22641,182.15166,57.972507,13.511063,3.9674313,0.09781761,0.017422277
0.000878,0.000105,2.5e-05,100000.0,-38.185497,1.6409217,29.237192,177.845,57.932186,13.520401,4.144331,0.091643326,0.016917123
0.000878,0.000125,1e-06,50000.0,419.69296,1.5926547,35.028774,222.8092,58.4643,14.751468,2.3300395,0.1971075,0.032454565
0.000878,0.000125,1e-06,55600.0,408.46176,1.5715594,34.77595,220.38483,58.440266,14.727316,2.5239131,0.17953631,0.030366171
0.000878,0.000125,1e-06,61100.0,391.6991,1.5445486,34.471626,218.42264,58.40691,14.697913,2.7406836,0.16311473,0.02808448
0.000878,0.000125,1e-06,66700.0,369.96408,1.5169767,34.101315,217.20438,58.36123,14.664011,2.9864616,0.14764456,0.025688667
0.000878,0.000125,1e-06,72200.0,347.90573,1.504182,33.719074,216.8054,58.30603,14.633299,3.2432756,0.13436732,0.023501808
0.000878,0.000125,1e-06,77800.0,330.29474,1.5214286,33.39023,217.9694,58.24487,14.607924,3.5119772,0.122468576,0.021632614
0.000878,0.000125,1e-06,83300.0,318.98447,1.565587,33.159565,220.06158,58.186867,14.58897,3.7704678,0.11278362,0.020220693
0.000878,0.000125,1e-06,88900.0,308.44522,1.6119405,33.09929,221.23752,58.134354,14.578252,4.0157914,0.10406375,0.019148175
0.000878,0.000125,1e-06,94400.0,295.27533,1.6395786,33.17828,220.04332,58.090027,14.564546,4.2326665,0.0965031,0.018418754
0.000878,0.000125,1e-06,100000.0,279.94043,1.6511006,33.34356,217.25696,58.05197,14.54807,4.4194584,0.08917934,0.017908935
0.000878,0.000125,4e-06,50000.0,312.1762,1.5877258,33.78682,223.23303,58.433407,14.455121,2.2583706,0.19746864,0.032040708
0.000878,0.000125,4e-06,55600.0,301.31284,1.5660719,33.56741,220.99426,58.409103,14.4378605,2.451558,0.17968489,0.029975414
0.000878,0.000125,4e-06,61100.0,285.22467,1.5384419,33.281647,219.08778,58.376377,14.413886,2.6702762,0.1634293,0.027717987
0.000878,0.000125,4e-06,66700.0,264.90576,1.5110564,32.954227,217.8877,58.33192,14.389675,2.9173713,0.14831185,0.025364244
0.000878,0.000125,4e-06,72200.0,244.51572,1.4992332,32.59912,217.4553,58.277657,14.370368,3.1796257,0.13469306,0.023216099
0.000878,0.000125,4e-06,77800.0,228.56154,1.5180211,32.285404,218.4334,58.21629,14.356378,3.451484,0.12315549,0.021371577
0.000878,0.000125,4e-06,83300.0,219.1802,1.563136,32.05883,220.17062,58.157032,14.348793,3.712608,0.11364226,0.019987827
0.000878,0.000125,4e-06,88900.0,209.68668,1.6093738,31.95229,220.82092,58.103065,14.34481,3.9593263,0.10519921,0.018951897
0.000878,0.000125,4e-06,94400.0,197.88187,1.6367112,32.02062,219.12427,58.057865,14.338246,4.1733527,0.097779684,0.018238617
0.000878,0.000125,4e-06,100000.0,184.3838,1.648059,32.13774,215.85258,58.019676,14.327796,4.3549614,0.09090242,0.017729012
0.000878,0.000125,6e-06,50000.0,240.34651,1.5842923,32.947723,223.3217,58.412735,14.266616,2.216685,0.19775413,0.031785198
0.000878,0.000125,6e-06,55600.0,230.00949,1.5622805,32.741997,221.0814,58.388317,14.249694,2.4084604,0.18005644,0.029737271
0.000878,0.000125,6e-06,61100.0,214.82698,1.5343541,32.479576,219.30635,58.356052,14.230595,2.628643,0.16374685,0.027499232
0.000878,0.000125,6e-06,66700.0,195.38477,1.5068625,32.17118,218.19576,58.312572,14.21327,2.8777418,0.14861213,0.025171168
0.000878,0.000125,6e-06,72200.0,176.50453,1.4957404,31.850157,217.7751,58.259262,14.198407,3.1399646,0.13509409,0.023048704
0.000878,0.000125,6e-06,77800.0,162.05304,1.5155966,31.53638,218.6669,58.198246,14.193388,3.4142706,0.123759314,0.021237804
0.000878,0.000125,6e-06,83300.0,154.1717,1.5613946,31.323421,220.23056,58.138607,14.195105,3.6759572,0.11416958,0.019855589
0.000878,0.000125,6e-06,88900.0,146.32735,1.6075739,31.228283,220.55573,58.084034,14.198109,3.9214964,0.106126845,0.01884591
0.000878,0.000125,6e-06,94400.0,135.6853,1.63467,31.266773,218.52693,58.038555,14.197352,4.134378,0.098380886,0.018127766
0.000878,0.000125,6e-06,100000.0,124.007034,1.6458243,31.404722,214.9405,58.000595,14.191739,4.3137074,0.09188394,0.017618712
0.000878,0.000125,9e-06,50000.0,140.09668,1.5792413,31.74179,223.10106,58.38442,14.022683,2.1663792,0.19806464,0.03147584
0.000878,0.000125,9e-06,55600.0,130.94344,1.5566424,31.578539,221.04538,58.360027,14.0069,2.3580813,0.18045385,0.029445674
0.000878,0.000125,9e-06,61100.0,117.83173,1.5283695,31.375048,219.65579,58.328636,13.992864,2.57775,0.16392076,0.027232084
0.000878,0.000125,9e-06,66700.0,101.06785,1.5011083,31.13158,218.65076,58.286873,13.983371,2.8288424,0.1489472,0.024925912
0.000878,0.000125,9e-06,72200.0,84.83298,1.490967,30.834728,218.27571,58.235504,13.98053,3.092585,0.13583782,0.022828061
0.000878,0.000125,9e-06,77800.0,73.980484,1.512391,30.5657,219.09033,58.175747,13.98923,3.3685822,0.12425068,0.02104756
0.000878,0.000125,9e-06,83300.0,69.01875,1.5591228,30.370428,220.37427,58.116264,14.0026045,3.6302617,0.11489819,0.019693688
0.000878,0.000125,9e-06,88900.0,64.33166,1.6052618,30.278463,220.43274,58.061356,14.016223,3.8752387,0.10668301,0.018690038
0.000878,0.000125,9e-06,94400.0,57.326756,1.6321483,30.35397,217.90515,58.015896,14.02526,4.085525,0.09984987,0.017989097
0.000878,0.000125,9e-06,100000.0,49.138172,1.6431751,30.466532,213.95876,57.97864,14.029694,4.263485,0.09305068,0.01748335
0.000878,0.000125,1.2e-05,50000.0,63.38488,1.5755236,30.815983,222.56956,58.363533,13.86025,2.1394522,0.19863504,0.031241475
0.000878,0.000125,1.2e-05,55600.0,56.91032,1.552388,30.736721,220.80829,58.339493,13.845379,2.3303096,0.18085589,0.029224994
0.000878,0.000125,1.2e-05,61100.0,46.31072,1.5236127,30.574522,219.65106,58.30918,13.834987,2.5497904,0.16447029,0.027020466
0.000878,0.000125,1.2e-05,66700.0,32.80717,1.4965934,30.376207,218.95473,58.269367,13.834146,2.8021994,0.1491149,0.024732443
0.000878,0.000125,1.2e-05,72200.0,20.727219,1.4875865,30.15789,218.70515,58.22035,13.842727,3.0689955,0.13622311,0.022669248
0.000878,0.000125,1.2e-05,77800.0,14.424068,1.5105394,29.936481,219.5269,58.162525,13.862243,3.3446205,0.1247399,0.02090145
0.000878,0.000125,1.2e-05,83300.0,14.100527,1.558172,29.802055,220.78159,58.103836,13.886461,3.6083522,0.11541527,0.019572139
0.000878,0.000125,1.2e-05,88900.0,13.3620205,1.6043662,29.737131,220.4331,58.04901,13.910401,3.8513818,0.10739477,0.018578894
0.000878,0.000125,1.2e-05,94400.0,10.446634,1.6309657,29.800146,217.72807,58.003716,13.929314,4.061174,0.10026534,0.017880477
0.000878,0.000125,1.2e-05,100000.0,6.795927,1.6417983,29.965858,213.3001,57.967167,13.941259,4.2381454,0.094140545,0.01737649
0.000878,0.000125,1.4e-05,50000.0,33.50038,1.5743095,30.482307,221.95145,58.35582,13.810643,2.133728,0.19886883,0.031129448
0.000878,0.000125,1.4e-05,55600.0,28.588356,1.5508168,30.423794,220.58463,58.332073,13.79308,2.3251262,0.18104614,0.029119294
0.000878,0.000125,1.4e-05,61100.0,20.197182,1.5217477,30.327118,219.64723,58.30246,13.784993,2.5466516,0.16458325,0.026923925
0.000878,0.000125,1.4e-05,66700.0,9.633829,1.4947866,30.173018,219.12877,58.263866,13.787536,2.7996154,0.14942071,0.024659531
0.000878,0.000125,1.4e-05,72200.0,0.4440562,1.4866961,30.010433,219.07635,58.216385,13.802488,3.0668116,0.13631776,0.022603033
0.000878,0.000125,1.4e-05,77800.0,-3.0477796,1.5106378,29.828157,219.97702,58.159912,13.829489,3.3443365,0.12481196,0.020841083
0.000878,0.000125,1.4e-05,83300.0,-0.6308361,1.5588517,29.699823,221.11809,58.101818,13.859179,3.6054716,0.11560064,0.019512018
0.000878,0.000125,1.4e-05,88900.0,1.3862255,1.6048291,29.65988,220.59859,58.04694,13.886817,3.8494084,0.107437395,0.018529
0.000878,0.000125,1.4e-05,94400.0,1.5035356,1.631143,29.758667,217.66614,58.001476,13.909983,4.0584426,0.100676246,0.01782873
0.000878,0.000125,1.4e-05,100000.0,0.43189266,1.642041,29.90187,213.23288,57.96501,13.926373,4.234896,0.0941245,0.01730743
0.000878,0.000125,1.7e-05,50000.0,23.057415,1.5745147,30.384148,221.1217,58.35387,13.804398,2.1412244,0.19960919,0.031016802
0.000878,0.000125,1.7e-05,55600.0,20.74856,1.5502994,30.39119,220.16238,58.33023,13.787348,2.3342767,0.18139067,0.029018154
0.000878,0.000125,1.7e-05,61100.0,15.10347,1.5208807,30.376692,219.53105,58.301144,13.77906,2.5564532,0.16478048,0.026836779
0.000878,0.000125,1.7e-05,66700.0,7.0319963,1.494208,30.29361,219.43028,58.263756,13.784857,2.8095374,0.14944024,0.024587963
0.000878,0.000125,1.7e-05,72200.0,0.6431079,1.4870392,30.167133,219.55632,58.21798,13.805547,3.0770035,0.13617404,0.022538368
0.000878,0.000125,1.7e-05,77800.0,0.30920342,1.5124998,30.048576,220.51418,58.163055,13.835663,3.3524168,0.12473097,0.020800509
0.000878,0.000125,1.7e-05,83300.0,4.7797437,1.5613348,29.942223,221.81223,58.10545,13.868616,3.6126692,0.11534855,0.019465372
0.000878,0.000125,1.7e-05,88900.0,9.043525,1.6071819,29.913519,221.21297,58.049904,13.898576,3.854717,0.10743224,0.01848037
0.000878,0.000125,1.7e-05,94400.0,10.022162,1.6329674,29.978067,218.08548,58.0034,13.923019,4.0633984,0.10038328,0.017759854
0.000878,0.000125,1.7e-05,100000.0,10.726308,1.6434255,30.120298,213.34134,57.966125,13.942182,4.239199,0.09426652,0.017242562
0.000878,0.000125,2e-05,50000.0,37.44216,1.576298,30.633951,219.99123,58.358932,13.827995,2.1509047,0.20041494,0.030981328
0.000878,0.000125,2e-05,55600.0,34.42602,1.5513356,30.694807,219.55698,58.33447,13.806406,2.34359,0.18189031,0.028978333
0.000878,0.000125,2e-05,61100.0,28.061943,1.5213641,30.691084,219.41954,58.304897,13.796849,2.5648804,0.16513449,0.02681377
0.000878,0.000125,2e-05,66700.0,19.543798,1.494775,30.637177,219.55737,58.26763,13.805224,2.8177142,0.14962675,0.02456124
0.000878,0.000125,2e-05,72200.0,12.890189,1.4885617,30.533804,220.0539,58.22259,13.825719,3.083514,0.13616385,0.022525035
0.000878,0.000125,2e-05,77800.0,11.841292,1.5152086,30.420225,221.34969,58.168488,13.852787,3.3555949,0.12456212,0.020768195
0.000878,0.000125,2e-05,83300.0,15.235425,1.5645784,30.302082,222.52457,58.11084,13.8831625,3.6121747,0.11513663,0.019444106
0.000878,0.000125,2e-05,88900.0,17.725548,1.6097591,30.22939,221.77151,58.054092,13.907705,3.8518836,0.10683213,0.018434575
0.000878,0.000125,2e-05,94400.0,16.727434,1.6348374,30.260391,218.49426,58.005836,13.927412,4.0578313,0.09973043,0.017713327
0.000878,0.000125,2e-05,100000.0,15.3157835,1.6448433,30.36381,213.64119,57.96701,13.94548,4.2330103,0.093837954,0.017193293
0.000878,0.000125,2.2e-05,50000.0,43.56325,1.577515,30.802673,219.3191,58.36226,13.824846,2.1482542,0.20094028,0.030979903
0.000878,0.000125,2.2e-05,55600.0,38.41542,1.5519421,30.859848,219.04204,58.336765,13.801839,2.340857,0.18233861,0.02898462
0.000878,0.000125,2.2e-05,61100.0,30.215525,1.5215822,30.876106,219.33282,58.30644,13.793346,2.5608037,0.16541328,0.026819697
0.000878,0.000125,2.2e-05,66700.0,19.88238,1.4949142,30.793552,219.58545,58.268856,13.79954,2.811539,0.14984116,0.024571966
0.000878,0.000125,2.2e-05,72200.0,11.626279,1.489364,30.727734,220.26056,58.22399,13.816639,3.074447,0.13618961,0.02253298
0.000878,0.000125,2.2e-05,77800.0,9.060847,1.516825,30.594778,221.6995,58.170273,13.841482,3.3446977,0.124488175,0.020783843
0.000878,0.000125,2.2e-05,83300.0,10.528223,1.5662656,30.446434,222.91284,58.11264,13.864868,3.5986822,0.11475038,0.019442441
0.000878,0.000125,2.2e-05,88900.0,10.779639,1.6110862,30.349535,222.06342,58.055153,13.884283,3.836059,0.10654259,0.018424885
0.000878,0.000125,2.2e-05,94400.0,7.3332963,1.6355996,30.33318,218.8237,58.005733,13.898396,4.041665,0.09952856,0.017699985
0.000878,0.000125,2.2e-05,100000.0,3.66476,1.645301,30.36679,213.8556,57.965855,13.910279,4.2162724,0.09319486,0.017141534
0.000878,0.000125,2.5e-05,50000.0,31.394115,1.5784818,30.838572,218.077,58.36268,13.77192,2.1254847,0.20197517,0.03101235
0.000878,0.000125,2.5e-05,55600.0,22.928314,1.5520315,30.907473,218.30035,58.3355,13.747084,2.3164835,0.18320395,0.029026797
0.000878,0.000125,2.5e-05,61100.0,11.227692,1.5209639,30.905224,218.93202,58.30396,13.737812,2.5347202,0.16604353,0.026866008
0.000878,0.000125,2.5e-05,66700.0,-1.6710382,1.4946266,30.865845,219.77222,58.265892,13.744173,2.783477,0.1499618,0.024611183
0.000878,0.000125,2.5e-05,72200.0,-12.189755,1.4898647,30.775417,220.69177,58.2214,13.757445,3.041729,0.1362754,0.022570848
0.000878,0.000125,2.5e-05,77800.0,-17.479269,1.5183742,30.641033,222.20398,58.168583,13.772581,3.308071,0.12420653,0.020809421
0.000878,0.000125,2.5e-05,83300.0,-19.112762,1.5680509,30.4453,223.44872,58.111492,13.785162,3.557262,0.11439624,0.019453702
0.000878,0.000125,2.5e-05,88900.0,-21.987991,1.6122423,30.308916,222.58241,58.053505,13.792925,3.7928848,0.106004216,0.018420465
0.000878,0.000125,2.5e-05,94400.0,-28.572767,1.6359782,30.225885,219.07275,58.002808,13.796395,3.9952056,0.09869287,0.017670354
0.000878,0.000125,2.5e-05,100000.0,-35.67959,1.6451516,30.19667,214.08372,57.961697,13.800888,4.1709623,0.092092864,0.017093582
0.000878,0.000145,1e-06,50000.0,419.72128,1.5994577,35.856297,258.33167,58.503155,15.046306,2.3540668,0.19829609,0.0325281
0.000878,0.000145,1e-06,55600.0,408.69388,1.5805602,35.696976,256.64255,58.47792,15.028955,2.5504289,0.18092446,0.030535137
0.000878,0.000145,1e-06,61100.0,391.63107,1.5554497,35.45404,255.35428,58.443703,15.001653,2.7690895,0.16474478,0.028339192
0.000878,0.000145,1e-06,66700.0,369.43213,1.5283042,35.154186,254.50522,58.397346,14.967629,3.0139925,0.14940356,0.026042093
0.000878,0.000145,1e-06,72200.0,346.58304,1.513196,34.844704,254.44109,58.341434,14.9311695,3.2692318,0.1362031,0.023947425
0.000878,0.000145,1e-06,77800.0,327.6747,1.5260535,34.545364,255.53085,58.27927,14.897495,3.5346127,0.124357045,0.02212672
0.000878,0.000145,1e-06,83300.0,315.94366,1.5674018,34.344646,257.62115,58.219997,14.8703985,3.790099,0.11405879,0.020702964
0.000878,0.000145,1e-06,88900.0,305.4898,1.6143752,34.30995,258.70554,58.16602,14.849722,4.034668,0.10536267,0.0196191
0.000878,0.000145,1e-06,94400.0,293.3528,1.6436706,34.40031,257.3494,58.12026,14.83232,4.2524486,0.09741065,0.018806303
0.000878,0.000145,1e-06,100000.0,278.70898,1.6563056,34.59845,253.9295,58.08083,14.812122,4.440887,0.08972837,0.018176798
0.000878,0.000145,4e-06,50000.0,312.4431,1.5947738,34.65379,259.45544,58.47708,14.750003,2.2798078,0.19871794,0.03218562
0.000878,0.000145,4e-06,55600.0,301.7874,1.5753511,34.5138,257.85864,58.451664,14.7387905,2.4762251,0.18128519,0.03021595
0.000878,0.000145,4e-06,61100.0,285.52054,1.5495832,34.2952,256.62543,58.41805,14.716916,2.6953404,0.16516666,0.028053038
0.000878,0.000145,4e-06,66700.0,264.8131,1.5223886,34.01889,255.7486,58.37285,14.691719,2.9438736,0.14995481,0.025794126
0.000878,0.000145,4e-06,72200.0,243.56139,1.5079606,33.704895,255.62614,58.317802,14.665775,3.2033489,0.13676135,0.023720415
