run,best_f,L1,L2,C1,fs,lripple,vripple,mos_cond_loss,mos_sw_loss,dio_cond_loss,L1_ESR_loss,L2_ESR_loss,C1_ESR_loss,C2_ESR_loss
31,142.42572021484375,0.0004961733463901123,2.564076480516054e-05,2.3859437418056525e-05,91220.71797209383,0.24042876064777374,0.018631799146533012,12.785072326660156,3.8573718070983887,57.95903778076172,12.950577735900879,45.35578536987305,7.9390740394592285,1.5787957906723022
32,150.49964904785156,0.00042310216068733514,2.6126187474753526e-05,2.1048975272746265e-05,74579.54189725986,0.3132345378398895,0.025765327736735344,12.766562461853027,2.9880192279815674,57.94133758544922,11.408597946166992,51.131614685058594,12.76452922821045,1.4985803365707397
33,151.34716796875,0.0006083320882611263,2.5e-05,2.4743390114853324e-05,77047.00058890454,0.18217796087265015,0.023970920592546463,12.671552658081055,3.0914316177368164,57.98749542236328,15.4297456741333,47.692569732666016,12.944687843322754,1.5296803712844849
34,143.69882202148438,0.0006119920500770261,2.5e-05,2.5e-05,80507.9169398739,0.17783686518669128,0.02262476645410061,12.629592895507812,3.2692177295684814,57.98535919189453,15.243391036987305,41.979129791259766,11.052753448486328,1.539383053779602
35,150.3221435546875,0.001688411816537943,2.891315354020722e-05,2.5e-05,99127.82865825856,0.06284122914075851,0.018455350771546364,13.154186248779297,4.089526176452637,58.45441436767578,56.102970123291016,6.956047058105469,9.901095390319824,1.6638914346694946
36,149.76565551757812,0.0005148149911434862,2.5e-05,1.862448162031823e-05,61771.547168396435,0.28823113441467285,0.032874900847673416,12.79059886932373,2.411942481994629,57.968414306640625,13.767294883728027,39.788719177246094,21.616703033447266,1.4219870567321777
37,152.00257873535156,0.0006007877256860339,2.5e-05,1.8572346779518605e-05,71548.67438021326,0.19661669433116913,0.02690812386572361,12.781967163085938,2.7461776733398438,58.029869079589844,19.12067222595215,41.083412170410156,16.777992248535156,1.4624890089035034
38,129.65139770507812,0.0004012347337898252,2.5e-05,2.3148812512056618e-05,79766.4876073183,0.2926514446735382,0.024646112695336342,12.645511627197266,3.2617175579071045,57.90897750854492,8.589515686035156,40.139305114746094,5.577753067016602,1.5286203622817993
39,138.5078582763672,0.0005642316282350419,2.5e-05,2.5e-05,84919.24356895061,0.18581756949424744,0.020433852449059486,12.787005424499512,3.5698137283325195,57.96400833129883,13.383757591247559,41.77598190307617,7.4771833419799805,1.5501028299331665
40,134.351806640625,0.0005272828782742227,2.5e-05,2.4543313564315977e-05,99915.73401688974,0.20510053634643555,0.01682511903345585,12.727596282958984,4.18503999710083,57.970481872558594,13.947592735290527,37.66754150390625,6.215965270996094,1.6375908851623535
41,140.48101806640625,0.0005627969835352476,2.5e-05,2.5e-05,99046.07158177688,0.1820191890001297,0.01681559719145298,12.730673789978027,4.165034294128418,57.98328399658203,15.062597274780273,42.05100631713867,6.858530521392822,1.629886269569397
42,142.69754028320312,0.000597597972046263,2.5e-05,2.5e-05,80488.82425287012,0.18277762830257416,0.022680100053548813,12.628138542175293,3.268328905105591,57.9788932800293,14.680228233337402,42.02219009399414,10.581399917602539,1.5383691787719727
43,128.89837646484375,0.0003317968278438267,2.5444950903868507e-05,2.2501372988084707e-05,79761.73157435765,0.3828362226486206,0.024718143045902252,12.686508178710938,3.2789812088012695,57.891048431396484,7.02808952331543,39.050559997558594,3.5308890342712402,1.5319684743881226
44,127.22042846679688,0.00046297088001412916,2.5e-05,2.5e-05,88183.25087457971,0.2732800245285034,0.0198181364685297,12.811809539794922,3.7528560161590576,57.94415283203125,11.653905868530273,37.874656677246094,1.615548849105835,1.567492961883545
45,124.01025390625,0.0004055466842119538,2.6411235480319565e-05,2.5e-05,80169.92102401849,0.30789098143577576,0.025346191599965096,12.61719036102295,3.2551462650299072,57.91972732543945,9.525907516479492,37.68523025512695,1.4741806983947754,1.5328396558761597
46,138.89842224121094,0.00032564443935181344,2.7892080288738145e-05,2.3653038487814175e-05,85132.41016567781,0.36527398228645325,0.02176067791879177,12.657111167907715,3.520057439804077,57.91790771484375,9.367918014526367,41.82063674926758,10.880520820617676,1.5493286848068237
47,145.6188507080078,0.00043036499193138596,4.100220587489188e-05,2.4152084015475056e-05,93188.59979542057,0.2551921010017395,0.017962710931897163,12.77835750579834,3.895423173904419,57.98992919921875,15.641349792480469,57.21332550048828,-3.506080389022827,1.6065410375595093
48,153.73513793945312,0.0005171601850550571,3.850397720484036e-05,2.3110774079099e-05,95049.81719497743,0.21044209599494934,0.01696714572608471,12.781166076660156,3.930785894393921,58.0069694519043,17.126102447509766,57.10007858276367,3.1660542488098145,1.6239914894104004
49,154.0680694580078,0.000900113880675994,2.6928036147460107e-05,2.197390425670113e-05,64883.14215076005,0.14374493062496185,0.028760351240634918,12.827287673950195,2.5085370540618896,58.099098205566406,25.151336669921875,37.83584976196289,16.209915161132812,1.4360488653182983
50,141.4209747314453,0.0005717887225371807,2.5e-05,2.43524980579111e-05,100000.0,0.17493589222431183,0.016675161197781563,12.734922409057617,4.184602737426758,57.980628967285156,14.831192016601562,40.15766525268555,9.89583683013916,1.6361210346221924
51,119.45817565917969,0.0009128762048724199,2.5191680000985733e-05,2.5e-05,61728.40328716367,0.1400933861732483,0.029904941096901894,12.709833145141602,2.4210562705993652,58.12497329711914,27.405200958251953,33.11480712890625,-15.736080169677734,1.418383002281189
52,144.65130615234375,0.0005152957281947915,2.5e-05,2.370248972272791e-05,77936.26413413613,0.23689678311347961,0.024365458637475967,12.658010482788086,3.1499907970428467,57.943058013916016,11.5585298538208,45.088375091552734,12.734323501586914,1.5190213918685913
53,134.3614501953125,0.00040254396783158663,3.2533231493964346e-05,2.3183891769810592e-05,96791.09595784795,0.26060324907302856,0.01785203441977501,12.709260940551758,4.0064239501953125,57.961360931396484,13.153165817260742,41.803531646728516,3.0975356101989746,1.6301652193069458
54,137.21311950683594,0.00032054275396436305,2.6363164381008244e-05,2.2051875437753423e-05,79061.8699916422,0.3988226354122162,0.024542704224586487,12.700960159301758,3.2569994926452637,57.88885498046875,6.836678981781006,40.88602066040039,4.6904730796813965,1.5281224250793457
55,150.0209197998047,0.0005205846275936627,2.5e-05,1.9103808119514225e-05,61200.18820440786,0.28172779083251953,0.032884519547224045,12.788607597351074,2.4088950157165527,57.96986770629883,13.89391803741455,41.245059967041016,20.297218322753906,1.4173475503921509
56,143.57858276367188,0.0004192674040958079,3.5745275747414625e-05,2.5e-05,100000.0,0.24953116476535797,0.016844632104039192,12.760305404663086,4.202920913696289,57.986228942871094,15.319092750549316,47.14378356933594,4.502586364746094,1.6636724472045898
57,147.11004638671875,0.00031309416171396094,4.2061133866360355e-05,2.3604186297532603e-05,97010.86297508214,0.316079705953598,0.017147088423371315,12.793933868408203,4.069163799285889,57.98196792602539,14.947940826416016,55.529022216796875,0.14255854487419128,1.644396424293518
58,129.82452392578125,0.00036173723782321316,3.2070829980410974e-05,2.489740309731857e-05,90615.88768499528,0.3022865653038025,0.01984678953886032,12.717818260192871,3.806074380874634,57.9506950378418,12.223875045776367,44.221778869628906,-2.6742610931396484,1.5785350799560547
59,138.12469482421875,0.00038460536422178847,3.0515670534884997e-05,2.2842125043964226e-05,92159.85097068493,0.28085875511169434,0.019242148846387863,12.756797790527344,3.8402411937713623,57.947227478027344,11.921649932861328,45.28728485107422,4.78334903717041,1.5881484746932983
60,134.72164916992188,0.0015971732915906678,2.5e-05,2.3874155233807483e-05,100000.0,0.06793346256017685,0.01812850870192051,13.020929336547852,4.105502128601074,58.441341400146484,54.96404266357422,-14.127071380615234,16.633485794067383,1.6834145784378052
61,122.30398559570312,0.0003942200419315766,2.6220829852648658e-05,2.5e-05,75035.13951368027,0.3386973738670349,0.02773776836693287,12.728216171264648,3.0375726222991943,57.91410827636719,9.036853790283203,31.698049545288086,6.289347171783447,1.513053297996521
62,147.69325256347656,0.0006268801333532934,2.5e-05,2.5e-05,100000.0,0.15435409545898438,0.016642091795802116,12.737273216247559,4.1850361824035645,57.99814987182617,16.357379913330078,43.34540939331055,11.434576034545898,1.6354260444641113
63,140.6760711669922,0.00046788849733979843,3.136582238873083e-05,2.271843668024543e-05,100000.0,0.2268666923046112,0.016706733033061028,12.745514869689941,4.145637512207031,57.97108840942383,14.00041675567627,41.75455093383789,8.405660629272461,1.6531982421875
64,154.0509033203125,0.00031336013873563663,3.576283977243879e-05,2.2528995822081346e-05,100000.0,0.29549044370651245,0.017363447695970535,12.759404182434082,4.181401252746582,57.939918518066406,11.28541374206543,35.10654067993164,31.118318557739258,1.6599106788635254
65,148.750732421875,0.0004316589106687749,2.5e-05,2.061411930165282e-05,75668.9966876315,0.29586827754974365,0.025061681866645813,12.777727127075195,3.0486273765563965,57.94011306762695,11.302321434020996,47.825218200683594,14.347380638122559,1.5093402862548828
66,135.23968505859375,0.0005144812559374908,2.5e-05,2.5e-05,91024.99742195393,0.2148740440607071,0.01878701150417328,12.780328750610352,3.8835253715515137,57.959930419921875,13.028281211853027,40.555320739746094,5.451059341430664,1.5812301635742188
67,139.98065185546875,0.0003377124761729848,3.1829813818831656e-05,2.416788977313415e-05,79626.03059647264,0.3855612277984619,0.024256881326436996,12.635394096374512,3.225417375564575,57.912353515625,8.88392448425293,46.344940185546875,4.86044979095459,1.5326939821243286
68,150.0269775390625,0.00044290112758621036,2.5e-05,2.2412757302845682e-05,73720.42187594439,0.2938225567340851,0.026890847831964493,12.759620666503906,2.9607021808624268,57.94473648071289,11.704742431640625,49.26673126220703,13.891827583312988,1.4986006021499634
69,164.2229461669922,0.0005816818312659588,2.5e-05,1.3341547452030804e-05,78343.93062470018,0.18340742588043213,0.02264208346605301,12.64891529083252,3.0501179695129395,57.99491882324219,16.075979232788086,38.27342987060547,34.66958236694336,1.509995460510254
70,147.36422729492188,0.0004786510883781842,2.5e-05,1.8227599151580122e-05,64035.907565689646,0.3038312494754791,0.032237716019153595,12.773406028747559,2.456620931625366,57.961063385009766,13.127288818359375,39.885868072509766,19.745040893554688,1.4149448871612549
71,142.93296813964844,0.0016902318270986575,2.5090209845475488e-05,2.4671078316222388e-05,97904.39702253244,0.06327848136425018,0.01859692484140396,13.058941841125488,3.981274366378784,58.45742416381836,56.36506271362305,-2.4127659797668457,11.821072578430176,1.6619535684585571
72,135.73207092285156,0.0004692282807076936,2.5e-05,2.410959660189789e-05,89847.31571303369,0.26857030391693115,0.019139768555760384,12.805779457092285,3.823369264602661,57.94962692260742,12.13077163696289,42.20301055908203,5.244828224182129,1.5746912956237793
73,129.30364990234375,0.00038470721407571687,3.353689446065199e-05,2.451395335201808e-05,96311.39699324234,0.27500081062316895,0.01821124739944935,12.732380867004395,4.018765449523926,57.9653434753418,13.499466896057129,43.77177429199219,-4.308516979217529,1.624444842338562
74,149.29100036621094,0.0005333779718085209,2.669156408157108e-05,2.363187245832632e-05,93335.14889219106,0.2099357694387436,0.018033098429441452,12.750436782836914,3.9217569828033447,57.973472595214844,14.20755386352539,49.061500549316406,9.784791946411133,1.5914855003356934
75,161.0225372314453,0.000899700663215585,2.5e-05,2.1869791702502778e-05,73870.6648490795,0.1282384991645813,0.023937081918120384,12.758544921875,2.8176777362823486,58.10834884643555,25.957006454467773,47.07729721069336,12.825437545776367,1.4782230854034424
76,144.31063842773438,0.00034478067363838996,4.0008584755594444e-05,2.4601897188079184e-05,93186.00581068537,0.298420250415802,0.018389210104942322,12.79158878326416,3.897221088409424,57.97857666015625,14.652533531188965,57.03185272216797,-3.6459500789642334,1.6048212051391602
77,152.3112030029297,0.00040207561235691117,4.6446884046718936e-05,2.4664174421604685e-05,93392.55388163439,0.24982132017612457,0.017351556569337845,12.812225341796875,3.908602237701416,57.997093200683594,16.265369415283203,62.9289436340332,-3.2163729667663574,1.615343451499939
78,143.6763153076172,0.0003939376223138383,3.397787338633067e-05,2.5e-05,100000.0,0.25865548849105835,0.01715184561908245,12.742396354675293,4.201958656311035,57.97372817993164,14.230498313903809,42.14563751220703,10.718266487121582,1.6638224124908447
79,147.50897216796875,0.0005957824684119923,2.5e-05,1.935981792721166e-05,62817.795136150125,0.20627282559871674,0.03276102617383003,12.78661823272705,2.465773582458496,57.9964714050293,16.211706161499023,38.64946365356445,17.982879638671875,1.4160584211349487
80,152.16131591796875,0.00030930724550943574,2.5e-05,1.74461313433114e-05,78285.63326099166,0.3898620903491974,0.022902701050043106,12.703293800354004,3.1798758506774902,57.88505554199219,6.506073474884033,39.838478088378906,24.665048599243164,1.5237072706222534
81,134.40066528320312,0.00041581716168458593,2.6211620129193476e-05,2.3200423383048487e-05,81110.47086088156,0.2802407741546631,0.023415768519043922,12.652762413024902,3.3395323753356934,57.91791534423828,9.368169784545898,44.15156936645508,5.4341206550598145,1.5366066694259644
82,152.19439697265625,0.0005343160538033785,2.6541546104328054e-05,2.4680354572287127e-05,63936.80210543366,0.23161247372627258,0.030662493780255318,12.760865211486816,2.550623893737793,57.97793197631836,14.596464157104492,56.05507278442383,6.849970817565918,1.4034671783447266
83,148.2960205078125,0.0005208416116665264,2.5e-05,1.94604346605508e-05,85618.76488762061,0.21329714357852936,0.02015637792646885,12.708818435668945,3.4319896697998047,57.97154998779297,14.040236473083496,39.83670425415039,18.756479263305664,1.5502357482910156
84,135.2266845703125,0.0004650465656220671,3.383571353887052e-05,2.5e-05,93639.0513268119,0.25470706820487976,0.018154438585042953,12.748512268066406,3.923215627670288,57.983036041259766,15.040935516357422,47.96965026855469,-4.040513038635254,1.6018410921096802
85,131.8343048095703,0.0003835098355339612,3.403039158359094e-05,2.5e-05,92741.02248982494,0.2865566909313202,0.01919424533843994,12.752350807189941,3.885514974594116,57.96430587768555,13.409475326538086,46.48925018310547,-4.258166790008545,1.591572642326355
86,147.84698486328125,0.000588043495418718,2.5e-05,2.5e-05,96179.44076904567,0.17196007072925568,0.017467577010393143,12.741973876953125,4.034918308258057,57.98451232910156,15.16955852508545,45.51879119873047,10.78615951538086,1.6110621690750122
87,146.23863220214844,0.0005387503665690587,3.206946695241382e-05,2.3686061243106733e-05,100000.0,0.18998412787914276,0.016472406685352325,12.784209251403809,4.181087493896484,57.99676513671875,16.236900329589844,46.29613494873047,7.090101718902588,1.6534305810928345
88,157.48361206054688,0.0006876803017009447,2.7924997798405266e-05,1.737880304559909e-05,62518.21430380045,0.19291545450687408,0.03138235956430435,12.778942108154297,2.4742119312286377,58.02720642089844,18.888944625854492,42.19859313964844,21.70163917541504,1.4140832424163818
89,143.72177124023438,0.0016439386438764712,2.5e-05,2.3298828770911626e-05,99318.49431820138,0.06432846933603287,0.018167370930314064,13.01526165008545,4.060750484466553,58.440059661865234,54.85228729248047,-2.364530563354492,14.043084144592285,1.6748770475387573
90,157.28167724609375,0.00027774704620075065,2.5e-05,1.4929276209901077e-05,100000.0,0.33356738090515137,0.017424700781702995,12.697832107543945,4.09037971496582,57.877262115478516,5.82703971862793,30.929533004760742,44.19696044921875,1.620046615600586
91,144.34066772460938,0.0005177963234895752,2.7732027571890224e-05,2.283058938428909e-05,98652.61997945684,0.2137763500213623,0.016644982621073723,12.722874641418457,4.089362621307373,57.97545623779297,14.380617141723633,43.6327018737793,9.904242515563965,1.63540518283844
92,140.43994140625,0.0003853602057058759,3.7863486180057245e-05,2.5e-05,87734.36957314647,0.27953967452049255,0.019860029220581055,12.722160339355469,3.699955940246582,57.95216369628906,12.35168170928955,50.47952651977539,1.6649385690689087,1.5695041418075562
93,139.58663940429688,0.00039871281802046036,3.0587796021315836e-05,2.248324019629989e-05,93046.79599066277,0.2685384452342987,0.01897755265235901,12.746223449707031,3.872399091720581,57.951148986816406,12.263561248779297,44.9264030456543,6.233277797698975,1.5936354398727417
94,131.79019165039062,0.0004883546710486188,2.513134869725677e-05,2.5e-05,92366.29162050143,0.24780681729316711,0.01864810474216938,12.76126480102539,3.926690101623535,57.95833969116211,12.88957691192627,39.4929084777832,3.1731185913085938,1.5882965326309204
95,152.43190002441406,0.0006608518009688758,2.5e-05,1.8989135095605347e-05,75984.92586799561,0.14769138395786285,0.022665299475193024,12.68531608581543,2.9194867610931396,58.03132629394531,19.247602462768555,40.74113082885742,17.311738967895508,1.4953032732009888
96,146.82357788085938,0.0005671302830449806,2.5e-05,2.3719521576647172e-05,85059.17302893786,0.18381623923778534,0.020400239154696465,12.788734436035156,3.5349435806274414,57.97855758666992,14.650774002075195,44.37890625,11.944055557250977,1.5476113557815552
97,123.39427185058594,0.000335452845265914,2.5e-05,2.4396420817413608e-05,80860.10714704765,0.3810158967971802,0.02535214088857174,12.606269836425781,3.2933568954467773,57.903053283691406,8.073638916015625,36.52396011352539,-0.034180521965026855,1.5379626750946045
98,126.94187927246094,0.00036845066863140435,2.5e-05,2.3109800041455673e-05,80682.53586235997,0.32711291313171387,0.02434111386537552,12.636984825134277,3.303772211074829,57.90198516845703,7.981035232543945,40.09089279174805,3.4743306636810303,1.538221836090088
99,144.27737426757812,0.0004976194381275567,3.235885137122244e-05,2.3250258752573966e-05,99546.56019567198,0.218377023935318,0.016526218503713608,12.756627082824707,4.1414008140563965,57.984596252441406,15.176956176757812,44.95112228393555,7.616078853607178,1.6506036520004272
100,147.6379852294922,0.0004006381669647495,2.5e-05,2.396300046391086e-05,66294.34684413955,0.36168691515922546,0.030050525441765785,12.747679710388184,2.6219170093536377,57.943912506103516,11.632974624633789,52.87039566040039,7.467377185821533,1.4605053663253784
101,139.05386352539062,0.0004308453548037991,2.5e-05,2.2525543658164337e-05,78243.94403779635,0.2797713875770569,0.024697082117199898,12.698640823364258,3.181575059890747,57.9261589050293,10.0866060256958,43.876461029052734,9.76179313659668,1.5226244926452637
102,150.90640258789062,0.00042274127324400725,3.437026397845241e-05,2.162789545599064e-05,93822.17154959895,0.248402938246727,0.0182462427765131,12.725030899047852,3.879628896713257,57.97251892089844,14.125059127807617,52.18819046020508,8.4088716506958,1.6071052551269531
103,146.77581787109375,0.0005372637223136387,2.5e-05,2.1892059571441367e-05,85440.57616934783,0.1982884407043457,0.020183011889457703,12.734280586242676,3.4917078018188477,57.96980667114258,13.888593673706055,41.547611236572266,15.591668128967285,1.5521470308303833
104,136.4988250732422,0.0009725237956014905,2.5e-05,2.5e-05,62004.27888856995,0.12994633615016937,0.029310718178749084,12.708748817443848,2.4248545169830322,58.14006805419922,28.720033645629883,35.20657730102539,-2.1255900859832764,1.4241284132003784
105,151.76898193359375,0.0005511607870038601,3.020056014280827e-05,2.1821262274358346e-05,84609.20700272328,0.19300319254398346,0.01996798999607563,12.687426567077637,3.4723317623138428,57.978939056396484,14.684187889099121,47.9178581237793,13.477025985717773,1.5512253046035767
106,149.26568603515625,0.0004956903205527144,2.5e-05,1.975403237767977e-05,61495.62874438042,0.29595646262168884,0.03243440017104149,12.781771659851074,2.4154727458953857,57.95561599731445,12.652487754821777,44.21468734741211,17.844038009643555,1.401618242263794
original_batch_norm,165.8753662109375,0.00047255643929940984,4.509523463864615e-05,2.1336483017930354e-05,94887.31622443747,0.22840753197669983,0.018408719450235367,13.066179275512695,3.8376200199127197,57.982357025146484,14.981677055358887,93.890380859375,-19.455888748168945,1.5730336904525757
2,165.73486328125,0.0005417894499427287,5.468365778446923e-05,2.0068464381587137e-05,86734.12866549508,0.1931380331516266,0.018495693802833557,13.02523422241211,3.7380621433258057,57.982357025146484,14.981677055358887,93.890380859375,-19.455888748168945,1.5730336904525757
3,160.90960693359375,0.0007382223028918081,2.5e-05,2.5e-05,97187.9032830636,0.1328783929347992,0.017329517751932144,13.066179275512695,3.8376200199127197,58.07783889770508,23.29952049255371,85.25166320800781,-24.193256378173828,1.570056438446045
4,158.797607421875,0.0007590312192582169,4.305725008985565e-05,2.4039587011104118e-05,94463.75410287225,0.1328783929347992,0.017329517751932144,13.066179275512695,3.8376200199127197,58.067569732666016,22.404708862304688,90.5155029296875,-30.66388511657715,1.5699262619018555
5,158.58935546875,0.0009008278874031027,4.9559947879378826e-05,2.5e-05,90094.08275842037,0.0978761687874794,0.018087567761540413,12.973677635192871,3.7218611240386963,58.067569732666016,22.404708862304688,90.5155029296875,-30.66388511657715,1.5699262619018555
original_batchnorm_sigmoid,173.5107421875,0.0009326117657209635,4.5669987535256714e-05,2.1398959839283566e-05,85524.7986682533,0.11847363412380219,0.018860600888729095,12.967482566833496,3.522998094558716,58.106544494628906,25.79951286315918,85.67475128173828,-14.142650604248047,1.5821055173873901
2,173.5107421875,0.0008910224239131136,4.879423382515561e-05,2.3273078195826952e-05,84537.35346293199,0.11847363412380219,0.018860600888729095,12.967482566833496,3.522998094558716,58.106544494628906,25.79951286315918,85.67475128173828,-14.142650604248047,1.5821055173873901
3,173.5107421875,0.0009236421765796141,5.828370023903292e-05,2.0472688954975945e-05,84098.43175554604,0.11847363412380219,0.018860600888729095,12.967482566833496,3.522998094558716,58.106544494628906,25.79951286315918,85.67475128173828,-14.142650604248047,1.5821055173873901
4,173.6670684814453,0.0008094955373505395,5.451409343615379e-05,2.2514153713803935e-05,88992.5837378835,0.11847363412380219,0.018860600888729095,12.938138008117676,3.7086615562438965,58.106544494628906,25.79951286315918,85.67475128173828,-14.142650604248047,1.5821055173873901
5,173.6670684814453,0.0008980878138165098,2.5e-05,2.313437724181236e-05,89539.20991209449,0.10280176252126694,0.017849216237664223,12.938138008117676,3.7086615562438965,58.106544494628906,25.79951286315918,85.67475128173828,-14.142650604248047,1.5821055173873901
original_batchnorm_sigmoid_allsigmoid,152.6973419189453,0.0013305743609602582,2.5e-05,2.4680362931356572e-05,98108.59575393546,0.06942800432443619,0.01772194914519787,12.794438362121582,3.892150640487671,58.28117752075195,41.01197814941406,54.70948791503906,-19.619140625,1.6272518634796143
2,143.9345703125,0.0005471441382588545,2.5e-05,2.5e-05,98578.28887221559,0.18821868300437927,0.01756063848733902,12.644081115722656,3.9506289958953857,57.98728942871094,15.411478042602539,54.77644729614258,-2.4581058025360107,1.6227484941482544
3,153.5357666015625,0.00045867750536213517,2.5e-05,1.3756376599434214e-05,94609.07411304006,0.23316876590251923,0.01782994158565998,12.683609962463379,3.882939338684082,57.93861389160156,11.171332359313965,51.71002960205078,14.533391952514648,1.6158400774002075
4,153.35592651367188,0.00023581106169787359,2.5e-05,1.3297939033843493e-05,98029.44188887373,0.34652188420295715,0.0173481497913599,12.662525177001953,3.9982805252075195,57.8648681640625,4.74764347076416,53.51960372924805,18.7261962890625,1.6189056634902954
5,154.81570434570312,0.000476443126283761,2.5e-05,1.2974141064749017e-05,78414.75843809391,0.2773343622684479,0.022372037172317505,12.629873275756836,3.2187798023223877,57.93814468383789,11.130658149719238,52.46146774291992,15.925897598266602,1.510886788368225
6,152.18182373046875,0.0005719636896580449,2.5272367893195493e-05,1.5707394115604885e-05,65347.55616261027,0.2783174216747284,0.028357386589050293,12.634833335876465,2.6113979816436768,57.97744369506836,14.55373764038086,51.625797271728516,11.333255767822266,1.4453675746917725
7,151.1526336669922,0.0004381141005042467,2.9979405216180914e-05,1.5266354411815e-05,74079.50554143442,0.31763288378715515,0.023842761293053627,12.65139389038086,3.0281214714050293,57.92327880859375,9.835546493530273,57.935916900634766,8.305549621582031,1.4711142778396606
8,149.0493927001953,0.00043562685164263835,2.786372722149162e-05,1.4502961967829974e-05,67298.08767698362,0.3479323089122772,0.027225714176893234,12.619006156921387,2.712505340576172,57.922489166259766,9.767041206359863,55.68668746948242,8.6443452835083,1.4443225860595703
9,148.42747497558594,0.0014328678909682746,2.8919186108991295e-05,2.5e-05,100000.0,0.07013903558254242,0.01741311512887478,12.83758544921875,3.950397491455078,58.3149299621582,43.95224380493164,59.54214096069336,-31.79884910583496,1.6290283203125
10,153.95645141601562,0.0005378789815084395,2.5e-05,1.5365576824682877e-05,78294.50778300117,0.2463773936033249,0.022378355264663696,12.650247573852539,3.208405017852783,57.963497161865234,13.33899211883545,51.93253707885742,13.352063179016113,1.5106934309005737
11,154.59481811523438,0.0005670539729151749,2.5e-05,1.4579792409537544e-05,62733.76508132946,0.29137083888053894,0.029692230746150017,12.622353553771973,2.496039390563965,57.97560501098633,14.393667221069336,52.234169006347656,13.420022010803223,1.4529647827148438
12,165.36822509765625,0.000658207861180766,2.5e-05,2.5e-05,87087.53334910555,0.17167627811431885,0.01964529976248741,12.646958351135254,3.529773473739624,58.024749755859375,18.674705505371094,57.07505798339844,13.824783325195312,1.592201828956604
13,144.2742919921875,0.0004090921165875893,2.5045075770063958e-05,2.5e-05,99879.50542552759,0.24886418879032135,0.01740223728120327,12.63510513305664,3.996692419052124,57.93678665161133,11.012042999267578,55.34529113769531,1.7260252237319946,1.6223562955856323
14,149.98963928222656,0.0007301098432646941,3.604570745923133e-05,2.5e-05,100000.0,0.12393835186958313,0.017123393714427948,12.750181198120117,4.015883922576904,58.06150436401367,21.876182556152344,68.42867279052734,-16.769893646240234,1.6271121501922607
15,152.796630859375,0.0004507571540968029,2.883843696942417e-05,1.6208045621748165e-05,67052.70079428627,0.34092283248901367,0.027254026383161545,12.646286964416504,2.7035839557647705,57.92893600463867,10.328545570373535,56.593505859375,11.036873817443848,1.444120168685913
