L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,0.000105,1e-06,55600.0,537.6028,1.5669932,37.795704,184.71828,58.446304,14.861893,2.5959287,0.14528891,0.030919706
0.001042,0.000105,1e-06,61100.0,504.6238,1.5883881,39.677113,179.77934,58.380207,14.820849,2.7853596,0.13254699,0.027923526
0.001042,0.000105,1e-06,66700.0,539.6538,1.533684,41.968704,170.5428,58.340508,14.726051,2.990011,0.118041754,0.025655804
0.001042,0.000105,1e-06,72200.0,435.16434,1.4740999,42.241966,184.44623,58.277767,14.503335,3.1780436,0.11979095,0.023335684
0.001042,0.000105,1e-06,77800.0,326.71088,1.5231823,40.864014,189.5368,58.27894,14.412471,3.4725947,0.11219695,0.02166347
0.001042,0.000105,1e-06,83300.0,344.33978,1.5567533,40.3158,191.4053,58.202984,14.580835,3.8265698,0.092907,0.0198669
0.001042,0.000105,1e-06,88900.0,382.13977,1.5886353,40.51927,184.52869,58.134445,14.510579,4.1127973,0.08399926,0.019108428
0.001042,0.000105,1e-06,94400.0,365.169,1.6130717,39.68073,180.53156,58.07439,14.465397,4.2679048,0.080414124,0.017705834
0.001042,0.000105,1e-06,100000.0,359.32245,1.6371783,40.03162,168.48679,58.024433,14.525679,4.411536,0.0837753,0.017539036
0.001042,0.000105,4e-06,50000.0,147.87238,1.569834,37.06425,179.62007,58.394737,14.059802,2.127414,0.16683039,0.033599485
0.001042,0.000105,4e-06,55600.0,131.0572,1.5554942,35.748592,192.57816,58.382496,13.967672,2.398823,0.15287471,0.030455787
0.001042,0.000105,4e-06,61100.0,135.91151,1.5538203,35.705303,183.79501,58.32016,13.986246,2.5890641,0.13065451,0.027077544
0.001042,0.000105,4e-06,66700.0,199.10583,1.4771419,37.65641,185.60556,58.27759,14.191006,2.8470502,0.12050418,0.025200743
0.001042,0.000105,4e-06,72200.0,111.244354,1.4898087,34.483963,183.52687,58.213696,14.067399,3.0317652,0.1042301,0.023122516
0.001042,0.000105,4e-06,77800.0,103.608826,1.5178303,34.70622,181.77127,58.217636,13.954892,3.2981281,0.103531994,0.021278858
0.001042,0.000105,4e-06,83300.0,170.00835,1.5587127,37.037388,187.78413,58.18031,14.039583,3.6906557,0.092458114,0.019144611
0.001042,0.000105,4e-06,88900.0,215.10818,1.6369096,38.219856,182.34962,58.09829,14.0996275,3.9221547,0.08676025,0.019059055
0.001042,0.000105,4e-06,94400.0,209.22507,1.6365588,38.18762,180.41782,58.0388,14.111085,4.128248,0.083540305,0.017427504
0.001042,0.000105,4e-06,100000.0,207.47783,1.6611868,37.67895,174.58562,57.98481,14.148213,4.400462,0.08734807,0.017359309
0.001042,0.000105,6e-06,50000.0,114.66048,1.5714432,37.141186,178.50096,58.369698,13.646054,2.147474,0.16254172,0.032566097
0.001042,0.000105,6e-06,55600.0,103.04063,1.5776926,34.427166,190.77567,58.3536,13.647773,2.3245304,0.14392108,0.02908784
0.001042,0.000105,6e-06,61100.0,109.44934,1.5410955,34.379963,187.93053,58.286297,13.573167,2.5149875,0.13413201,0.026155733
0.001042,0.000105,6e-06,66700.0,87.91411,1.4705081,36.307327,187.79453,58.270058,13.812851,2.8805635,0.12257672,0.024811031
0.001042,0.000105,6e-06,72200.0,69.21713,1.4954158,35.74443,179.1097,58.21644,13.84135,3.066396,0.10269312,0.023395136
0.001042,0.000105,6e-06,77800.0,63.103012,1.5234424,35.740433,184.65427,58.18782,13.7759285,3.2428916,0.117728986,0.021636648
0.001042,0.000105,6e-06,83300.0,72.902794,1.5618489,35.209797,194.06587,58.148617,13.633372,3.5528443,0.10700599,0.019109452
0.001042,0.000105,6e-06,88900.0,81.83914,1.6317344,35.582752,184.35382,58.076454,13.789656,3.8160794,0.10085079,0.018455876
0.001042,0.000105,6e-06,94400.0,80.61974,1.6643449,34.925594,179.3676,58.014744,13.839231,4.0838714,0.085714154,0.017470136
0.001042,0.000105,6e-06,100000.0,67.91459,1.669057,35.514194,175.14796,57.961117,13.952817,4.3807993,0.09039773,0.017222842
0.001042,0.000105,9e-06,50000.0,82.77152,1.56998,35.75627,178.84305,58.35832,13.548328,2.2167373,0.15450543,0.031709276
0.001042,0.000105,9e-06,55600.0,63.840057,1.5869836,34.91562,183.45674,58.313953,13.554954,2.2920518,0.13957296,0.027731705
0.001042,0.000105,9e-06,61100.0,65.673996,1.5514508,34.606358,185.43665,58.299675,13.519221,2.591944,0.13546526,0.02546537
0.001042,0.000105,9e-06,66700.0,65.00166,1.463225,35.60543,179.61168,58.250526,13.717294,2.8052678,0.13021983,0.024274068
0.001042,0.000105,9e-06,72200.0,49.49399,1.4974113,36.02685,175.26822,58.186707,13.962894,3.0628357,0.10871954,0.023142785
0.001042,0.000105,9e-06,77800.0,41.58842,1.515281,36.19926,182.12122,58.159683,13.882941,3.3031216,0.11355521,0.021335725
0.001042,0.000105,9e-06,83300.0,49.73601,1.5660051,35.753487,186.63644,58.12824,13.740139,3.578792,0.10028304,0.019498568
0.001042,0.000105,9e-06,88900.0,51.19172,1.6091324,34.89543,188.82341,58.04103,13.763269,3.898041,0.09494079,0.01815771
0.001042,0.000105,9e-06,94400.0,48.08608,1.6299978,34.75383,188.52464,57.98008,13.720057,4.072084,0.08131667,0.017906515
0.001042,0.000105,9e-06,100000.0,35.98384,1.6665813,32.659603,181.93753,57.955776,13.641209,4.2720985,0.0925104,0.016838765
0.001042,0.000105,1.2e-05,50000.0,70.631714,1.5636804,35.475,175.31691,58.347813,13.564566,2.1682813,0.17042045,0.03205968
0.001042,0.000105,1.2e-05,55600.0,49.399807,1.5872798,35.487843,182.96487,58.31874,13.559828,2.2840133,0.14440554,0.029175503
0.001042,0.000105,1.2e-05,61100.0,45.964825,1.5357193,32.94346,188.67805,58.291435,13.632771,2.5600026,0.13509448,0.027149307
0.001042,0.000105,1.2e-05,66700.0,35.50262,1.4891536,35.534424,178.91515,58.28494,13.750835,2.697859,0.12961629,0.024679136
0.001042,0.000105,1.2e-05,72200.0,33.292328,1.4884206,32.899193,180.78262,58.2003,13.730293,3.0359578,0.10445524,0.022271946
0.001042,0.000105,1.2e-05,77800.0,28.541826,1.5124344,33.248432,186.14098,58.16076,13.788313,3.3246825,0.10918822,0.021558989
0.001042,0.000105,1.2e-05,83300.0,30.390093,1.5750203,34.01917,186.02101,58.10467,13.776959,3.5853095,0.10820191,0.01995231
0.001042,0.000105,1.2e-05,88900.0,29.988438,1.6028043,33.76837,187.00766,58.071354,13.753189,3.8643603,0.08790322,0.018418511
0.001042,0.000105,1.2e-05,94400.0,31.659784,1.6300706,34.594807,182.1553,58.016846,13.76133,4.0588613,0.06822336,0.018002387
0.001042,0.000105,1.2e-05,100000.0,32.21283,1.6602633,34.649395,166.81876,57.955296,13.659532,4.2311487,0.06934783,0.01692482
0.001042,0.000105,1.4e-05,50000.0,53.19726,1.5622073,35.131466,176.7993,58.353024,13.545764,2.0990696,0.16970214,0.032398608
0.001042,0.000105,1.4e-05,55600.0,47.91999,1.5845588,35.651207,181.43903,58.330616,13.554337,2.2579968,0.15216552,0.029934082
0.001042,0.000105,1.4e-05,61100.0,42.870567,1.5023733,33.31361,190.75047,58.305862,13.627466,2.5466611,0.12955928,0.027686948
0.001042,0.000105,1.4e-05,66700.0,29.578625,1.4815567,35.362812,185.16707,58.2636,13.776889,2.6963634,0.13698776,0.024876954
0.001042,0.000105,1.4e-05,72200.0,22.022652,1.4796836,32.624203,190.25902,58.195774,13.629966,3.0850623,0.10516342,0.022812635
0.001042,0.000105,1.4e-05,77800.0,22.846266,1.5044051,32.796276,183.96112,58.149868,13.743729,3.2188923,0.11791041,0.021688858
0.001042,0.000105,1.4e-05,83300.0,23.896954,1.5666659,34.277576,187.50916,58.12267,13.626996,3.4382873,0.113670245,0.019814523
0.001042,0.000105,1.4e-05,88900.0,19.311968,1.6010045,34.12683,180.7336,58.051144,13.617913,3.7679667,0.08990348,0.01852748
0.001042,0.000105,1.4e-05,94400.0,29.158648,1.6235191,35.96934,173.39757,58.03053,13.734249,4.0198917,0.06342599,0.017674718
0.001042,0.000105,1.4e-05,100000.0,22.55546,1.6560004,35.814777,166.68196,57.94289,13.646462,4.2248716,0.057890505,0.017204918
0.001042,0.000105,1.7e-05,50000.0,37.53926,1.5664262,34.748363,189.09236,58.3505,13.41977,2.0555408,0.15823564,0.031843018
0.001042,0.000105,1.7e-05,55600.0,38.851562,1.5781655,35.57904,188.774,58.304146,13.524289,2.3178287,0.14610738,0.02907112
0.001042,0.000105,1.7e-05,61100.0,35.565754,1.4711738,35.958233,197.0125,58.292736,13.736635,2.523313,0.11560212,0.026535721
0.001042,0.000105,1.7e-05,66700.0,31.21583,1.4477789,35.67673,188.94856,58.24221,13.632343,2.6325839,0.1297038,0.023943579
0.001042,0.000105,1.7e-05,72200.0,24.859142,1.4786454,34.829086,180.57162,58.19796,13.58581,3.0030866,0.1128366,0.022354873
0.001042,0.000105,1.7e-05,77800.0,21.396498,1.5212741,34.260216,184.35489,58.15248,13.476635,3.2690723,0.09085021,0.02064002
0.001042,0.000105,1.7e-05,83300.0,23.644615,1.5599972,34.58704,181.95319,58.119064,13.561475,3.4613357,0.095696814,0.019931577
0.001042,0.000105,1.7e-05,88900.0,23.187824,1.5965048,35.46731,182.19829,58.04286,13.662406,3.6472044,0.09263277,0.018763589
0.001042,0.000105,1.7e-05,94400.0,21.606415,1.6229084,35.06042,184.28249,57.96656,13.716799,3.9393249,0.073997855,0.01761775
0.001042,0.000105,1.7e-05,100000.0,23.900906,1.6535859,34.55191,180.72198,57.935505,13.637944,4.2456474,0.082110524,0.016796377
0.001042,0.000105,2e-05,50000.0,33.020527,1.5797375,33.553574,193.96165,58.32766,13.472367,2.05358,0.16058464,0.03171269
0.001042,0.000105,2e-05,55600.0,35.505642,1.5560628,34.856888,187.119,58.30566,13.542425,2.3785412,0.13732038,0.027884208
0.001042,0.000105,2e-05,61100.0,35.566273,1.4493022,36.387318,188.33485,58.27996,13.677959,2.5694168,0.12042402,0.02588612
0.001042,0.000105,2e-05,66700.0,30.01447,1.4460121,37.3762,181.6602,58.263004,13.491126,2.7339978,0.12442432,0.023831299
0.001042,0.000105,2e-05,72200.0,30.534332,1.4916731,36.68604,178.80016,58.220024,13.550283,3.1125753,0.10646589,0.022625694
0.001042,0.000105,2e-05,77800.0,16.493591,1.5147156,35.242184,183.96295,58.166103,13.521372,3.2334197,0.096244924,0.020525228
0.001042,0.000105,2e-05,83300.0,14.409365,1.5527538,35.263405,190.1859,58.094227,13.540693,3.5541542,0.10040113,0.019605575
0.001042,0.000105,2e-05,88900.0,17.77419,1.5955063,36.183296,190.06837,58.05179,13.761587,3.7609062,0.08095294,0.018371388
0.001042,0.000105,2e-05,94400.0,20.390068,1.6307325,34.28677,190.47714,57.984203,13.747865,3.9821067,0.07919752,0.017087344
0.001042,0.000105,2e-05,100000.0,24.8823,1.6580096,32.44702,193.55244,57.941124,13.656332,4.2434964,0.07672799,0.016495973
0.001042,0.000105,2.2e-05,50000.0,29.557964,1.5835989,34.080902,194.81786,58.335545,13.495508,2.0656857,0.16369991,0.031711034
0.001042,0.000105,2.2e-05,55600.0,30.727747,1.5385724,35.348404,186.19717,58.298317,13.512987,2.3909535,0.13731231,0.028253932
0.001042,0.000105,2.2e-05,61100.0,23.15035,1.442854,36.093376,185.0279,58.271393,13.503276,2.6218963,0.11383057,0.025741301
0.001042,0.000105,2.2e-05,66700.0,18.196136,1.4509028,37.39435,187.10956,58.243362,13.526444,2.825275,0.1043359,0.023742564
0.001042,0.000105,2.2e-05,72200.0,12.296757,1.4966735,34.92636,176.47905,58.212334,13.567976,3.105839,0.100072265,0.022955976
0.001042,0.000105,2.2e-05,77800.0,9.112403,1.5145258,34.469387,183.61732,58.157936,13.531191,3.2529213,0.102287345,0.020769827
0.001042,0.000105,2.2e-05,83300.0,12.1501665,1.5551616,34.74421,192.06516,58.092213,13.549208,3.5753875,0.11053641,0.020015132
0.001042,0.000105,2.2e-05,88900.0,11.502343,1.5950888,35.77334,193.18805,58.086525,13.77561,3.7419162,0.08712723,0.018351829
0.001042,0.000105,2.2e-05,94400.0,17.39491,1.6293008,33.898365,194.99324,57.99956,13.742449,3.9751983,0.07219869,0.017227221
0.001042,0.000105,2.2e-05,100000.0,23.370518,1.6582958,32.510525,197.3095,57.94798,13.655369,4.2323165,0.0734933,0.016586354
0.001042,0.000105,2.5e-05,50000.0,19.523441,1.5786909,36.04538,196.7282,58.30148,13.611016,2.115684,0.1549186,0.031429753
0.001042,0.000105,2.5e-05,55600.0,18.180717,1.5077981,37.89994,188.29295,58.294395,13.558924,2.3943293,0.14318953,0.02820702
0.001042,0.000105,2.5e-05,61100.0,14.071324,1.4600757,35.3969,174.28323,58.256805,13.48359,2.617584,0.11771786,0.025690034
0.001042,0.000105,2.5e-05,66700.0,6.2385635,1.4614094,35.51551,185.8952,58.221565,13.590317,2.8189902,0.096196525,0.023653738
0.001042,0.000105,2.5e-05,72200.0,12.913345,1.5078136,35.715,171.32172,58.18565,13.634063,3.0626,0.10426101,0.0229493
0.001042,0.000105,2.5e-05,77800.0,3.9998577,1.5248877,35.609264,177.77977,58.13229,13.561939,3.2967365,0.11525308,0.02258126
0.001042,0.000105,2.5e-05,83300.0,5.547432,1.5653908,34.618538,185.38892,58.092888,13.529039,3.4836714,0.11018923,0.020105708
0.001042,0.000105,2.5e-05,88900.0,9.571477,1.5935135,34.91284,191.37323,58.092037,13.61639,3.6571324,0.088539064,0.018247621
0.001042,0.000105,2.5e-05,94400.0,6.3835683,1.6203978,35.41783,196.68591,58.027443,13.626583,3.9195168,0.07879995,0.017042981
0.001042,0.000105,2.5e-05,100000.0,3.7070463,1.6481067,33.05171,197.99805,57.972435,13.627432,4.2282653,0.06895908,0.016637877
0.001042,0.000125,1e-06,50000.0,648.29083,1.5732572,45.16139,222.72284,58.496284,15.0425415,2.253137,0.16055332,0.034623664
0.001042,0.000125,1e-06,55600.0,576.52264,1.5769403,40.95222,223.99295,58.496777,15.094507,2.5706224,0.14515568,0.030737182
0.001042,0.000125,1e-06,61100.0,527.7226,1.6167096,39.11675,232.49731,58.436947,14.989107,2.846835,0.13797578,0.028247599
0.001042,0.000125,1e-06,66700.0,491.0042,1.5487261,39.74552,209.72055,58.3696,14.8703165,3.0321047,0.120027445,0.025560018
0.001042,0.000125,1e-06,72200.0,412.43726,1.4893904,40.950577,207.10886,58.31744,14.723876,3.2848237,0.11339754,0.023889922
0.001042,0.000125,1e-06,77800.0,391.41885,1.5174848,42.187435,216.07916,58.31299,14.650089,3.5228968,0.10767119,0.022208111
0.001042,0.000125,1e-06,83300.0,372.82,1.5682231,40.87789,222.06842,58.222458,14.818395,3.8184617,0.088318124,0.02046411
0.001042,0.000125,1e-06,88900.0,361.69003,1.6065149,37.59308,227.04587,58.172245,14.739474,4.1564317,0.076697975,0.019347934
0.001042,0.000125,1e-06,94400.0,347.73044,1.6275836,36.69974,226.5849,58.110283,14.816172,4.357328,0.083063684,0.018241504
0.001042,0.000125,1e-06,100000.0,331.63498,1.6359183,38.582657,212.39372,58.06076,14.879982,4.468032,0.078835644,0.017855614
0.001042,0.000125,4e-06,50000.0,135.18384,1.5794791,37.8445,231.8861,58.376762,14.123938,2.1014001,0.16490477,0.033558324
0.001042,0.000125,4e-06,55600.0,135.44707,1.5925448,38.50289,235.94073,58.4001,14.05272,2.451758,0.14481372,0.030121977
0.001042,0.000125,4e-06,61100.0,157.37408,1.6245811,39.917057,219.43448,58.36048,14.119385,2.6479738,0.13507988,0.02792453
0.001042,0.000125,4e-06,66700.0,138.11111,1.5277196,38.263218,212.17465,58.3024,14.144681,2.8497324,0.12065588,0.025732778
0.001042,0.000125,4e-06,72200.0,127.29509,1.4956726,38.489784,216.95735,58.243,14.202791,3.1267755,0.10398408,0.023199758
0.001042,0.000125,4e-06,77800.0,137.79796,1.5168687,36.18572,222.56985,58.2333,14.285847,3.4003944,0.10476066,0.021377152
0.001042,0.000125,4e-06,83300.0,185.53036,1.5575917,36.851337,223.70856,58.191994,14.207862,3.6591644,0.09524437,0.019904172
0.001042,0.000125,4e-06,88900.0,189.20563,1.6132579,37.49166,222.77919,58.122406,14.311888,3.962373,0.08514396,0.019135818
0.001042,0.000125,4e-06,94400.0,173.86766,1.6411794,37.00045,222.53358,58.07402,14.2315645,4.200744,0.083946064,0.017429221
0.001042,0.000125,4e-06,100000.0,176.77252,1.6662999,37.409103,218.09232,58.012627,14.257702,4.447738,0.095977776,0.0176515
0.001042,0.000125,6e-06,50000.0,94.37862,1.5746155,37.639545,229.1228,58.37371,13.837268,2.1885395,0.16224761,0.03295763
0.001042,0.000125,6e-06,55600.0,93.80475,1.5916113,37.66569,233.32689,58.365437,13.820132,2.3543231,0.1367527,0.029167369
0.001042,0.000125,6e-06,61100.0,117.01785,1.612283,38.43156,224.95416,58.350513,13.766069,2.5877187,0.12782192,0.02744329
0.001042,0.000125,6e-06,66700.0,96.2341,1.5230285,37.509068,222.99704,58.29449,13.856453,2.8925996,0.11724054,0.025419349
0.001042,0.000125,6e-06,72200.0,75.35039,1.4970068,36.94128,219.3389,58.23093,13.939417,3.140115,0.101785354,0.023388008
0.001042,0.000125,6e-06,77800.0,76.640526,1.5245882,35.982994,224.83464,58.22207,14.078216,3.3334677,0.097610466,0.021547977
0.001042,0.000125,6e-06,83300.0,85.3599,1.5667735,35.21645,232.18347,58.17188,13.986032,3.6591356,0.10065442,0.019506179
0.001042,0.000125,6e-06,88900.0,75.86084,1.6079818,36.61308,223.15648,58.102383,14.13084,3.9009066,0.08922812,0.01917659
0.001042,0.000125,6e-06,94400.0,67.15001,1.644582,36.00265,223.59464,58.046314,13.935937,4.0980954,0.08997245,0.017639667
0.001042,0.000125,6e-06,100000.0,63.458233,1.6706007,35.54235,223.1141,57.99317,13.959914,4.3345733,0.103502005,0.017509634
0.001042,0.000125,9e-06,50000.0,70.55238,1.5655977,35.83978,220.85463,58.38567,13.79871,2.228656,0.15427366,0.032270636
0.001042,0.000125,9e-06,55600.0,58.49287,1.5948559,36.596603,225.31119,58.36923,13.824636,2.347012,0.13627258,0.028334359
0.001042,0.000125,9e-06,61100.0,75.90317,1.6268519,36.817368,225.33734,58.329155,13.803412,2.599041,0.12106917,0.026374465
0.001042,0.000125,9e-06,66700.0,65.52616,1.4977481,36.477417,221.58783,58.308483,13.882928,2.7837715,0.11866473,0.025154822
0.001042,0.000125,9e-06,72200.0,56.146713,1.4891063,36.65447,220.83951,58.236073,14.011096,3.0043728,0.094481826,0.023104489
0.001042,0.000125,9e-06,77800.0,52.92587,1.5279741,36.249477,219.82973,58.191788,13.897607,3.3345437,0.098943226,0.02175407
0.001042,0.000125,9e-06,83300.0,53.183426,1.5710405,35.25197,227.78775,58.157784,13.961849,3.6355255,0.10171736,0.020062784
0.001042,0.000125,9e-06,88900.0,50.549217,1.6084155,36.14316,224.13728,58.081497,14.001784,3.9099467,0.09012916,0.019031495
0.001042,0.000125,9e-06,94400.0,46.471336,1.6429335,35.187717,220.832,58.017235,13.937702,4.115478,0.08353196,0.018049914
0.001042,0.000125,9e-06,100000.0,37.91802,1.6769803,34.211254,219.87195,57.980064,13.945114,4.2826686,0.09522397,0.01721878
0.001042,0.000125,1.2e-05,50000.0,56.89335,1.5621961,35.77406,213.5207,58.38477,13.786575,2.1287067,0.16701183,0.032547623
0.001042,0.000125,1.2e-05,55600.0,43.363304,1.5848233,36.671265,218.82121,58.359043,13.814752,2.295122,0.14867269,0.029761242
0.001042,0.000125,1.2e-05,61100.0,52.939293,1.5943531,35.289047,223.11453,58.322937,13.85795,2.568915,0.12977125,0.027136877
0.001042,0.000125,1.2e-05,66700.0,46.55141,1.4930973,35.27133,215.22736,58.297306,13.879118,2.8467143,0.12451688,0.025092892
0.001042,0.000125,1.2e-05,72200.0,41.895992,1.4759995,34.588814,213.21143,58.240574,14.007047,3.007167,0.092492014,0.02284515
0.001042,0.000125,1.2e-05,77800.0,38.438698,1.5340918,34.76021,222.62662,58.190517,14.052908,3.3147664,0.120095335,0.021423265
0.001042,0.000125,1.2e-05,83300.0,31.481709,1.5820409,35.236816,222.69815,58.123978,13.86681,3.6155968,0.10295194,0.020579726
0.001042,0.000125,1.2e-05,88900.0,26.384497,1.6078802,34.71592,218.04213,58.099934,13.954059,3.8682458,0.090357415,0.019404529
0.001042,0.000125,1.2e-05,94400.0,29.709373,1.6361119,35.45843,216.58688,57.98753,13.960571,4.121343,0.07504185,0.018033111
0.001042,0.000125,1.2e-05,100000.0,24.358809,1.661174,34.713837,211.15915,57.960068,13.893273,4.244822,0.07484399,0.01709914
0.001042,0.000125,1.4e-05,50000.0,44.77296,1.565329,36.67857,213.18571,58.378593,13.721121,2.0956557,0.17350835,0.032384507
0.001042,0.000125,1.4e-05,55600.0,36.00368,1.5866686,37.15984,221.239,58.351955,13.80971,2.308794,0.15641879,0.030297352
0.001042,0.000125,1.4e-05,61100.0,47.583176,1.5748967,35.017433,226.82289,58.30856,13.878164,2.5899534,0.13189815,0.027821397
0.001042,0.000125,1.4e-05,66700.0,43.31977,1.4787239,35.11778,222.1132,58.286713,13.871015,2.84344,0.12926579,0.025334671
0.001042,0.000125,1.4e-05,72200.0,34.43217,1.4696103,33.893223,212.5319,58.25822,14.046933,3.085453,0.114679016,0.023179347
0.001042,0.000125,1.4e-05,77800.0,32.547787,1.5261623,34.884876,221.1547,58.192253,13.984806,3.2362032,0.1141236,0.021109045
0.001042,0.000125,1.4e-05,83300.0,20.282408,1.5797946,35.7476,219.8064,58.153477,13.817124,3.5003147,0.08612814,0.020599088
0.001042,0.000125,1.4e-05,88900.0,16.007565,1.6061748,35.042473,214.75146,58.08543,13.908432,3.8070757,0.07357498,0.019417526
0.001042,0.000125,1.4e-05,94400.0,21.245409,1.632636,36.421635,211.08832,58.01701,13.959409,4.0942125,0.07900837,0.017625831
0.001042,0.000125,1.4e-05,100000.0,11.839206,1.6595582,37.272747,206.56577,57.9661,13.882474,4.2671013,0.08524466,0.016785167
0.001042,0.000125,1.7e-05,50000.0,31.884985,1.570948,36.44626,215.42076,58.382065,13.707229,2.1154277,0.16806564,0.031674266
0.001042,0.000125,1.7e-05,55600.0,27.866028,1.5863066,37.38269,225.53258,58.3405,13.786177,2.3663437,0.15571345,0.030487468
0.001042,0.000125,1.7e-05,61100.0,46.141586,1.5777359,36.204464,227.78238,58.315712,13.9748745,2.5328238,0.13829477,0.027729182
0.001042,0.000125,1.7e-05,66700.0,37.94775,1.4956702,37.003918,223.79776,58.272915,13.808318,2.7274601,0.13041309,0.025284395
0.001042,0.000125,1.7e-05,72200.0,23.3752,1.4824755,34.60176,221.46193,58.235912,13.877192,3.0322716,0.113105945,0.02352567
0.001042,0.000125,1.7e-05,77800.0,24.443632,1.5208266,35.966816,217.9461,58.1818,13.828406,3.282618,0.10283547,0.02079835
0.001042,0.000125,1.7e-05,83300.0,18.953096,1.5581846,35.853134,216.27003,58.16989,13.70707,3.421422,0.08875649,0.020013032
0.001042,0.000125,1.7e-05,88900.0,12.945958,1.5985185,35.52986,213.66245,58.093327,13.915647,3.6802833,0.083188705,0.018962152
0.001042,0.000125,1.7e-05,94400.0,9.127561,1.636658,35.4476,214.89226,57.99975,13.938343,4.00276,0.07956008,0.017229775
0.001042,0.000125,1.7e-05,100000.0,14.659214,1.6617185,36.466072,208.2634,57.96401,13.899985,4.313811,0.0782367,0.016729232
0.001042,0.000125,2e-05,50000.0,32.40608,1.5807043,35.4501,214.20734,58.366364,13.69021,2.0488856,0.16295817,0.031440448
0.001042,0.000125,2e-05,55600.0,44.044674,1.5781937,36.51952,216.75069,58.351017,13.8182,2.3750126,0.13215543,0.028712125
0.001042,0.000125,2e-05,61100.0,44.071564,1.5523585,37.72305,214.43805,58.29529,13.940599,2.6415534,0.12619355,0.026269553
0.001042,0.000125,2e-05,66700.0,39.108173,1.5023092,38.222733,221.48843,58.277203,13.864923,2.8480003,0.12237322,0.02489485
0.001042,0.000125,2e-05,72200.0,22.182018,1.4925549,35.7602,221.51817,58.204277,13.806377,3.0519722,0.10931485,0.022831151
0.001042,0.000125,2e-05,77800.0,11.981224,1.5233196,36.35777,217.47435,58.151848,13.961315,3.4023776,0.10791616,0.021315187
0.001042,0.000125,2e-05,83300.0,5.935356,1.5577856,36.903706,220.76698,58.130165,13.829487,3.5485735,0.08889794,0.020485882
0.001042,0.000125,2e-05,88900.0,9.003219,1.5934963,36.405586,215.1785,58.08,13.926312,3.7106721,0.07929449,0.01888022
0.001042,0.000125,2e-05,94400.0,6.5737634,1.6369965,34.41873,219.68672,58.01822,13.977782,4.0293,0.07376149,0.01739342
0.001042,0.000125,2e-05,100000.0,7.8480425,1.6632574,34.030876,216.40916,57.981762,13.899002,4.27478,0.07566953,0.016517706
0.001042,0.000125,2.2e-05,50000.0,29.814348,1.5864391,36.309376,218.42912,58.35767,13.695572,2.1034088,0.1636406,0.031604897
0.001042,0.000125,2.2e-05,55600.0,39.943935,1.5804055,36.5603,214.75574,58.348713,13.847458,2.4335294,0.13834949,0.028272938
0.001042,0.000125,2.2e-05,61100.0,39.505768,1.5310963,38.39056,213.04991,58.303,13.858618,2.659288,0.12756711,0.026448391
0.001042,0.000125,2.2e-05,66700.0,15.660634,1.5114398,37.539886,219.58582,58.275295,13.817043,2.843513,0.11911618,0.025086924
0.001042,0.000125,2.2e-05,72200.0,24.8427,1.4947337,36.371986,219.32431,58.219467,13.841609,3.1156116,0.092858404,0.022811973
0.001042,0.000125,2.2e-05,77800.0,17.146032,1.5255744,36.651608,216.51042,58.163074,13.852923,3.4959567,0.1112917,0.021707531
0.001042,0.000125,2.2e-05,83300.0,6.4461617,1.5607263,37.177197,218.35495,58.09867,13.904158,3.6395967,0.10017405,0.02069865
0.001042,0.000125,2.2e-05,88900.0,6.2989144,1.5946469,37.168457,216.96227,58.084724,13.983845,3.7745879,0.08227154,0.018940456
0.001042,0.000125,2.2e-05,94400.0,10.312553,1.6350529,35.56702,222.38281,58.01731,13.96933,3.999019,0.081034414,0.017326802
0.001042,0.000125,2.2e-05,100000.0,10.576119,1.6606883,34.01018,224.1724,57.980297,13.84447,4.2719913,0.079440035,0.016583096
0.001042,0.000125,2.5e-05,50000.0,20.145596,1.5869824,38.09446,223.98735,58.33953,13.683132,2.0637233,0.16222392,0.031640552
0.001042,0.000125,2.5e-05,55600.0,14.147678,1.5393802,38.056885,214.15997,58.334244,13.735359,2.4302635,0.13859367,0.028615216
0.001042,0.000125,2.5e-05,61100.0,24.072622,1.5075641,37.95344,214.31273,58.313103,13.810087,2.6596715,0.12586153,0.026696201
0.001042,0.000125,2.5e-05,66700.0,1.4902551,1.5116483,34.40205,219.02,58.3092,13.726773,2.782189,0.10789914,0.024603454
0.001042,0.000125,2.5e-05,72200.0,14.134653,1.4984026,35.902744,218.96265,58.25096,13.885617,3.0578713,0.11342357,0.02281004
0.001042,0.000125,2.5e-05,77800.0,21.363186,1.529616,37.043095,221.99356,58.186382,13.852998,3.4176881,0.1190163,0.022055468
0.001042,0.000125,2.5e-05,83300.0,12.010395,1.5832044,36.23862,214.01364,58.07444,13.897981,3.6402824,0.09844864,0.020692615
0.001042,0.000125,2.5e-05,88900.0,8.696128,1.6075761,36.972416,213.2589,58.099895,13.878363,3.751363,0.08203953,0.018677017
0.001042,0.000125,2.5e-05,94400.0,6.485564,1.6285574,37.17754,219.72076,58.04915,13.874447,3.9702313,0.08500024,0.017191758
0.001042,0.000125,2.5e-05,100000.0,1.1138386,1.6617022,35.371223,233.46082,57.987682,13.820306,4.258718,0.085430115,0.016651995
