L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001042,0.000165,2e-05,77800.0,25.590528,1.5197577,38.560276,296.43295,58.242126,14.419783,3.40655,0.0753652,0.022118054
0.001042,0.000165,2e-05,83300.0,39.17617,1.5527648,38.86365,280.834,58.217663,14.476705,3.7343767,0.09927274,0.021001402
0.001042,0.000165,2e-05,88900.0,30.548203,1.5887903,36.59057,286.72702,58.159374,14.346877,3.9087708,0.086386956,0.019052759
0.001042,0.000165,2e-05,94400.0,41.52225,1.6330067,37.18818,298.79248,58.083015,14.310356,4.1017632,0.07577423,0.017230986
0.001042,0.000165,2e-05,100000.0,35.30475,1.670078,39.79387,315.56833,58.053524,14.237378,4.350056,0.09373714,0.016996242
0.001042,0.000165,2.2e-05,50000.0,19.242672,1.5653799,37.929443,288.92813,58.4471,14.458692,2.1300628,0.15544207,0.032581437
0.001042,0.000165,2.2e-05,55600.0,42.112392,1.5785546,34.47113,278.36975,58.42068,14.438026,2.3310502,0.16278,0.029824901
0.001042,0.000165,2.2e-05,61100.0,19.06078,1.6026746,36.160442,293.5935,58.397552,14.290542,2.5823283,0.1519243,0.027182128
0.001042,0.000165,2.2e-05,66700.0,34.553787,1.4656886,34.156002,270.85724,58.345303,14.246969,2.8486881,0.11735648,0.026062198
0.001042,0.000165,2.2e-05,72200.0,-8.915885,1.491337,38.41041,305.50693,58.30551,14.496568,3.1106753,0.09230847,0.023449568
0.001042,0.000165,2.2e-05,77800.0,28.360537,1.5189165,37.029263,284.57928,58.23749,14.378044,3.3720381,0.069732904,0.021564696
0.001042,0.000165,2.2e-05,83300.0,32.50483,1.5613525,39.822105,277.0732,58.21446,14.396818,3.599262,0.084658995,0.02049045
0.001042,0.000165,2.2e-05,88900.0,12.315595,1.5963552,39.23943,288.10248,58.139137,14.410338,3.8787963,0.08940285,0.019561822
0.001042,0.000165,2.2e-05,94400.0,16.46736,1.6352108,41.723446,300.54755,58.090168,14.434723,4.119851,0.073592894,0.017004548
0.001042,0.000165,2.2e-05,100000.0,10.288532,1.6625642,41.332687,292.8227,58.040035,14.354594,4.3542457,0.07509292,0.016691746
0.001042,0.000165,2.5e-05,50000.0,19.839973,1.5761939,39.85241,291.43173,58.452293,14.348813,2.2200024,0.15278088,0.03225657
0.001042,0.000165,2.5e-05,55600.0,27.953497,1.5873251,35.459743,286.40784,58.40058,14.314585,2.4460468,0.15159257,0.028611457
0.001042,0.000165,2.5e-05,61100.0,24.871456,1.6138973,39.172596,308.5409,58.36353,14.291671,2.6445184,0.11480525,0.026706023
0.001042,0.000165,2.5e-05,66700.0,27.60304,1.4700575,38.702854,283.25543,58.311504,14.453142,2.9017553,0.10139828,0.025654398
0.001042,0.000165,2.5e-05,72200.0,10.43906,1.4847178,38.491108,302.91968,58.301327,14.47848,3.0714734,0.07930492,0.022603381
0.001042,0.000165,2.5e-05,77800.0,27.313599,1.5141796,36.567333,274.53055,58.245193,14.338858,3.3580718,0.06563776,0.02109475
0.001042,0.000165,2.5e-05,83300.0,28.65337,1.5583798,36.03455,284.78464,58.18912,14.403752,3.5581234,0.0937897,0.020483978
0.001042,0.000165,2.5e-05,88900.0,25.564928,1.6113441,38.638615,297.1831,58.135933,14.354699,3.8169408,0.09418529,0.01887196
0.001042,0.000165,2.5e-05,94400.0,9.140748,1.6415973,41.52528,304.33176,58.05673,14.456403,3.9482062,0.07910205,0.01770903
0.001042,0.000165,2.5e-05,100000.0,-0.89178133,1.6670036,40.07744,287.6521,58.0299,14.535563,4.1749983,0.095238425,0.01813473
0.001042,0.000185,1e-06,50000.0,616.30145,1.5601789,44.620533,336.026,58.63668,16.047625,2.4438868,0.17977512,0.035630804
0.001042,0.000185,1e-06,55600.0,607.58905,1.5739326,45.788162,315.92572,58.600056,16.038136,2.5498137,0.1500607,0.033017814
0.001042,0.000185,1e-06,61100.0,584.9669,1.6475687,47.650345,323.34552,58.55279,15.997883,2.91715,0.09886344,0.030169932
0.001042,0.000185,1e-06,66700.0,553.9795,1.6362437,42.9282,328.00687,58.494686,15.716178,3.1832113,0.12084543,0.025426827
0.001042,0.000185,1e-06,72200.0,484.35852,1.5471026,46.113213,338.40396,58.46908,15.804539,3.4014368,0.100392744,0.025165036
0.001042,0.000185,1e-06,77800.0,398.37982,1.5380012,44.725994,326.57938,58.433846,15.670201,3.6392295,0.09910406,0.02228375
0.001042,0.000185,1e-06,83300.0,382.11072,1.5567895,41.393116,315.25815,58.34298,15.476674,3.918969,0.08598636,0.019584661
0.001042,0.000185,1e-06,88900.0,385.75394,1.6034105,44.061638,312.11078,58.286232,15.531927,4.0631356,0.088044435,0.020053534
0.001042,0.000185,1e-06,94400.0,316.1932,1.6325601,43.41462,318.7255,58.215954,15.482139,4.4786367,0.07791728,0.018184414
0.001042,0.000185,1e-06,100000.0,303.43753,1.6602355,43.14001,323.4533,58.16165,15.488761,4.5452213,0.063540064,0.01774774
0.001042,0.000185,4e-06,50000.0,190.671,1.5629323,38.13524,324.0338,58.53208,15.064972,2.2397685,0.17639194,0.035229567
0.001042,0.000185,4e-06,55600.0,171.06499,1.5749243,42.663605,328.86157,58.500168,15.235056,2.427576,0.15884744,0.03112018
0.001042,0.000185,4e-06,61100.0,136.11938,1.5919065,41.633614,341.1717,58.48,15.198899,2.5745919,0.09502909,0.027528912
0.001042,0.000185,4e-06,66700.0,165.60533,1.5335586,44.84443,308.9518,58.436222,14.990985,3.0507715,0.14829391,0.024269816
0.001042,0.000185,4e-06,72200.0,148.76996,1.5318131,45.34561,322.43814,58.365547,14.873012,3.330755,0.1089047,0.024960376
0.001042,0.000185,4e-06,77800.0,119.21856,1.5362848,38.081585,319.97513,58.312237,15.015895,3.3387341,0.093267635,0.02346052
0.001042,0.000185,4e-06,83300.0,107.57943,1.5543587,35.287422,317.90497,58.231174,14.999589,3.5686991,0.10454255,0.021249428
0.001042,0.000185,4e-06,88900.0,101.69638,1.5970588,35.92117,326.83023,58.183384,14.979867,3.9434035,0.08617041,0.019816568
0.001042,0.000185,4e-06,94400.0,82.2621,1.6298641,37.13739,323.19058,58.141357,14.973131,4.2151175,0.080511734,0.018989537
0.001042,0.000185,4e-06,100000.0,73.754234,1.6630152,37.862896,321.17633,58.10079,14.993603,4.4363837,0.064171284,0.018343395
0.001042,0.000185,6e-06,50000.0,111.895454,1.5769712,39.745655,321.111,58.501564,14.705574,2.1805818,0.18265817,0.034805972
0.001042,0.000185,6e-06,55600.0,98.493835,1.5916502,40.742073,321.17374,58.47648,14.719563,2.4525695,0.15878706,0.029334424
0.001042,0.000185,6e-06,61100.0,48.86813,1.5969982,38.20189,331.5549,58.426876,14.780038,2.5528576,0.13012439,0.027534675
0.001042,0.000185,6e-06,66700.0,79.3032,1.4767488,41.43677,301.46445,58.40165,14.661004,2.9501317,0.10747448,0.02508048
0.001042,0.000185,6e-06,72200.0,80.25454,1.5038514,42.92255,342.61035,58.327374,14.794059,3.2157354,0.09285882,0.023772065
0.001042,0.000185,6e-06,77800.0,28.161575,1.5220268,35.03129,316.50018,58.276012,14.850974,3.2746718,0.09534064,0.022830175
0.001042,0.000185,6e-06,83300.0,12.46694,1.5611533,36.69619,316.84866,58.21246,14.713598,3.497561,0.11144772,0.02092907
0.001042,0.000185,6e-06,88900.0,15.058778,1.6004796,36.375465,331.08755,58.16677,14.753588,3.8834481,0.086728536,0.019658571
0.001042,0.000185,6e-06,94400.0,35.48164,1.6472856,37.63441,319.67368,58.133343,14.77266,4.0551085,0.08775334,0.018633686
0.001042,0.000185,6e-06,100000.0,45.248653,1.6662328,38.701355,317.47104,58.075954,14.72589,4.463372,0.081317365,0.017610203
0.001042,0.000185,9e-06,50000.0,85.15615,1.5793053,43.094475,313.43472,58.51542,14.600063,2.2415462,0.16624118,0.03410873
0.001042,0.000185,9e-06,55600.0,69.42165,1.5894377,42.767746,323.20258,58.47589,14.494592,2.443725,0.14247091,0.029606383
0.001042,0.000185,9e-06,61100.0,51.89285,1.5990046,38.864323,332.01117,58.385895,14.484182,2.5800064,0.14519994,0.028129317
0.001042,0.000185,9e-06,66700.0,7.5211353,1.4337952,38.7057,320.27332,58.38204,14.561528,2.6531096,0.14375252,0.02493026
0.001042,0.000185,9e-06,72200.0,65.43835,1.4889209,41.70173,326.30194,58.343044,14.687533,2.9985933,0.12265999,0.024975896
0.001042,0.000185,9e-06,77800.0,35.21261,1.5155343,38.05737,320.6291,58.235672,14.809803,3.3184931,0.09323665,0.02298561
0.001042,0.000185,9e-06,83300.0,30.599014,1.5591445,38.654434,338.0949,58.22379,14.720871,3.6252697,0.12307262,0.021908604
0.001042,0.000185,9e-06,88900.0,23.61674,1.6054348,39.1997,338.00992,58.201427,14.793255,3.8777568,0.10935097,0.020299314
0.001042,0.000185,9e-06,94400.0,20.287228,1.634274,36.482357,329.92786,58.151085,14.745447,4.054913,0.07613014,0.018463554
0.001042,0.000185,9e-06,100000.0,23.6674,1.6612414,38.81054,335.4267,58.082447,14.797222,4.2706623,0.090458944,0.01732505
0.001042,0.000185,1.2e-05,50000.0,71.54667,1.5832353,41.430607,314.03485,58.491676,14.608258,2.1656072,0.16084044,0.033830266
0.001042,0.000185,1.2e-05,55600.0,78.92604,1.5949643,42.00822,321.90726,58.467056,14.584921,2.398874,0.15667069,0.030473446
0.001042,0.000185,1.2e-05,61100.0,60.215794,1.5891045,39.959274,325.28528,58.404003,14.556552,2.6437888,0.13748343,0.02683955
0.001042,0.000185,1.2e-05,66700.0,61.353504,1.4456439,41.15491,307.73807,58.378258,14.647895,2.9210787,0.10446058,0.025600394
0.001042,0.000185,1.2e-05,72200.0,40.90486,1.4820309,40.6169,330.64435,58.319565,14.821699,3.0927787,0.11136615,0.023552738
0.001042,0.000185,1.2e-05,77800.0,40.141403,1.5070765,39.031425,326.53018,58.249588,14.718631,3.29227,0.11631523,0.022542479
0.001042,0.000185,1.2e-05,83300.0,39.880013,1.5697725,40.061386,324.6561,58.219467,14.862908,3.6375575,0.11781712,0.022476304
0.001042,0.000185,1.2e-05,88900.0,42.348705,1.5949662,41.01792,335.87354,58.181717,14.76687,3.9551892,0.096199326,0.019786695
0.001042,0.000185,1.2e-05,94400.0,49.87413,1.6379994,41.580635,322.35696,58.13419,14.709361,4.0939517,0.062265255,0.017935907
0.001042,0.000185,1.2e-05,100000.0,21.038431,1.658225,39.893333,327.6532,58.06065,14.840311,4.323265,0.07181123,0.017121876
0.001042,0.000185,1.4e-05,50000.0,71.992645,1.5893648,40.433678,324.39944,58.46213,14.621418,2.1026142,0.13998313,0.034018487
0.001042,0.000185,1.4e-05,55600.0,62.654625,1.6006787,40.840176,321.64038,58.462337,14.661946,2.3743796,0.14678292,0.030542094
0.001042,0.000185,1.4e-05,61100.0,38.252533,1.6038156,42.880672,314.2635,58.410496,14.675874,2.6792645,0.1461615,0.028338075
0.001042,0.000185,1.4e-05,66700.0,12.080016,1.4570042,40.840927,308.8873,58.3044,14.781355,2.9283414,0.101652265,0.025606267
0.001042,0.000185,1.4e-05,72200.0,27.870218,1.4787589,40.328278,317.4275,58.355,14.665657,3.0932093,0.11933791,0.023940539
0.001042,0.000185,1.4e-05,77800.0,49.33303,1.5259594,38.864452,317.9715,58.305843,14.758271,3.3077893,0.0987295,0.022254772
0.001042,0.000185,1.4e-05,83300.0,40.084,1.573299,38.145603,304.90967,58.222134,14.803085,3.553307,0.10962978,0.020894933
0.001042,0.000185,1.4e-05,88900.0,35.417717,1.590933,38.49327,317.4237,58.181877,14.729594,3.8026054,0.08773424,0.019743714
0.001042,0.000185,1.4e-05,94400.0,9.642525,1.6219174,39.65505,305.8709,58.11374,14.631652,4.0871468,0.06593667,0.017654069
0.001042,0.000185,1.4e-05,100000.0,-0.8101852,1.6586529,42.219536,306.6008,58.05951,14.805732,4.293565,0.0840523,0.018824166
0.001042,0.000185,1.7e-05,50000.0,22.625248,1.5744286,38.413025,342.41516,58.49174,14.596855,2.1428525,0.14719532,0.033145864
0.001042,0.000185,1.7e-05,55600.0,27.890856,1.5906298,41.04849,322.94547,58.482536,14.645588,2.421351,0.14979066,0.03061411
0.001042,0.000185,1.7e-05,61100.0,42.808422,1.6126842,42.19001,338.2382,58.404514,14.667189,2.6220834,0.14698933,0.028151928
0.001042,0.000185,1.7e-05,66700.0,18.719103,1.4590565,38.505016,325.399,58.37464,14.709222,2.9026918,0.12602188,0.025719125
0.001042,0.000185,1.7e-05,72200.0,11.546933,1.4996706,40.29241,336.4619,58.30009,14.859913,3.177713,0.10489156,0.022752143
0.001042,0.000185,1.7e-05,77800.0,-2.134507,1.5335379,41.600773,336.06403,58.290142,14.782184,3.4201727,0.107797295,0.023066208
0.001042,0.000185,1.7e-05,83300.0,-18.104303,1.5505161,39.166016,330.92807,58.23812,14.663267,3.5679529,0.08820222,0.020874184
0.001042,0.000185,1.7e-05,88900.0,-3.000138,1.5913569,38.60708,316.48218,58.14962,14.622478,3.9026496,0.10446504,0.019467289
0.001042,0.000185,1.7e-05,94400.0,9.240646,1.6349453,38.61745,314.3295,58.084934,14.5786,4.116437,0.10727536,0.017038152
0.001042,0.000185,1.7e-05,100000.0,19.599144,1.6525264,37.474056,317.07452,58.07127,14.749693,4.405748,0.082200706,0.018747935
0.001042,0.000185,2e-05,50000.0,52.25819,1.576627,43.521286,332.61752,58.495552,14.572814,2.1415062,0.14894767,0.033716355
0.001042,0.000185,2e-05,55600.0,54.66658,1.5851692,40.261074,314.73334,58.453102,14.520255,2.2998679,0.1384727,0.030741671
0.001042,0.000185,2e-05,61100.0,25.668987,1.6079003,42.276558,336.582,58.370125,14.702341,2.5687566,0.1287274,0.027455699
0.001042,0.000185,2e-05,66700.0,42.794113,1.4557712,39.282948,314.6237,58.345264,14.748788,2.9349968,0.11544083,0.026115835
0.001042,0.000185,2e-05,72200.0,39.867912,1.5021266,37.029068,326.35352,58.312813,14.712305,3.1898751,0.110537976,0.023360139
0.001042,0.000185,2e-05,77800.0,40.043156,1.5256037,36.996304,332.4905,58.269524,14.726574,3.457248,0.09191856,0.023084665
0.001042,0.000185,2e-05,83300.0,30.93192,1.5474266,38.36458,335.47446,58.219383,14.830065,3.7359135,0.10743557,0.020843713
0.001042,0.000185,2e-05,88900.0,21.704613,1.5989712,40.956127,325.70862,58.21645,14.80944,3.8405223,0.07908825,0.019266251
0.001042,0.000185,2e-05,94400.0,50.356148,1.6305453,37.393215,322.62747,58.10166,14.695509,4.072288,0.078155346,0.018744286
0.001042,0.000185,2e-05,100000.0,28.791878,1.6555445,36.21848,342.9687,58.054,14.592371,4.3499117,0.08799313,0.017696576
0.001042,0.000185,2.2e-05,50000.0,52.81596,1.5646755,38.945484,320.4987,58.49064,14.429838,2.0804164,0.16129299,0.033490255
0.001042,0.000185,2.2e-05,55600.0,56.585785,1.5860057,38.614006,311.11685,58.46349,14.593651,2.3083138,0.1655459,0.030165268
0.001042,0.000185,2.2e-05,61100.0,16.701807,1.6072677,38.99174,324.32617,58.41107,14.753775,2.6021602,0.12612754,0.027779154
0.001042,0.000185,2.2e-05,66700.0,37.352806,1.4550798,35.556847,304.50772,58.38659,14.653865,2.9184155,0.11510702,0.026424097
0.001042,0.000185,2.2e-05,72200.0,10.754406,1.5034796,39.31435,332.26624,58.331303,14.731411,3.1462877,0.10923008,0.02335736
0.001042,0.000185,2.2e-05,77800.0,22.821129,1.5266455,37.758755,326.74686,58.2916,14.660524,3.3970149,0.1021963,0.021644734
0.001042,0.000185,2.2e-05,83300.0,34.491234,1.5539737,38.465332,328.00916,58.203236,14.776763,3.6715996,0.10346308,0.02110745
0.001042,0.000185,2.2e-05,88900.0,27.91561,1.5949278,40.17154,319.00085,58.231136,14.804636,3.825669,0.088763185,0.019598369
0.001042,0.000185,2.2e-05,94400.0,22.939331,1.6247097,37.47927,329.22128,58.12525,14.622584,4.1174655,0.08176308,0.018536126
0.001042,0.000185,2.2e-05,100000.0,48.681835,1.6639053,38.16093,338.16556,58.053127,14.691475,4.4171734,0.05934432,0.01741745
0.001042,0.000185,2.5e-05,50000.0,47.98796,1.5785364,38.928387,310.56296,58.520554,14.551931,2.1967483,0.17330387,0.033236373
0.001042,0.000185,2.5e-05,55600.0,43.352463,1.5904198,38.856754,306.76984,58.444935,14.680655,2.4650588,0.16335712,0.02958984
0.001042,0.000185,2.5e-05,61100.0,16.171484,1.6082251,40.596966,335.0489,58.407223,14.593691,2.642013,0.10643707,0.027010556
0.001042,0.000185,2.5e-05,66700.0,38.60104,1.4878584,38.224106,321.3831,58.367924,14.652481,2.9184468,0.110612825,0.026025899
0.001042,0.000185,2.5e-05,72200.0,19.816038,1.5053884,39.549118,335.58008,58.32553,14.645,3.1489289,0.110930696,0.02377962
0.001042,0.000185,2.5e-05,77800.0,27.643414,1.5321169,38.98818,317.245,58.30566,14.660092,3.36836,0.10861434,0.021802822
0.001042,0.000185,2.5e-05,83300.0,36.42113,1.5725644,38.848385,304.299,58.25175,14.720537,3.6374276,0.09672309,0.021055812
0.001042,0.000185,2.5e-05,88900.0,16.122658,1.6081998,40.35226,318.41245,58.18695,14.72997,3.874563,0.07038496,0.018666804
0.001042,0.000185,2.5e-05,94400.0,10.443188,1.6341385,40.24884,323.93982,58.121796,14.742544,4.08869,0.082879625,0.017335525
0.001042,0.000185,2.5e-05,100000.0,13.279874,1.6645122,42.327217,329.2021,58.060513,14.664048,4.323563,0.070410594,0.016503857
0.001042,0.000205,1e-06,50000.0,602.6885,1.5701691,45.655216,365.14194,58.68388,16.476551,2.467114,0.15281716,0.036200278
0.001042,0.000205,1e-06,55600.0,599.5827,1.5842302,46.826706,348.51483,58.645164,16.433786,2.613367,0.11313582,0.032710887
0.001042,0.000205,1e-06,61100.0,550.3425,1.6125096,44.6997,364.55872,58.586437,16.17477,2.999251,0.08279026,0.029931303
0.001042,0.000205,1e-06,66700.0,517.9277,1.6244203,44.293438,372.11493,58.53753,16.091742,3.1045303,0.12498681,0.026684316
0.001042,0.000205,1e-06,72200.0,485.56842,1.593742,48.657677,374.9222,58.497078,16.051668,3.377713,0.08998896,0.025633331
0.001042,0.000205,1e-06,77800.0,407.41,1.5881506,48.02972,363.87204,58.43977,15.879866,3.6509206,0.0969498,0.023510989
0.001042,0.000205,1e-06,83300.0,341.7848,1.5662273,42.809376,353.59958,58.335907,15.690926,3.7974963,0.09637989,0.02186725
0.001042,0.000205,1e-06,88900.0,346.5553,1.5963324,42.944153,363.30637,58.288403,15.660584,4.1106033,0.08432714,0.019873943
0.001042,0.000205,1e-06,94400.0,320.97437,1.6277394,41.655087,367.17712,58.24118,15.729193,4.491874,0.06907882,0.01914141
0.001042,0.000205,1e-06,100000.0,277.2154,1.658117,42.569008,371.21478,58.18105,15.81085,4.7651343,0.055984795,0.016907336
0.001042,0.000205,4e-06,50000.0,224.95885,1.5687503,42.992226,364.4421,58.59201,15.585266,2.215994,0.16765717,0.034573697
0.001042,0.000205,4e-06,55600.0,166.27223,1.5782279,42.507095,354.8147,58.534805,15.515587,2.4213376,0.14554334,0.031820424
0.001042,0.000205,4e-06,61100.0,129.84076,1.5718383,39.91543,373.05936,58.495136,15.46446,2.7239451,0.1065823,0.028464166
0.001042,0.000205,4e-06,66700.0,143.30032,1.5165685,43.02894,348.3047,58.456287,15.245508,3.0080678,0.12491234,0.02612231
0.001042,0.000205,4e-06,72200.0,153.74637,1.5048679,45.989296,370.87836,58.37774,15.230366,3.2568424,0.10917512,0.023806466
0.001042,0.000205,4e-06,77800.0,163.4171,1.5475862,40.0058,351.93033,58.34892,15.29075,3.4328654,0.073810026,0.02150492
0.001042,0.000205,4e-06,83300.0,113.146675,1.5764928,39.447453,350.4271,58.262074,15.20727,3.6408198,0.09106437,0.021226611
0.001042,0.000205,4e-06,88900.0,99.30136,1.5962319,39.465546,368.45062,58.2049,15.196297,4.03341,0.08290604,0.019932063
0.001042,0.000205,4e-06,94400.0,90.12688,1.6295257,36.60321,379.20337,58.16522,15.261685,4.200488,0.10123005,0.018288884
0.001042,0.000205,4e-06,100000.0,94.12553,1.6614757,37.873863,373.1814,58.131977,15.312656,4.4457674,0.084962465,0.018296441
0.001042,0.000205,6e-06,50000.0,107.2093,1.573296,45.294228,369.26813,58.490025,15.048903,2.182528,0.16352609,0.03462508
0.001042,0.000205,6e-06,55600.0,83.41988,1.5767741,41.263744,358.29056,58.46361,15.019322,2.4131622,0.14147724,0.031718142
0.001042,0.000205,6e-06,61100.0,54.59908,1.5724283,37.554245,379.50232,58.441696,15.082733,2.6673815,0.102707475,0.028940512
0.001042,0.000205,6e-06,66700.0,66.19397,1.4948106,41.09682,349.1171,58.40797,14.96442,3.016538,0.092218064,0.026599301
0.001042,0.000205,6e-06,72200.0,95.2481,1.4886398,44.545696,384.60638,58.380043,14.963829,3.189151,0.07287805,0.022474566
0.001042,0.000205,6e-06,77800.0,57.051243,1.5324466,41.74581,343.44614,58.34914,15.031227,3.3621402,0.03424149,0.022090629
0.001042,0.000205,6e-06,83300.0,45.610584,1.5753139,41.229404,334.85245,58.269165,15.00455,3.697183,0.063847214,0.021714123
0.001042,0.000205,6e-06,88900.0,3.2727947,1.6031173,40.84787,356.32858,58.198147,15.058258,3.9430761,0.10443317,0.018391715
0.001042,0.000205,6e-06,94400.0,31.119162,1.6411709,38.53201,360.48856,58.173275,15.099958,3.9557524,0.11099288,0.017949475
0.001042,0.000205,6e-06,100000.0,66.16867,1.6600409,37.936962,362.86734,58.102795,15.066784,4.307033,0.081392966,0.018074475
0.001042,0.000205,9e-06,50000.0,83.11552,1.5800002,44.58712,364.129,58.540836,14.836509,2.2474513,0.16872826,0.035411514
0.001042,0.000205,9e-06,55600.0,53.920727,1.5861628,41.854893,368.4699,58.489838,14.912413,2.4097288,0.14321694,0.031544283
0.001042,0.000205,9e-06,61100.0,49.677967,1.5852525,40.146687,364.88428,58.38873,14.99825,2.5868964,0.12224423,0.027897649
0.001042,0.000205,9e-06,66700.0,19.221088,1.4556211,39.18967,342.40256,58.363262,14.941072,2.9186683,0.14723739,0.025994899
0.001042,0.000205,9e-06,72200.0,58.53816,1.485325,40.352314,371.745,58.338074,14.841316,3.188211,0.10909027,0.02455345
0.001042,0.000205,9e-06,77800.0,25.03011,1.5194834,39.874504,357.80023,58.31718,14.960875,3.4771492,0.07966903,0.022879513
0.001042,0.000205,9e-06,83300.0,50.88643,1.5671252,42.198177,349.71622,58.281826,14.940939,3.6497042,0.091124564,0.022065002
0.001042,0.000205,9e-06,88900.0,56.00199,1.61106,43.994495,353.0845,58.220722,15.147788,3.9078176,0.103093065,0.01971921
0.001042,0.000205,9e-06,94400.0,58.17301,1.6518668,42.639084,360.6928,58.178562,15.098965,4.0886602,0.08428271,0.018799346
0.001042,0.000205,9e-06,100000.0,61.379845,1.6640782,40.09792,376.12595,58.103973,15.106918,4.1935043,0.05745471,0.018760808
0.001042,0.000205,1.2e-05,50000.0,74.38271,1.5877616,42.902214,356.3141,58.52062,14.906729,2.2347236,0.17343809,0.0353913
0.001042,0.000205,1.2e-05,55600.0,53.91108,1.5974586,41.014824,359.73245,58.490658,14.927348,2.4435143,0.1678427,0.03063405
0.001042,0.000205,1.2e-05,61100.0,59.725567,1.6022654,42.556465,356.87958,58.47279,15.047091,2.7566373,0.17076954,0.027180437
0.001042,0.000205,1.2e-05,66700.0,28.746386,1.4497104,39.96086,338.92767,58.445194,15.093662,2.9355388,0.120194264,0.027373627
0.001042,0.000205,1.2e-05,72200.0,71.45639,1.4928812,41.48728,354.47107,58.378574,14.988641,3.0658693,0.12315707,0.02352294
0.001042,0.000205,1.2e-05,77800.0,65.38223,1.5210451,39.342815,363.80188,58.279037,14.993263,3.3050578,0.12372638,0.02123292
0.001042,0.000205,1.2e-05,83300.0,49.00031,1.5803329,39.441616,351.55026,58.28506,15.039942,3.6676278,0.112503394,0.022303957
0.001042,0.000205,1.2e-05,88900.0,3.6194732,1.6100903,41.71624,362.4762,58.247005,15.070781,3.9493842,0.08504964,0.020357613
0.001042,0.000205,1.2e-05,94400.0,28.247711,1.6284481,39.467335,364.94287,58.161224,15.084444,4.1511593,0.06295705,0.019029407
0.001042,0.000205,1.2e-05,100000.0,29.748396,1.6533715,40.80401,361.76718,58.115566,15.04363,4.2735515,0.049053036,0.018072376
0.001042,0.000205,1.4e-05,50000.0,71.20402,1.5989406,42.179832,360.8147,58.542027,14.9461155,2.177527,0.14903693,0.034045603
0.001042,0.000205,1.4e-05,55600.0,55.89659,1.6055644,41.064575,353.95663,58.50847,15.047485,2.4380922,0.17019236,0.030882826
0.001042,0.000205,1.4e-05,61100.0,58.992893,1.6164759,43.97375,355.12735,58.4824,14.957571,2.676312,0.14773348,0.028637463
0.001042,0.000205,1.4e-05,66700.0,32.22647,1.4503076,38.869816,359.75378,58.394413,15.014686,2.9064844,0.12343167,0.02710311
0.001042,0.000205,1.4e-05,72200.0,34.776276,1.5082635,42.467403,359.5386,58.426464,14.831751,3.0757332,0.13906808,0.02470353
0.001042,0.000205,1.4e-05,77800.0,78.24468,1.5495781,40.139137,357.81686,58.407978,14.870591,3.297417,0.10748422,0.020947719
0.001042,0.000205,1.4e-05,83300.0,53.290142,1.595565,40.813972,344.55484,58.30745,15.080601,3.6794388,0.109535806,0.019433424
0.001042,0.000205,1.4e-05,88900.0,55.600204,1.6048262,39.971844,343.5,58.248344,15.01633,3.9228852,0.09459109,0.019687643
0.001042,0.000205,1.4e-05,94400.0,47.849285,1.6291192,40.1427,345.01627,58.173866,14.908704,4.096814,0.06350968,0.018409017
0.001042,0.000205,1.4e-05,100000.0,13.718726,1.65293,41.3839,347.70465,58.101112,15.079031,4.321048,0.04991967,0.018554555
0.001042,0.000205,1.7e-05,50000.0,33.605778,1.5829068,40.47331,382.115,58.518066,14.927764,2.163699,0.12446679,0.033283986
0.001042,0.000205,1.7e-05,55600.0,35.43245,1.6018804,41.333218,376.368,58.553352,14.9516,2.4041364,0.14976643,0.031042356
0.001042,0.000205,1.7e-05,61100.0,43.48942,1.6050026,44.575184,378.6368,58.474174,14.906359,2.6657846,0.13903034,0.02883424
0.001042,0.000205,1.7e-05,66700.0,17.40035,1.4666505,42.380165,366.6175,58.417484,14.817135,2.8762577,0.10521385,0.026594121
0.001042,0.000205,1.7e-05,72200.0,5.8538017,1.5069752,41.74039,362.00464,58.358562,14.949256,3.1719608,0.101823404,0.024512643
0.001042,0.000205,1.7e-05,77800.0,11.6408615,1.5296167,41.73993,366.55344,58.30538,15.017598,3.2503948,0.06574642,0.022059295
0.001042,0.000205,1.7e-05,83300.0,20.089706,1.5660123,42.82999,355.53726,58.28085,15.013519,3.5811791,0.07138385,0.019437073
0.001042,0.000205,1.7e-05,88900.0,5.288215,1.57906,39.7681,360.68527,58.18932,15.040549,3.8985946,0.087360606,0.018756598
0.001042,0.000205,1.7e-05,94400.0,14.653267,1.6277155,39.762917,351.0169,58.134068,14.923666,4.1606054,0.09636116,0.017579954
0.001042,0.000205,1.7e-05,100000.0,3.853111,1.6570815,39.462162,343.78973,58.079,15.018679,4.387315,0.066203274,0.018414455
0.001042,0.000205,2e-05,50000.0,19.671926,1.5760106,42.487614,372.86304,58.490555,14.846735,2.0917435,0.15049818,0.035459656
0.001042,0.000205,2e-05,55600.0,35.37332,1.5832354,40.35643,361.6747,58.474148,14.832759,2.3747168,0.13960887,0.031698488
0.001042,0.000205,2e-05,61100.0,51.923687,1.5921025,42.378807,365.62674,58.440468,14.722,2.601176,0.11431485,0.02857726
0.001042,0.000205,2e-05,66700.0,44.33539,1.4797598,43.905506,363.7081,58.384377,14.882191,2.9349911,0.119367786,0.026709054
